feature,importance
wk01_total nr of submissions,-0.08673919382230136
wk02_total nr of submissions,-0.009267141935890441
wk03_total nr of submissions,0.04873383407032941
wk04_total nr of submissions,0.006512856997655237
wk05_total nr of submissions,0.03692372139706872
wk06_total nr of submissions,0.008146888939670653
wk07_total nr of submissions,0.07427448634754986
wk08_total nr of submissions,0.08580860002587933
wk09_total nr of submissions,-0.007121388748507351
wk10_total nr of submissions,0.053448573077914466
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.044459371775274314
wk01_total nr of exercises with no submissions,0.12880378687163105
wk02_total nr of exercises with no submissions,-0.05764394363853265
wk03_total nr of exercises with no submissions,-0.06816578441794371
wk04_total nr of exercises with no submissions,0.007411892998537401
wk05_total nr of exercises with no submissions,-0.04336132993899514
wk06_total nr of exercises with no submissions,-0.05842907146104165
wk07_total nr of exercises with no submissions,-0.008909407118631415
wk08_total nr of exercises with no submissions,-0.05888135172289546
wk09_total nr of exercises with no submissions,-0.0525411985718675
wk10_total nr of exercises with no submissions,-0.07091637025794238
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04264979285475071
wk01_number of correct submissions,0.0030968291209961217
wk02_number of correct submissions,0.045983315564091486
wk03_number of correct submissions,0.008855917673827025
wk04_number of correct submissions,-0.06539156040723948
wk05_number of correct submissions,0.004011356028555287
wk06_number of correct submissions,0.07351292127045134
wk07_number of correct submissions,-0.008935329646531388
wk08_number of correct submissions,-0.011882311899192602
wk09_number of correct submissions,0.06056449757315454
wk10_number of correct submissions,0.009657206492751362
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.015360727232402074
wk01_number of submissions after first correct submission,0.024938511904461846
wk02_number of submissions after first correct submission,0.012726649062347186
wk03_number of submissions after first correct submission,0.04219190373114216
wk04_number of submissions after first correct submission,-0.13145498255882873
wk05_number of submissions after first correct submission,-0.09205621746163563
wk06_number of submissions after first correct submission,0.13713859475297174
wk07_number of submissions after first correct submission,0.013013282502984894
wk08_number of submissions after first correct submission,-0.0659965398405785
wk09_number of submissions after first correct submission,0.0299491153901732
wk10_number of submissions after first correct submission,0.000481931379063219
wk11_number of submissions after first correct submission,0.0
