feature,importance
wk01_total nr of submissions,0.0040347627143327795
wk02_total nr of submissions,0.006860406702318213
wk03_total nr of submissions,0.007273496141104495
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.006710753875814752
wk07_total nr of submissions,0.001270555191833194
wk08_total nr of submissions,0.03769293285459594
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0017817441373794089
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.01659424099705734
wk01_total nr of exercises with no submissions,0.0019160877931031816
wk02_total nr of exercises with no submissions,0.0006138073924558851
wk03_total nr of exercises with no submissions,0.0006327069170914687
wk04_total nr of exercises with no submissions,0.02317063734145514
wk05_total nr of exercises with no submissions,0.0010158613556284926
wk06_total nr of exercises with no submissions,0.017131945769040736
wk07_total nr of exercises with no submissions,0.002038621225397662
wk08_total nr of exercises with no submissions,0.005415826216359463
wk09_total nr of exercises with no submissions,4.667138102805509e-05
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.021583249641971683
wk01_number of correct submissions,0.0009563901018050548
wk02_number of correct submissions,0.0007992410798331752
wk03_number of correct submissions,0.0073659239102185255
wk04_number of correct submissions,0.010408945909206758
wk05_number of correct submissions,0.014870099099752888
wk06_number of correct submissions,0.053210226550143985
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.006016004380139511
wk10_number of correct submissions,0.007114756100698502
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.033808566856557386
wk01_number of submissions after first correct submission,0.0001125989788372305
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.00415486909005554
wk04_number of submissions after first correct submission,0.0014962779361076838
wk05_number of submissions after first correct submission,0.001333482275649973
wk06_number of submissions after first correct submission,0.003084960850548308
wk07_number of submissions after first correct submission,0.0013181894827646939
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0007749179414278536
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
