feature,importance
wk01_total nr of submissions,-0.021788358880615324
wk02_total nr of submissions,-0.0418034232147343
wk03_total nr of submissions,0.0611714245626839
wk04_total nr of submissions,-0.03697382071852914
wk05_total nr of submissions,0.18115839867437653
wk06_total nr of submissions,0.1297502896699741
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.031958110160103095
wk01_total nr of exercises with no submissions,-0.1696288057803057
wk02_total nr of exercises with no submissions,0.0324623661224769
wk03_total nr of exercises with no submissions,-0.18155593441382575
wk04_total nr of exercises with no submissions,-0.44080331522359084
wk05_total nr of exercises with no submissions,0.5914177628669419
wk06_total nr of exercises with no submissions,0.149711374514647
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.009083113312446671
wk01_number of correct submissions,0.03746633090938436
wk02_number of correct submissions,0.16510004830548514
wk03_number of correct submissions,-0.5232574011313063
wk04_number of correct submissions,-0.26856229371235035
wk05_number of correct submissions,0.39889461090810235
wk06_number of correct submissions,0.025716323188154047
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.03942193677021958
wk01_number of submissions after first correct submission,-0.059570704636665445
wk02_number of submissions after first correct submission,-0.2289688409832335
wk03_number of submissions after first correct submission,-0.15046557911708563
wk04_number of submissions after first correct submission,0.34899837936547573
wk05_number of submissions after first correct submission,1.0229580417134672
wk06_number of submissions after first correct submission,-0.2680109467302398
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.07731394116109908
wk01_number of submissions before first correct,-0.009451592788707006
wk02_number of submissions before first correct,-0.021772170558658592
wk03_number of submissions before first correct,0.08372875703186795
wk04_number of submissions before first correct,-0.06968138382123885
wk05_number of submissions before first correct,0.08035355931706033
wk06_number of submissions before first correct,0.17283910921793774
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.02576270364454669
wk01_time between first and last submissions of a series,-0.12155886307163517
wk02_time between first and last submissions of a series,-0.08963814816721129
wk03_time between first and last submissions of a series,0.29189420886400047
wk04_time between first and last submissions of a series,-0.19347691956646568
wk05_time between first and last submissions of a series,0.1847292224542592
wk06_time between first and last submissions of a series,-0.2773518838487298
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
