feature,importance
wk01_total nr of submissions,0.02741831249297924
wk02_total nr of submissions,-0.023778522976658927
wk03_total nr of submissions,-0.03028266971868513
wk04_total nr of submissions,-0.022827453572437983
wk05_total nr of submissions,0.0125119434276008
wk06_total nr of submissions,-0.04537410071433184
wk07_total nr of submissions,-0.004783480315835968
wk08_total nr of submissions,0.09503269170021993
wk09_total nr of submissions,-0.021831651385429387
wk10_total nr of submissions,0.1426792931249361
wk11_total nr of submissions,-0.07583752707216318
wk12_total nr of submissions,-0.0075264901251765656
wk13_total nr of submissions,0.04536814669421874
wk14_total nr of submissions,-0.09400710177893733
wk15_total nr of submissions,-0.06398162410580047
wk16_total nr of submissions,-0.07308049462585846
wk17_total nr of submissions,0.04193659460289713
wk18_total nr of submissions,0.044276400904665
wk19_total nr of submissions,0.03395771246092906
wk20_total nr of submissions,0.0
mean_total nr of submissions,-0.0028090429509077582
wk01_total nr of exercises with no submissions,0.05048806128646893
wk02_total nr of exercises with no submissions,0.03960185713306691
wk03_total nr of exercises with no submissions,-0.016649994629480955
wk04_total nr of exercises with no submissions,-0.01153159610110439
wk05_total nr of exercises with no submissions,0.11108755302413087
wk06_total nr of exercises with no submissions,-0.09650749825968344
wk07_total nr of exercises with no submissions,0.03221176506620286
wk08_total nr of exercises with no submissions,-0.15189451907525636
wk09_total nr of exercises with no submissions,-0.06359376550787435
wk10_total nr of exercises with no submissions,-0.12554378147360637
wk11_total nr of exercises with no submissions,-0.08587950695903582
wk12_total nr of exercises with no submissions,0.05869361452773943
wk13_total nr of exercises with no submissions,-0.0920126586919205
wk14_total nr of exercises with no submissions,-0.0094515501330328
wk15_total nr of exercises with no submissions,-0.09693511339206863
wk16_total nr of exercises with no submissions,0.022997478705828012
wk17_total nr of exercises with no submissions,-0.23455770274620974
wk18_total nr of exercises with no submissions,-0.04383494869922469
wk19_total nr of exercises with no submissions,0.049897681176186696
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.044818320403249325
wk01_number of correct submissions,0.03238563495816979
wk02_number of correct submissions,-0.013870625625186081
wk03_number of correct submissions,0.14154820055619305
wk04_number of correct submissions,0.10490716483548125
wk05_number of correct submissions,0.02784465980196315
wk06_number of correct submissions,0.07086056775217936
wk07_number of correct submissions,0.016929913856516734
wk08_number of correct submissions,0.08227316717447478
wk09_number of correct submissions,0.025845172855196594
wk10_number of correct submissions,-0.01706364976699236
wk11_number of correct submissions,-0.13865984255435382
wk12_number of correct submissions,0.10583364031555684
wk13_number of correct submissions,0.06734835463738167
wk14_number of correct submissions,-0.1067143416860811
wk15_number of correct submissions,-0.06177374518111543
wk16_number of correct submissions,-0.08941975586927617
wk17_number of correct submissions,0.12425322876440101
wk18_number of correct submissions,-0.004486286997866098
wk19_number of correct submissions,-0.0422697708258903
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.03478644715416187
wk01_number of submissions after first correct submission,0.07908567975339931
wk02_number of submissions after first correct submission,-0.3392319345363926
wk03_number of submissions after first correct submission,0.010905269532906776
wk04_number of submissions after first correct submission,-0.07825720939605471
wk05_number of submissions after first correct submission,0.07629951744836651
wk06_number of submissions after first correct submission,-0.04652101406098413
wk07_number of submissions after first correct submission,0.12008892280823555
wk08_number of submissions after first correct submission,0.08820136744977033
wk09_number of submissions after first correct submission,-0.058441859899234595
wk10_number of submissions after first correct submission,0.1766898870570678
wk11_number of submissions after first correct submission,-0.21900484602481035
wk12_number of submissions after first correct submission,0.13945233294435716
wk13_number of submissions after first correct submission,0.017919676783267016
wk14_number of submissions after first correct submission,0.024288793138413527
wk15_number of submissions after first correct submission,-0.1059463759414476
wk16_number of submissions after first correct submission,-0.22099807033745555
wk17_number of submissions after first correct submission,0.08230976841390776
wk18_number of submissions after first correct submission,-0.06941690394754299
wk19_number of submissions after first correct submission,-0.022114044697774296
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.025584953312512752
wk01_number of submissions before first correct,-0.006536863076356217
wk02_number of submissions before first correct,0.047963857407880284
wk03_number of submissions before first correct,-0.0374364683504571
wk04_number of submissions before first correct,-0.003223901429365888
wk05_number of submissions before first correct,-0.008221938581403462
wk06_number of submissions before first correct,-0.033430188056416024
wk07_number of submissions before first correct,-0.07013646400233918
wk08_number of submissions before first correct,0.08519702432044415
wk09_number of submissions before first correct,-0.0023691266297573
wk10_number of submissions before first correct,0.09986450309165025
wk11_number of submissions before first correct,-0.018839105733484574
wk12_number of submissions before first correct,-0.03804914046925236
wk13_number of submissions before first correct,0.04726769292453575
wk14_number of submissions before first correct,-0.09697547562563825
wk15_number of submissions before first correct,-0.046856765495087604
wk16_number of submissions before first correct,-0.03257745154493912
wk17_number of submissions before first correct,0.03170982247531442
wk18_number of submissions before first correct,0.0504095460290805
wk19_number of submissions before first correct,0.03760568653167927
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0028051737635246127
wk01_time between first and last submissions of a series,-0.054558484017598274
wk02_time between first and last submissions of a series,-0.07837774894764027
wk03_time between first and last submissions of a series,0.13460813659671572
wk04_time between first and last submissions of a series,0.045720172374546536
wk05_time between first and last submissions of a series,0.2031785770677467
wk06_time between first and last submissions of a series,0.07010286380548073
wk07_time between first and last submissions of a series,0.028939615877083984
wk08_time between first and last submissions of a series,-0.009609931883951928
wk09_time between first and last submissions of a series,0.17343347430531875
wk10_time between first and last submissions of a series,0.07896463368874788
wk11_time between first and last submissions of a series,-0.030409078488392065
wk12_time between first and last submissions of a series,-0.1028511638623634
wk13_time between first and last submissions of a series,-0.020566544882183867
wk14_time between first and last submissions of a series,0.2726500060341479
wk15_time between first and last submissions of a series,0.10179226525911582
wk16_time between first and last submissions of a series,0.24543654001551288
wk17_time between first and last submissions of a series,0.15262809175177364
wk18_time between first and last submissions of a series,-0.05119573646099328
wk19_time between first and last submissions of a series,0.14233364210194982
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.08214805575814994
wk01_time between first submission and first correct submission,0.014059130937322015
wk02_time between first submission and first correct submission,-0.17050996119281092
wk03_time between first submission and first correct submission,0.29423954512866907
wk04_time between first submission and first correct submission,-6.140925113656132e-05
wk05_time between first submission and first correct submission,-0.18088927944260474
wk06_time between first submission and first correct submission,-0.17043897277975198
wk07_time between first submission and first correct submission,0.12412506594417587
wk08_time between first submission and first correct submission,-0.23525695910901884
wk09_time between first submission and first correct submission,0.131024946774071
wk10_time between first submission and first correct submission,-0.07985819491976347
wk11_time between first submission and first correct submission,0.1842188885555059
wk12_time between first submission and first correct submission,-0.03384507085983137
wk13_time between first submission and first correct submission,0.10445289818390696
wk14_time between first submission and first correct submission,0.0007938735046853565
wk15_time between first submission and first correct submission,-0.20110782093900625
wk16_time between first submission and first correct submission,0.05668348393163174
wk17_time between first submission and first correct submission,-0.10817818129057283
wk18_time between first submission and first correct submission,0.2067316825980624
wk19_time between first submission and first correct submission,0.08632702985613414
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.016342430536337785
wk01_nr of exercises in 2 hours,-0.007997932641344966
wk02_nr of exercises in 2 hours,0.009002552984854976
wk03_nr of exercises in 2 hours,0.1566025055641356
wk04_nr of exercises in 2 hours,0.02621804269632701
wk05_nr of exercises in 2 hours,-0.12607436739867509
wk06_nr of exercises in 2 hours,0.03512936934946141
wk07_nr of exercises in 2 hours,-0.05884548755226587
wk08_nr of exercises in 2 hours,-0.019092345813964955
wk09_nr of exercises in 2 hours,0.008615943462141794
wk10_nr of exercises in 2 hours,0.05541201125782937
wk11_nr of exercises in 2 hours,-0.09539239967742957
wk12_nr of exercises in 2 hours,-0.0332685229032243
wk13_nr of exercises in 2 hours,0.09716247239505581
wk14_nr of exercises in 2 hours,-0.05385542712048334
