feature,importance
wk01_total nr of submissions,-0.04420979026509964
wk02_total nr of submissions,-0.03496316670185374
wk03_total nr of submissions,-0.007769981972850384
wk04_total nr of submissions,0.020183006880590066
wk05_total nr of submissions,-0.0032304549541402544
wk06_total nr of submissions,-0.01812066181174255
wk07_total nr of submissions,0.014879351376540515
wk08_total nr of submissions,0.05858967060602702
wk09_total nr of submissions,-0.004445355744134458
wk10_total nr of submissions,0.0603518422300629
wk11_total nr of submissions,0.006264654602704402
wk12_total nr of submissions,-0.014152875928703009
wk13_total nr of submissions,0.012470522133646562
wk14_total nr of submissions,0.01791312769629151
wk15_total nr of submissions,0.008973830423934915
wk16_total nr of submissions,0.014070160347331055
wk17_total nr of submissions,-0.0008174014415039337
wk18_total nr of submissions,0.01914069765426115
wk19_total nr of submissions,0.0021783903700604693
wk20_total nr of submissions,0.0017938812931750305
mean_total nr of submissions,0.01466702233100982
wk01_total nr of exercises with no submissions,0.035445341918596385
wk02_total nr of exercises with no submissions,-0.021734171167901183
wk03_total nr of exercises with no submissions,-0.028984815279053784
wk04_total nr of exercises with no submissions,-0.025030714580109067
wk05_total nr of exercises with no submissions,0.005093893663683148
wk06_total nr of exercises with no submissions,-0.05169286927501936
wk07_total nr of exercises with no submissions,-0.0071824125948052875
wk08_total nr of exercises with no submissions,-0.036710341078095635
wk09_total nr of exercises with no submissions,-0.021471244126132376
wk10_total nr of exercises with no submissions,-0.02136477180487356
wk11_total nr of exercises with no submissions,-0.05225300275529702
wk12_total nr of exercises with no submissions,-0.021918452384716413
wk13_total nr of exercises with no submissions,-0.05732407158874978
wk14_total nr of exercises with no submissions,0.01249415753960664
wk15_total nr of exercises with no submissions,-0.06584218793339107
wk16_total nr of exercises with no submissions,-0.024376339550676737
wk17_total nr of exercises with no submissions,-0.07291988351368901
wk18_total nr of exercises with no submissions,-0.040868003532268396
wk19_total nr of exercises with no submissions,-0.043409855912008986
wk20_total nr of exercises with no submissions,-0.01785213899168233
mean_total nr of exercises with no submissions,-0.036928937133724596
wk01_number of correct submissions,0.009644241045403033
wk02_number of correct submissions,-0.003813205584941595
wk03_number of correct submissions,0.02387519611229344
wk04_number of correct submissions,0.003148868894551134
wk05_number of correct submissions,-0.0051471671624628455
wk06_number of correct submissions,0.026527349368011103
wk07_number of correct submissions,0.011427424429728448
wk08_number of correct submissions,-0.004976680338693594
wk09_number of correct submissions,0.014997336370214033
wk10_number of correct submissions,9.797093594688189e-05
wk11_number of correct submissions,-0.014007881457821949
wk12_number of correct submissions,0.017092442743823967
wk13_number of correct submissions,0.007077130374704172
wk14_number of correct submissions,-0.053892508321257034
wk15_number of correct submissions,0.028163011798753693
wk16_number of correct submissions,-0.018276325235627302
wk17_number of correct submissions,0.02787599188341753
wk18_number of correct submissions,0.016372713713007542
wk19_number of correct submissions,0.0011886395397675878
wk20_number of correct submissions,0.0033524212649265347
mean_number of correct submissions,0.008764243022278542
wk01_number of submissions after first correct submission,0.019340033479599398
wk02_number of submissions after first correct submission,-0.09156485976035342
wk03_number of submissions after first correct submission,0.013481508333438141
wk04_number of submissions after first correct submission,-0.03031674935273822
wk05_number of submissions after first correct submission,-0.02090465468884044
wk06_number of submissions after first correct submission,0.024254975239946994
wk07_number of submissions after first correct submission,0.043883220718590576
wk08_number of submissions after first correct submission,0.001798258688659108
wk09_number of submissions after first correct submission,0.011311477123078381
wk10_number of submissions after first correct submission,0.016801426369883632
wk11_number of submissions after first correct submission,-0.05344337147991835
wk12_number of submissions after first correct submission,-0.0027406299324972527
wk13_number of submissions after first correct submission,0.024629301409077323
wk14_number of submissions after first correct submission,-0.002567139162485396
wk15_number of submissions after first correct submission,-0.03656914321346558
wk16_number of submissions after first correct submission,-0.03714970664423248
wk17_number of submissions after first correct submission,-0.011151311018650505
wk18_number of submissions after first correct submission,0.003432021380728316
wk19_number of submissions after first correct submission,-0.06478136539197467
wk20_number of submissions after first correct submission,-0.023291248558729796
mean_number of submissions after first correct submission,-0.007817330193866736
wk01_number of submissions before first correct,-0.06168365161191075
wk02_number of submissions before first correct,-0.01733917934734836
wk03_number of submissions before first correct,-0.013899641412524762
wk04_number of submissions before first correct,0.03077983152450523
wk05_number of submissions before first correct,0.0009577764437380274
wk06_number of submissions before first correct,-0.025033606100045912
wk07_number of submissions before first correct,-0.002246250621680761
wk08_number of submissions before first correct,0.061387899148361624
wk09_number of submissions before first correct,-0.0068284725784614015
wk10_number of submissions before first correct,0.05909775532967667
wk11_number of submissions before first correct,0.019446953417071464
wk12_number of submissions before first correct,-0.014083416576403726
wk13_number of submissions before first correct,0.008817622366489215
wk14_number of submissions before first correct,0.018827251426167927
wk15_number of submissions before first correct,0.017380436872668097
wk16_number of submissions before first correct,0.02324912971233479
wk17_number of submissions before first correct,-0.002463089848100088
wk18_number of submissions before first correct,0.02013621641953976
wk19_number of submissions before first correct,0.008657403736585585
wk20_number of submissions before first correct,0.004997024600239901
mean_number of submissions before first correct,0.016911887803536623
wk01_time between first and last submissions of a series,-0.018380658456927865
wk02_time between first and last submissions of a series,-0.10791722345059736
wk03_time between first and last submissions of a series,0.003653202579816138
wk04_time between first and last submissions of a series,-0.015964858854620123
wk05_time between first and last submissions of a series,0.03530504525039135
wk06_time between first and last submissions of a series,0.019890377236525883
wk07_time between first and last submissions of a series,0.025235860415756418
wk08_time between first and last submissions of a series,0.06970533807989944
wk09_time between first and last submissions of a series,-0.0009282719463899624
wk10_time between first and last submissions of a series,0.03890906359921372
wk11_time between first and last submissions of a series,0.030629513209103423
wk12_time between first and last submissions of a series,0.012605073182264339
