feature,importance
wk01_total nr of submissions,0.004755858229054941
wk02_total nr of submissions,0.00624880790685203
wk03_total nr of submissions,0.0013200173795302067
wk04_total nr of submissions,7.79066398247417e-05
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.005411467111870432
wk07_total nr of submissions,0.003510733951096898
wk08_total nr of submissions,0.0006682327217127869
wk09_total nr of submissions,0.0007039835643901913
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0031328308890345735
wk12_total nr of submissions,0.017014897622914
wk13_total nr of submissions,0.031552980036430325
wk14_total nr of submissions,0.0014811036254898779
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0024384095855181183
wk17_total nr of submissions,0.0016234284760806
wk18_total nr of submissions,0.0015841661351381562
wk19_total nr of submissions,0.0020818751615239847
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0027757335729986098
wk01_total nr of exercises with no submissions,0.0010651609103153033
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0002850842533480947
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0014189460815134027
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0064195979741248
wk08_total nr of exercises with no submissions,0.0016315329403463266
wk09_total nr of exercises with no submissions,0.005394216382769563
wk10_total nr of exercises with no submissions,0.0034013926941472666
wk11_total nr of exercises with no submissions,0.004644662522529252
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0001592783474494948
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0010460364324014395
wk16_total nr of exercises with no submissions,0.00017211297779773198
wk17_total nr of exercises with no submissions,0.0023195102046367918
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.004262120357132752
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.0018582822549921044
wk03_number of correct submissions,0.0019665488924059883
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0035111394676490774
wk07_number of correct submissions,0.004091932091094732
wk08_number of correct submissions,7.130823504163339e-05
wk09_number of correct submissions,0.0022716365637373472
wk10_number of correct submissions,0.0018920670739500422
wk11_number of correct submissions,0.0006912415245794895
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.003617542808887262
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0015520612865958538
