feature,importance
wk01_total nr of submissions,-0.005429778612554576
wk02_total nr of submissions,-0.06079847083182961
wk03_total nr of submissions,0.09091432170589031
wk04_total nr of submissions,0.0325613735706812
wk05_total nr of submissions,-0.027688313503255166
wk06_total nr of submissions,-0.044070383259034764
wk07_total nr of submissions,0.09225925276393208
wk08_total nr of submissions,0.10851399342565567
wk09_total nr of submissions,-0.029473920144815566
wk10_total nr of submissions,0.033547565001078555
wk11_total nr of submissions,0.05462313425969686
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.04111796248726398
wk01_total nr of exercises with no submissions,0.4572320420379103
wk02_total nr of exercises with no submissions,-0.19598173979385236
wk03_total nr of exercises with no submissions,-0.16616453051994576
wk04_total nr of exercises with no submissions,0.017798649783689648
wk05_total nr of exercises with no submissions,-0.11221458947067824
wk06_total nr of exercises with no submissions,-0.08489235349452945
wk07_total nr of exercises with no submissions,-0.016889017174986833
wk08_total nr of exercises with no submissions,-0.1832625951715007
wk09_total nr of exercises with no submissions,-0.1987059871663995
wk10_total nr of exercises with no submissions,-0.19322772832176177
wk11_total nr of exercises with no submissions,-0.23677418564410857
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.11612296238476061
wk01_number of correct submissions,0.10589991005055503
wk02_number of correct submissions,0.0900802615937964
wk03_number of correct submissions,-0.1560072278561235
wk04_number of correct submissions,-0.2118997150670505
wk05_number of correct submissions,-0.034285761158483544
wk06_number of correct submissions,0.01893056382025241
wk07_number of correct submissions,-0.04475440038573211
wk08_number of correct submissions,0.07895186590598204
wk09_number of correct submissions,0.03459705835313833
wk10_number of correct submissions,-0.0068650675444509365
wk11_number of correct submissions,-0.04113817960521785
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.023726633917069695
wk01_number of submissions after first correct submission,0.17523988530857165
wk02_number of submissions after first correct submission,-0.1299223753324954
wk03_number of submissions after first correct submission,0.24055502825271385
wk04_number of submissions after first correct submission,-0.017673687614315054
wk05_number of submissions after first correct submission,-0.3309331233280825
wk06_number of submissions after first correct submission,0.3241010649523007
wk07_number of submissions after first correct submission,0.04595994738595455
wk08_number of submissions after first correct submission,-0.03883151467185461
wk09_number of submissions after first correct submission,-0.06928329109059081
wk10_number of submissions after first correct submission,0.20270132311155478
wk11_number of submissions after first correct submission,-0.2175402644745029
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.03541489726376122
wk01_number of submissions before first correct,-0.07863092664182292
wk02_number of submissions before first correct,-0.04153790235311187
wk03_number of submissions before first correct,0.023144034658208083
wk04_number of submissions before first correct,0.03956330729107154
wk05_number of submissions before first correct,0.05121765610974509
wk06_number of submissions before first correct,-0.10918191872122059
wk07_number of submissions before first correct,0.09140340586414394
wk08_number of submissions before first correct,0.11609041335846929
wk09_number of submissions before first correct,-0.0096921532791275
wk10_number of submissions before first correct,-0.005829299432300097
wk11_number of submissions before first correct,0.07732279453449786
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.037007815981615656
wk01_time between first and last submissions of a series,-0.03787405360102534
wk02_time between first and last submissions of a series,-0.39352573839592236
wk03_time between first and last submissions of a series,-0.1259229311961116
wk04_time between first and last submissions of a series,-0.11818550910020725
wk05_time between first and last submissions of a series,0.40362914089527635
wk06_time between first and last submissions of a series,-0.008157440636080773
wk07_time between first and last submissions of a series,-0.09131322344269366
wk08_time between first and last submissions of a series,0.027781076842025798
wk09_time between first and last submissions of a series,0.11133365937877926
wk10_time between first and last submissions of a series,0.32209908990720315
wk11_time between first and last submissions of a series,-0.2511796412077089
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
