feature,importance
wk01_total nr of submissions,-0.07730820470944655
wk02_total nr of submissions,-0.014746811529144116
wk03_total nr of submissions,0.12961104648238558
wk04_total nr of submissions,0.02324361154725055
wk05_total nr of submissions,0.06289536343433873
wk06_total nr of submissions,-0.06863638184599877
wk07_total nr of submissions,0.036554112062836916
wk08_total nr of submissions,-0.003922982616834099
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03815292626777901
wk01_total nr of exercises with no submissions,0.18891233487892178
wk02_total nr of exercises with no submissions,-0.10494952173360021
wk03_total nr of exercises with no submissions,-0.09010190310178443
wk04_total nr of exercises with no submissions,-0.16999900219344316
wk05_total nr of exercises with no submissions,0.06016648011891611
wk06_total nr of exercises with no submissions,0.17675406870213656
wk07_total nr of exercises with no submissions,-0.07259066510310275
wk08_total nr of exercises with no submissions,0.003922982616837257
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.01748453817055702
wk01_number of correct submissions,0.018668462001576267
wk02_number of correct submissions,0.01563930734841334
wk03_number of correct submissions,-0.2509683436290093
wk04_number of correct submissions,-0.171539446715467
wk05_number of correct submissions,0.1256560816051194
wk06_number of correct submissions,0.18085923376638605
wk07_number of correct submissions,0.0023525907928114596
wk08_number of correct submissions,-0.003922982616834094
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.0403606000434144
wk01_number of submissions after first correct submission,0.028291334644355588
wk02_number of submissions after first correct submission,0.09986550725692274
wk03_number of submissions after first correct submission,0.1639842860162334
wk04_number of submissions after first correct submission,-0.08770720051585916
wk05_number of submissions after first correct submission,-0.1741055830312697
wk06_number of submissions after first correct submission,-0.11085832624801607
wk07_number of submissions after first correct submission,-0.007909138270634554
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.02808536015861003
wk01_number of submissions before first correct,-0.08892758602220452
wk02_number of submissions before first correct,-0.02588279347674999
wk03_number of submissions before first correct,0.1190182534588362
wk04_number of submissions before first correct,0.03523517655567317
wk05_number of submissions before first correct,0.07858294981380075
wk06_number of submissions before first correct,-0.06025688786497717
wk07_number of submissions before first correct,0.03771019964070909
wk08_number of submissions before first correct,-0.003922982616834099
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.036719568651012155
wk01_time between first and last submissions of a series,-0.07143775863170063
wk02_time between first and last submissions of a series,-0.0715191814399958
wk03_time between first and last submissions of a series,0.08694558503518086
wk04_time between first and last submissions of a series,0.02872343300824991
wk05_time between first and last submissions of a series,-0.11812764937096894
wk06_time between first and last submissions of a series,0.047535284505090966
wk07_time between first and last submissions of a series,-0.03250335051643212
wk08_time between first and last submissions of a series,-0.003922982616834026
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.032420469111177394
wk01_time between first submission and first correct submission,0.08790811615990954
wk02_time between first submission and first correct submission,-0.059018393436587505
wk03_time between first submission and first correct submission,-0.01777871199282459
wk04_time between first submission and first correct submission,0.1783916909396821
wk05_time between first submission and first correct submission,-0.030883645330904257
wk06_time between first submission and first correct submission,-0.011021051470848277
wk07_time between first submission and first correct submission,-0.010324365916068005
wk08_time between first submission and first correct submission,-0.003922982616834058
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.022027988277934778
wk01_nr of exercises in 2 hours,-0.15168951665470518
wk02_nr of exercises in 2 hours,-0.035953059749910886
wk03_nr of exercises in 2 hours,0.03732219615478105
wk04_nr of exercises in 2 hours,-0.07463810742232124
wk05_nr of exercises in 2 hours,0.17296995087541833
wk06_nr of exercises in 2 hours,0.1610248104012446
wk07_nr of exercises in 2 hours,0.005958893128033934
wk08_nr of exercises in 2 hours,-0.003922982616834094
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.011614441496751698
wk01_nr of exercises in 24 hours,0.10648224136157916
wk02_nr of exercises in 24 hours,-0.3285109543189008
wk03_nr of exercises in 24 hours,0.0975011552309387
wk04_nr of exercises in 24 hours,0.34117506498199324
wk05_nr of exercises in 24 hours,-0.00023663183581116573
wk06_nr of exercises in 24 hours,0.14443982810617725
wk07_nr of exercises in 24 hours,0.003986660538017466
wk08_nr of exercises in 24 hours,-0.003922982616834094
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.04997341714356075
wk01_nr of exercises in 5  mins,0.2000075820173061
wk02_nr of exercises in 5  mins,0.13393745380343997
wk03_nr of exercises in 5  mins,-0.16736417529234426
wk04_nr of exercises in 5  mins,-0.074645566317174
wk05_nr of exercises in 5  mins,-0.23151344874522742
wk06_nr of exercises in 5  mins,-0.19390424507548595
wk07_nr of exercises in 5  mins,-0.03583866534240578
wk08_nr of exercises in 5  mins,-0.003922982616834094
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.050188652390974156
wk01_nr of exercises in 15 mins,0.07911434348367881
wk02_nr of exercises in 15 mins,0.0934273139575965
wk03_nr of exercises in 15 mins,0.018735967929521417
wk04_nr of exercises in 15 mins,0.19125576921927995
wk05_nr of exercises in 15 mins,0.09575514235869556
wk06_nr of exercises in 15 mins,0.10332927314390458
wk07_nr of exercises in 15 mins,0.01036168302012074
wk08_nr of exercises in 15 mins,-0.003922982616834094
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.12282322032806585
wk01_nr of submissions wrong,-0.0719411188555565
wk02_nr of submissions wrong,0.15127789083224988
wk03_nr of submissions wrong,0.21150354010628847
wk04_nr of submissions wrong,-0.023368762888919935
wk05_nr of submissions wrong,0.009855892143854161
wk06_nr of submissions wrong,-0.3052063238166788
wk07_nr of submissions wrong,0.05655981605844695
wk08_nr of submissions wrong,-0.003922982616834094
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
