feature,importance
wk01_total nr of submissions,-0.0002815352671189226
wk02_total nr of submissions,-0.11249633165170954
wk03_total nr of submissions,0.15533878241182314
wk04_total nr of submissions,-0.0563418124546252
wk05_total nr of submissions,0.022858649862693977
wk06_total nr of submissions,0.0061893326931439716
wk07_total nr of submissions,0.08783553475943905
wk08_total nr of submissions,0.02057145406662149
wk09_total nr of submissions,0.12054285809393589
wk10_total nr of submissions,0.10284892504552345
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.05780426861725524
wk01_total nr of exercises with no submissions,0.22616185462560306
wk02_total nr of exercises with no submissions,-0.19778416721364567
wk03_total nr of exercises with no submissions,-0.24285490442529067
wk04_total nr of exercises with no submissions,-0.0717824206273112
wk05_total nr of exercises with no submissions,-0.019238467447008717
wk06_total nr of exercises with no submissions,0.26821332114793417
wk07_total nr of exercises with no submissions,0.024473585916916042
wk08_total nr of exercises with no submissions,-0.4099270566322517
wk09_total nr of exercises with no submissions,0.386645120038942
wk10_total nr of exercises with no submissions,-0.19816957224684467
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.05235980729256769
wk01_number of correct submissions,0.11367040161686491
wk02_number of correct submissions,-0.0355577793772133
wk03_number of correct submissions,-0.21971191818988275
wk04_number of correct submissions,0.07459151338605871
wk05_number of correct submissions,-0.08850265025567668
wk06_number of correct submissions,0.06945235102129532
