feature,importance
wk01_total nr of submissions,-0.8769313239232835
wk02_total nr of submissions,-4.235477977178381
wk03_total nr of submissions,4.102338775144891
wk04_total nr of submissions,2.627072571472489
wk05_total nr of submissions,2.9281053161893724
wk06_total nr of submissions,-5.419434787213889
wk07_total nr of submissions,3.834255068357773
wk08_total nr of submissions,4.251869723099515
wk09_total nr of submissions,-1.600380861023837
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,1.59085380328906
wk01_total nr of exercises with no submissions,38.04828167793938
wk02_total nr of exercises with no submissions,-9.476135719070538
wk03_total nr of exercises with no submissions,-6.795399530067835
wk04_total nr of exercises with no submissions,3.047192467453632
wk05_total nr of exercises with no submissions,-4.0758951649834
wk06_total nr of exercises with no submissions,-26.86158276636936
wk07_total nr of exercises with no submissions,16.18183193356901
wk08_total nr of exercises with no submissions,-24.411453492589533
wk09_total nr of exercises with no submissions,-0.1044871608889973
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-4.147654032252471
wk01_number of correct submissions,14.06271124092089
wk02_number of correct submissions,-4.143104915172639
wk03_number of correct submissions,0.7077449818660061
wk04_number of correct submissions,18.19766827565678
wk05_number of correct submissions,0.30753933915128895
wk06_number of correct submissions,-10.458831229398516
wk07_number of correct submissions,-18.807902028600456
wk08_number of correct submissions,-3.0944678039021496
wk09_number of correct submissions,-6.92851688816492
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-1.3114265083701246
wk01_number of submissions after first correct submission,-9.162831448886758
wk02_number of submissions after first correct submission,0.3161727491470839
wk03_number of submissions after first correct submission,8.868162078658143
wk04_number of submissions after first correct submission,-8.46376607519875
wk05_number of submissions after first correct submission,-0.6474417333115732
wk06_number of submissions after first correct submission,10.673110790998006
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,-17.38793480711099
wk09_number of submissions after first correct submission,4.769500383067119
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-1.5916209558170291
wk01_number of submissions before first correct,0.7341123740821458
wk02_number of submissions before first correct,-4.407584909292331
wk03_number of submissions before first correct,2.71956074010609
wk04_number of submissions before first correct,3.8889874220256306
wk05_number of submissions before first correct,3.1590719616816756
wk06_number of submissions before first correct,-6.858355559151571
wk07_number of submissions before first correct,4.241000135666533
wk08_number of submissions before first correct,5.531903125023458
wk09_number of submissions before first correct,-2.396738962890261
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,1.8781733977627202
wk01_time between first and last submissions of a series,-2.1730998086649445
wk02_time between first and last submissions of a series,-2.7231612984486433
wk03_time between first and last submissions of a series,0.28181854539493756
wk04_time between first and last submissions of a series,-4.661453619115979
wk05_time between first and last submissions of a series,-1.3784947973477202
wk06_time between first and last submissions of a series,2.1213898138594605
wk07_time between first and last submissions of a series,-9.342998275190936
wk08_time between first and last submissions of a series,-5.453561416702299
wk09_time between first and last submissions of a series,9.916723697451605
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-3.83650077002996
wk01_time between first submission and first correct submission,-2.389571568229193
wk02_time between first submission and first correct submission,5.504924063226093
wk03_time between first submission and first correct submission,1.3190893018583338
wk04_time between first submission and first correct submission,-2.430876073736955
wk05_time between first submission and first correct submission,0.0
wk06_time between first submission and first correct submission,2.5229409100606954
wk07_time between first submission and first correct submission,5.330773316733434
wk08_time between first submission and first correct submission,10.291616370614133
wk09_time between first submission and first correct submission,16.730182562674166
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,1.9220169885647274
wk01_nr of exercises in 2 hours,19.576024053354796
wk02_nr of exercises in 2 hours,29.70199210802906
wk03_nr of exercises in 2 hours,-2.5070436692375417
wk04_nr of exercises in 2 hours,-8.846460292433587
wk05_nr of exercises in 2 hours,23.809593592581077
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,4.432642100988968
wk08_nr of exercises in 2 hours,-11.595490963204552
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,10.284859851304619
wk01_nr of exercises in 24 hours,-20.709208363681892
wk02_nr of exercises in 24 hours,3.098699464394053
wk03_nr of exercises in 24 hours,-22.11080765785151
wk04_nr of exercises in 24 hours,-14.195643606844591
wk05_nr of exercises in 24 hours,1.1718125312611063
wk06_nr of exercises in 24 hours,3.7745093144980078
wk07_nr of exercises in 24 hours,-8.942358094401532
wk08_nr of exercises in 24 hours,12.434830163250364
wk09_nr of exercises in 24 hours,0.797154986421764
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-6.403971736062076
wk01_nr of exercises in 5  mins,8.711480248996127
wk02_nr of exercises in 5  mins,-1.6156614698863092
wk03_nr of exercises in 5  mins,-19.772927052245414
wk04_nr of exercises in 5  mins,-2.078564402624432
wk05_nr of exercises in 5  mins,-6.6877423576758455
wk06_nr of exercises in 5  mins,20.05479685782559
wk07_nr of exercises in 5  mins,4.070846421066941
wk08_nr of exercises in 5  mins,-6.056260255017813
wk09_nr of exercises in 5  mins,-9.037395758071735
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.2293791950697618
wk01_nr of exercises in 15 mins,15.544049640360559
wk02_nr of exercises in 15 mins,-27.11461792171001
wk03_nr of exercises in 15 mins,30.371689817144688
wk04_nr of exercises in 15 mins,12.88928865338868
wk05_nr of exercises in 15 mins,-18.91066651069859
wk06_nr of exercises in 15 mins,-32.546922813626736
wk07_nr of exercises in 15 mins,27.409822131342327
wk08_nr of exercises in 15 mins,-7.7352745753935
wk09_nr of exercises in 15 mins,12.803658536262946
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,-1.6790456823896187
wk01_nr of submissions wrong,1.2856914661605279
wk02_nr of submissions wrong,0.026479168907148735
wk03_nr of submissions wrong,-4.828697439374762
wk04_nr of submissions wrong,1.990344390065966
wk05_nr of submissions wrong,-3.3356801084687016
wk06_nr of submissions wrong,-5.1230293704278935
wk07_nr of submissions wrong,8.605169096007808
wk08_nr of submissions wrong,9.208438557407925
wk09_nr of submissions wrong,3.0435163287701705
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,1.30813642417665
wk01_nr of submissions compilation error,-1.3957239180404823
wk02_nr of submissions compilation error,-0.6067898885246976
wk03_nr of submissions compilation error,-6.003357607320452
wk04_nr of submissions compilation error,-8.589049836655182
wk05_nr of submissions compilation error,-2.1825698722017473
wk06_nr of submissions compilation error,-3.8553468515548768
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,-6.791004320311344
wk09_nr of submissions compilation error,-3.344352203293913
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-5.475904452827663
wk01_nr of submissions runtime error,0.6449413715234087
wk02_nr of submissions runtime error,-6.298476037875555
wk03_nr of submissions runtime error,1.3191562737159293
wk04_nr of submissions runtime error,9.495946076262584
wk05_nr of submissions runtime error,-4.441402301517023
wk06_nr of submissions runtime error,3.897300886592114
wk07_nr of submissions runtime error,-2.1404036799964756
wk08_nr of submissions runtime error,3.291970831892817
wk09_nr of submissions runtime error,-2.3421829523128745
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.8526040920380569
