feature,importance
wk01_total nr of submissions,-0.08461304716536741
wk02_total nr of submissions,-0.005758498321113152
wk03_total nr of submissions,0.04675626787384615
wk04_total nr of submissions,0.033560960841584116
wk05_total nr of submissions,0.05294192528612169
wk06_total nr of submissions,0.0016681294133062085
wk07_total nr of submissions,-0.007746252492085448
wk08_total nr of submissions,0.06780835020995045
wk09_total nr of submissions,0.011605917906499844
wk10_total nr of submissions,-0.00025863984039921383
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.027723626427798534
wk01_total nr of exercises with no submissions,0.04491946889438992
wk02_total nr of exercises with no submissions,-0.05178847466965706
wk03_total nr of exercises with no submissions,-0.05298913465777112
wk04_total nr of exercises with no submissions,-0.03275477744154404
wk05_total nr of exercises with no submissions,-0.02004863551912555
wk06_total nr of exercises with no submissions,-0.06503149681231352
wk07_total nr of exercises with no submissions,-0.028560620926500246
wk08_total nr of exercises with no submissions,-0.10987711904282287
wk09_total nr of exercises with no submissions,-0.0056032861799086104
wk10_total nr of exercises with no submissions,0.0019191142014389922
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04890681555783953
wk01_number of correct submissions,-0.0011139704901347615
wk02_number of correct submissions,0.025142098945369076
wk03_number of correct submissions,0.007982749194288624
wk04_number of correct submissions,0.005968624218382616
wk05_number of correct submissions,-0.0021036991571300174
wk06_number of correct submissions,0.05730312216895399
wk07_number of correct submissions,-0.014397270730169777
wk08_number of correct submissions,0.010270319838892455
wk09_number of correct submissions,0.010019373491659518
wk10_number of correct submissions,-0.003186843547835906
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
