feature,importance
wk01_total nr of submissions,0.005111523366292825
wk02_total nr of submissions,0.003245148919005616
wk03_total nr of submissions,0.0010709651155501709
wk04_total nr of submissions,0.0003511602986942179
wk05_total nr of submissions,0.0011867102086892767
wk06_total nr of submissions,0.0007424241805891894
wk07_total nr of submissions,0.0025436985608644634
wk08_total nr of submissions,0.025169345282438197
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0009205671131936849
wk11_total nr of submissions,0.005615223419885713
wk12_total nr of submissions,0.0036170796926672487
wk13_total nr of submissions,0.0048402838922068205
wk14_total nr of submissions,0.013250879339036738
wk15_total nr of submissions,0.0033300676745055473
wk16_total nr of submissions,0.0009807419758926623
wk17_total nr of submissions,0.0006197680801454989
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0038774321493449553
mean_total nr of submissions,0.009773185140207065
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0008673902789344223
wk04_total nr of exercises with no submissions,0.001951453745127947
wk05_total nr of exercises with no submissions,0.0005383337828240343
wk06_total nr of exercises with no submissions,0.0009574562949347689
wk07_total nr of exercises with no submissions,0.0012218331991198067
wk08_total nr of exercises with no submissions,0.0011820632323017452
wk09_total nr of exercises with no submissions,6.560470263295988e-05
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.001217374403784347
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0010508863806355491
wk14_total nr of exercises with no submissions,0.00787068705908651
wk15_total nr of exercises with no submissions,0.002010552071662064
wk16_total nr of exercises with no submissions,0.0017405300248787676
wk17_total nr of exercises with no submissions,0.0004577820302580717
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.00563965555670385
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.002202878972882191
wk03_number of correct submissions,0.0023406167328420737
wk04_number of correct submissions,0.0028980550615725
wk05_number of correct submissions,0.002173304008259033
wk06_number of correct submissions,0.005407914876252572
wk07_number of correct submissions,0.003583514441809662
wk08_number of correct submissions,0.00847771332542696
wk09_number of correct submissions,0.0009941769801365416
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.003306181235144001
wk12_number of correct submissions,0.0004585102329458558
wk13_number of correct submissions,0.0021716429837106963
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0011826211427668565
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0009379525555935056
wk18_number of correct submissions,5.0466829383276346e-05
wk19_number of correct submissions,0.00027946558206866747
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0021452093677926903
wk01_number of submissions after first correct submission,0.0005528372952418345
wk02_number of submissions after first correct submission,0.0036110719339851154
wk03_number of submissions after first correct submission,0.001850836700733415
wk04_number of submissions after first correct submission,0.0018185835975509151
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0015848311388393138
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.00019747824389843474
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0006385224853800556
wk11_number of submissions after first correct submission,0.0002702344685424642
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0017356385305603809
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0005017466384625186
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0016208853152215397
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0026587514085949842
wk01_number of submissions before first correct,0.013804941630279515
wk02_number of submissions before first correct,0.007989952008893355
wk03_number of submissions before first correct,0.0
wk04_number of submissions before first correct,0.0008171230256630149
wk05_number of submissions before first correct,0.0
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0008807083945037628
wk08_number of submissions before first correct,0.004866716669434086
wk09_number of submissions before first correct,0.0034271005037878523
wk10_number of submissions before first correct,0.0003742151354568441
wk11_number of submissions before first correct,0.0016955325591585613
wk12_number of submissions before first correct,0.0022605162480105927
wk13_number of submissions before first correct,0.008825066192616993
wk14_number of submissions before first correct,0.015043081142590613
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0015063702916745785
wk17_number of submissions before first correct,0.004001572134273688
wk18_number of submissions before first correct,0.000248897365127435
wk19_number of submissions before first correct,0.002725962216980478
wk20_number of submissions before first correct,0.0006168168035733777
mean_number of submissions before first correct,0.004710953211599553
wk01_time between first and last submissions of a series,0.002669883613905034
wk02_time between first and last submissions of a series,0.00753117947891485
wk03_time between first and last submissions of a series,0.012486189258266915
wk04_time between first and last submissions of a series,0.006998202170159448
wk05_time between first and last submissions of a series,0.001033258048501549
wk06_time between first and last submissions of a series,0.0008520306273059221
wk07_time between first and last submissions of a series,0.0015248532123764327
wk08_time between first and last submissions of a series,0.020017959546923335
wk09_time between first and last submissions of a series,0.0025819816186472217
wk10_time between first and last submissions of a series,0.0052634502355024225
wk11_time between first and last submissions of a series,0.004858716005416516
wk12_time between first and last submissions of a series,0.0051248514241170615
wk13_time between first and last submissions of a series,0.0029539276959729245
wk14_time between first and last submissions of a series,0.0024575965609093574
