feature,importance
wk01_total nr of submissions,0.005201895639095712
wk02_total nr of submissions,0.0013945074758774459
wk03_total nr of submissions,0.0020908871560229394
wk04_total nr of submissions,0.001175585484346214
wk05_total nr of submissions,0.0011792064907498589
wk06_total nr of submissions,0.0030849506201101407
wk07_total nr of submissions,0.003216031890877618
wk08_total nr of submissions,0.010626529689598287
wk09_total nr of submissions,0.0008976971110655433
wk10_total nr of submissions,0.006199616310708365
wk11_total nr of submissions,0.00670264328011997
wk12_total nr of submissions,0.0011943924546700575
wk13_total nr of submissions,0.002626544000649402
wk14_total nr of submissions,0.0011499585260947318
wk15_total nr of submissions,0.0020729809460794156
wk16_total nr of submissions,0.0017809549423769382
wk17_total nr of submissions,0.002794402607997084
wk18_total nr of submissions,0.0026967597507669347
wk19_total nr of submissions,0.00043074460295362946
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.007512085374276724
wk01_total nr of exercises with no submissions,0.0009759390929866936
wk02_total nr of exercises with no submissions,0.0017175222422320792
wk03_total nr of exercises with no submissions,2.6947404694778826e-05
wk04_total nr of exercises with no submissions,0.00024539981707536135
wk05_total nr of exercises with no submissions,0.0006666907716908857
wk06_total nr of exercises with no submissions,0.0015752130678798042
wk07_total nr of exercises with no submissions,0.0017586472643789399
wk08_total nr of exercises with no submissions,0.0019375117372809672
wk09_total nr of exercises with no submissions,0.000766773923054042
wk10_total nr of exercises with no submissions,0.0008617778666013083
wk11_total nr of exercises with no submissions,0.005292792542436882
wk12_total nr of exercises with no submissions,0.0015987791001739787
wk13_total nr of exercises with no submissions,0.002714939242788944
wk14_total nr of exercises with no submissions,0.001107042319212914
wk15_total nr of exercises with no submissions,0.002603999449390703
wk16_total nr of exercises with no submissions,0.0010438584348384417
wk17_total nr of exercises with no submissions,0.0016508146786212933
wk18_total nr of exercises with no submissions,0.0007838519798938388
wk19_total nr of exercises with no submissions,0.0005150448252152974
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.003097401531386483
wk01_number of correct submissions,0.0022873200295935427
wk02_number of correct submissions,0.0012625489464732527
wk03_number of correct submissions,0.00125223231232339
wk04_number of correct submissions,0.0007916700624818593
wk05_number of correct submissions,0.00045539796938329013
wk06_number of correct submissions,0.005382507197256479
wk07_number of correct submissions,0.0013576882575448547
wk08_number of correct submissions,0.000269542185850714
wk09_number of correct submissions,0.0010921522604235064
