feature,importance
wk01_total nr of submissions,0.005821033678831195
wk02_total nr of submissions,0.0045291218444830535
wk03_total nr of submissions,0.006922586541017292
wk04_total nr of submissions,0.00343772513941799
wk05_total nr of submissions,0.003318241596931699
wk06_total nr of submissions,0.006212482155653985
wk07_total nr of submissions,0.0056280518642172995
wk08_total nr of submissions,0.031211907349670165
wk09_total nr of submissions,0.002510052636522816
wk10_total nr of submissions,0.0020962764019327065
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.008980465562835008
wk01_total nr of exercises with no submissions,0.0003028141407499914
wk02_total nr of exercises with no submissions,0.0009586284000085704
wk03_total nr of exercises with no submissions,0.0031805674104840487
wk04_total nr of exercises with no submissions,0.004245929127763003
wk05_total nr of exercises with no submissions,0.0034445658772486896
wk06_total nr of exercises with no submissions,0.013849405302494087
wk07_total nr of exercises with no submissions,0.024126146782686812
wk08_total nr of exercises with no submissions,0.012869638754057652
wk09_total nr of exercises with no submissions,0.007435388162536765
wk10_total nr of exercises with no submissions,0.0017414765351307059
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.026286835561724026
wk01_number of correct submissions,0.0018644943921466044
wk02_number of correct submissions,0.002009633246512497
wk03_number of correct submissions,0.006438557554590648
wk04_number of correct submissions,0.0009479585349909384
wk05_number of correct submissions,0.0031645657993107828
wk06_number of correct submissions,0.018941841858047568
wk07_number of correct submissions,0.012096180007440763
wk08_number of correct submissions,0.004399253724806893
wk09_number of correct submissions,0.0030358140727720106
wk10_number of correct submissions,0.001615677439624209
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.017725139235936035
wk01_number of submissions after first correct submission,0.0018281538320413927
wk02_number of submissions after first correct submission,0.0009451604072432286
wk03_number of submissions after first correct submission,0.0021483457633654176
wk04_number of submissions after first correct submission,0.0011982066908249299
wk05_number of submissions after first correct submission,0.001179391792354574
wk06_number of submissions after first correct submission,0.002833405318011057
wk07_number of submissions after first correct submission,0.000757152482113856
wk08_number of submissions after first correct submission,0.0011039952679363653
wk09_number of submissions after first correct submission,0.00020118632338041338
wk10_number of submissions after first correct submission,0.0006849095622504149
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0013148255754055096
wk01_number of submissions before first correct,0.008277812386292492
wk02_number of submissions before first correct,0.005439039491220921
wk03_number of submissions before first correct,0.0051063883518644515
