feature,importance
wk01_total nr of submissions,-0.03201076529828488
wk02_total nr of submissions,0.0028181480090344858
wk03_total nr of submissions,0.018696585796888814
wk04_total nr of submissions,0.02478763824660825
wk05_total nr of submissions,0.007041136273098796
wk06_total nr of submissions,-0.0006141591260354558
wk07_total nr of submissions,0.0041266604227256955
wk08_total nr of submissions,-8.562085477133773e-05
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.010846722376769879
wk01_total nr of exercises with no submissions,-0.00048292372624447304
wk02_total nr of exercises with no submissions,-0.014834194454621757
wk03_total nr of exercises with no submissions,-0.046032899254197394
wk04_total nr of exercises with no submissions,-0.07133005042234211
wk05_total nr of exercises with no submissions,-0.016990604413018535
wk06_total nr of exercises with no submissions,-0.022894251530305956
wk07_total nr of exercises with no submissions,-0.0049067419799599344
wk08_total nr of exercises with no submissions,8.562085477195021e-05
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03743792593942427
wk01_number of correct submissions,0.006692332119010946
wk02_number of correct submissions,0.016620911964855746
wk03_number of correct submissions,0.029270233019895488
wk04_number of correct submissions,0.051470992382118934
wk05_number of correct submissions,0.020773864773384457
wk06_number of correct submissions,0.01610864522976039
wk07_number of correct submissions,0.007671675168232357
wk08_number of correct submissions,-8.562085477133776e-05
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.031583562999073465
wk01_number of submissions after first correct submission,-0.0027009541561885246
wk02_number of submissions after first correct submission,0.0030378492074682895
wk03_number of submissions after first correct submission,-0.0053047560628449964
wk04_number of submissions after first correct submission,0.001492445764053723
wk05_number of submissions after first correct submission,0.01346198194841243
wk06_number of submissions after first correct submission,-0.00386330798506985
wk07_number of submissions after first correct submission,0.0023096445554524527
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0006165825040131371
wk01_number of submissions before first correct,-0.0336060953277178
wk02_number of submissions before first correct,0.0023371297294662438
wk03_number of submissions before first correct,0.019972680021752794
wk04_number of submissions before first correct,0.026082231652831238
wk05_number of submissions before first correct,0.005934073046204949
wk06_number of submissions before first correct,-2.8345417279979683e-06
wk07_number of submissions before first correct,0.003525141952049791
wk08_number of submissions before first correct,-8.562085477133773e-05
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.011068604482628731
wk01_time between first and last submissions of a series,-0.021057975594535674
wk02_time between first and last submissions of a series,-0.042644545290629166
wk03_time between first and last submissions of a series,0.005171671258128491
wk04_time between first and last submissions of a series,0.020396353547973103
wk05_time between first and last submissions of a series,-0.018139575369657854
wk06_time between first and last submissions of a series,-0.000280612006113589
wk07_time between first and last submissions of a series,0.02515751707416168
wk08_time between first and last submissions of a series,-8.562085477133874e-05
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.020023807601085023
wk01_time between first submission and first correct submission,0.0005715442317680416
wk02_time between first submission and first correct submission,-0.02685895780076749
wk03_time between first submission and first correct submission,0.023000058266083236
wk04_time between first submission and first correct submission,0.026010437667096417
wk05_time between first submission and first correct submission,-0.01886461062497832
wk06_time between first submission and first correct submission,-0.012915949439274465
wk07_time between first submission and first correct submission,0.025935265208768467
wk08_time between first submission and first correct submission,-8.562085477133085e-05
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.00016060898069829158
wk01_nr of exercises in 2 hours,0.01389583133212482
wk02_nr of exercises in 2 hours,0.022967836797819236
wk03_nr of exercises in 2 hours,0.038564152257566625
wk04_nr of exercises in 2 hours,0.06335822855477702
wk05_nr of exercises in 2 hours,0.020107015269806065
wk06_nr of exercises in 2 hours,0.02306387707950674
wk07_nr of exercises in 2 hours,0.005317228480079228
wk08_nr of exercises in 2 hours,-8.562085477133776e-05
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.03915620047455002
wk01_nr of exercises in 24 hours,0.012999030583548198
wk02_nr of exercises in 24 hours,0.013173584279517795
wk03_nr of exercises in 24 hours,0.039809019238104856
wk04_nr of exercises in 24 hours,0.06528016605403009
wk05_nr of exercises in 24 hours,0.019586771631554527
wk06_nr of exercises in 24 hours,0.02275474701781096
wk07_nr of exercises in 24 hours,0.007653016825708439
wk08_nr of exercises in 24 hours,-8.562085477133776e-05
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03678847873887089
wk01_nr of exercises in 5  mins,0.03386622489437312
wk02_nr of exercises in 5  mins,0.01427798331753444
wk03_nr of exercises in 5  mins,0.01458681664001572
wk04_nr of exercises in 5  mins,0.05032165427297296
wk05_nr of exercises in 5  mins,0.009655216703331582
wk06_nr of exercises in 5  mins,0.026833940438606492
wk07_nr of exercises in 5  mins,0.0024611368887717507
