feature,importance
wk01_total nr of submissions,0.006613092754766084
wk02_total nr of submissions,0.002240349334543459
wk03_total nr of submissions,0.001087778441326032
wk04_total nr of submissions,0.00015136038329252607
wk05_total nr of submissions,0.0011008497249380932
wk06_total nr of submissions,0.0008675792711943038
wk07_total nr of submissions,0.001108518266961823
wk08_total nr of submissions,0.02354346884548087
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.012092973808165198
wk11_total nr of submissions,0.0006270591667865676
wk12_total nr of submissions,0.0032309231838680407
wk13_total nr of submissions,0.0022351622257385803
wk14_total nr of submissions,0.002595353950806046
wk15_total nr of submissions,0.0003144535379419835
wk16_total nr of submissions,0.0012092958098355335
wk17_total nr of submissions,0.0004698316690979942
wk18_total nr of submissions,0.005019360287804467
wk19_total nr of submissions,0.002470846202293082
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.006423338380453073
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0018980752380922318
wk03_total nr of exercises with no submissions,0.0
wk04_total nr of exercises with no submissions,0.00014131865197344277
wk05_total nr of exercises with no submissions,0.0004282903392014237
wk06_total nr of exercises with no submissions,0.0008138301948601679
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0015863954951500028
wk09_total nr of exercises with no submissions,0.0003932541018619955
wk10_total nr of exercises with no submissions,0.0007902044586006307
wk11_total nr of exercises with no submissions,0.00014660514686001976
wk12_total nr of exercises with no submissions,0.0013176946707280173
wk13_total nr of exercises with no submissions,0.007683193616895451
wk14_total nr of exercises with no submissions,0.00017842987412126994
wk15_total nr of exercises with no submissions,0.006748664927175364
wk16_total nr of exercises with no submissions,0.000976719845435016
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0022211959076130308
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.00652484673856375
wk01_number of correct submissions,0.0002513600486598418
wk02_number of correct submissions,0.0002355902753288025
wk03_number of correct submissions,0.0014482738461362198
wk04_number of correct submissions,0.0036930499961082977
wk05_number of correct submissions,0.0011622207168584273
wk06_number of correct submissions,0.0011639672337480467
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0034803523354999884
wk09_number of correct submissions,0.0019066130774037795
wk10_number of correct submissions,0.0005306685238573697
wk11_number of correct submissions,0.005565772202354801
wk12_number of correct submissions,0.0005863095219597027
wk13_number of correct submissions,0.0013208248208112048
wk14_number of correct submissions,0.0005862876658510665
wk15_number of correct submissions,0.001684706789477742
wk16_number of correct submissions,0.00019575048100593911
wk17_number of correct submissions,0.0004108715184277603
wk18_number of correct submissions,0.0008685592304807095
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0029509523234671257
wk01_number of submissions after first correct submission,0.0003665719471474034
wk02_number of submissions after first correct submission,0.00022456938799927993
wk03_number of submissions after first correct submission,0.0008110259972257969
wk04_number of submissions after first correct submission,0.0035480959927221335
wk05_number of submissions after first correct submission,0.0019213047974391412
wk06_number of submissions after first correct submission,9.470748652512299e-05
wk07_number of submissions after first correct submission,0.0009951233158847694
wk08_number of submissions after first correct submission,1.9911373722242768e-05
wk09_number of submissions after first correct submission,1.370887896316264e-05
wk10_number of submissions after first correct submission,0.001140626023553636
wk11_number of submissions after first correct submission,0.00035935485688185653
wk12_number of submissions after first correct submission,0.000852572239338216
wk13_number of submissions after first correct submission,4.877593195063095e-05
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0007604552078176595
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0009712177447077163
wk01_number of submissions before first correct,0.0005951103798879531
wk02_number of submissions before first correct,0.0005481147135872378
wk03_number of submissions before first correct,0.0003542420062850922
wk04_number of submissions before first correct,0.0
wk05_number of submissions before first correct,0.0062949406791825285
wk06_number of submissions before first correct,0.0011408013102429822
wk07_number of submissions before first correct,0.01079425959156042
wk08_number of submissions before first correct,0.03738414894014665
wk09_number of submissions before first correct,0.0010357468066022886
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.013825621478728574
wk12_number of submissions before first correct,0.007915072738496575
wk13_number of submissions before first correct,0.0017855498086759242
wk14_number of submissions before first correct,0.00508647554402397
wk15_number of submissions before first correct,0.00020013750987877952
wk16_number of submissions before first correct,0.0014852164803825457
wk17_number of submissions before first correct,0.0029182592186784424
wk18_number of submissions before first correct,0.003260532598708053
wk19_number of submissions before first correct,2.0379093946469533e-05
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.018868253925113064
wk01_time between first and last submissions of a series,0.0062752194556219675
wk02_time between first and last submissions of a series,0.010974495807723982
wk03_time between first and last submissions of a series,0.0058477635235497805
wk04_time between first and last submissions of a series,0.0008935022465715039
wk05_time between first and last submissions of a series,0.0018337689807617467
wk06_time between first and last submissions of a series,0.0004609524890452521
wk07_time between first and last submissions of a series,8.231149141037194e-05
wk08_time between first and last submissions of a series,0.008421644813288285
wk09_time between first and last submissions of a series,0.002067999745256635
wk10_time between first and last submissions of a series,0.004417966005803027
wk11_time between first and last submissions of a series,0.004062811423574483
wk12_time between first and last submissions of a series,0.0001543525162646921
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.01507837376915137
wk15_time between first and last submissions of a series,0.0002285288143574004
wk16_time between first and last submissions of a series,1.4727123640122964e-05
wk17_time between first and last submissions of a series,0.005173992520496255
wk18_time between first and last submissions of a series,0.003755651869636266
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.004425771962120209
wk01_time between first submission and first correct submission,0.014050822371204764
wk02_time between first submission and first correct submission,0.0045455985537081085
wk03_time between first submission and first correct submission,0.0009043862861650037
wk04_time between first submission and first correct submission,0.0017376200444524602
wk05_time between first submission and first correct submission,0.007017953542357755
wk06_time between first submission and first correct submission,0.005389419616364861
wk07_time between first submission and first correct submission,6.952748944000713e-05
wk08_time between first submission and first correct submission,0.0445793715801044
wk09_time between first submission and first correct submission,0.00018919109630616748
wk10_time between first submission and first correct submission,0.002336504730110003
wk11_time between first submission and first correct submission,0.005744954729773118
wk12_time between first submission and first correct submission,0.011590883028045096
wk13_time between first submission and first correct submission,0.012510340223980251
wk14_time between first submission and first correct submission,0.010319774208083478
wk15_time between first submission and first correct submission,0.003427939331817938
wk16_time between first submission and first correct submission,0.028102181026838688
wk17_time between first submission and first correct submission,0.003663654741187143
wk18_time between first submission and first correct submission,0.0028006227564273964
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.001436382306501839
wk01_nr of exercises in 2 hours,0.012096499460878435
wk02_nr of exercises in 2 hours,0.006125484220184649
wk03_nr of exercises in 2 hours,0.004789896086077688
wk04_nr of exercises in 2 hours,0.0
wk05_nr of exercises in 2 hours,0.0040550069739010925
wk06_nr of exercises in 2 hours,0.0011907510200285473
wk07_nr of exercises in 2 hours,0.00193966698560654
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0009643174099216118
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.002330230438028761
wk12_nr of exercises in 2 hours,0.0043711328004472205
wk13_nr of exercises in 2 hours,0.0007764664786753
wk14_nr of exercises in 2 hours,0.0003511077063322541
wk15_nr of exercises in 2 hours,0.004334811418180304
wk16_nr of exercises in 2 hours,8.954619361621198e-05
wk17_nr of exercises in 2 hours,0.000170437119626297
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.00017400041602824904
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.004052457213188257
wk01_nr of exercises in 24 hours,0.0023647353544619465
wk02_nr of exercises in 24 hours,0.00357022334827835
wk03_nr of exercises in 24 hours,0.0016919030199141589
wk04_nr of exercises in 24 hours,0.0007777244935733446
wk05_nr of exercises in 24 hours,0.00016853329576225074
wk06_nr of exercises in 24 hours,0.0011147822553145379
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,1.1306572059103978e-05
wk09_nr of exercises in 24 hours,0.0007307442474637436
wk10_nr of exercises in 24 hours,0.0009827539217713073
wk11_nr of exercises in 24 hours,0.0014171831664866743
wk12_nr of exercises in 24 hours,0.0009708022723224
wk13_nr of exercises in 24 hours,0.0012001206895088847
wk14_nr of exercises in 24 hours,0.0009106951145922643
wk15_nr of exercises in 24 hours,0.004702339190481371
wk16_nr of exercises in 24 hours,0.0003907791902661979
wk17_nr of exercises in 24 hours,0.003977680859441269
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0012368353494249913
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.0016988099415681359
wk01_nr of exercises in 5  mins,0.008641708006562925
wk02_nr of exercises in 5  mins,0.00036629766746709735
wk03_nr of exercises in 5  mins,0.00035499146020878767
wk04_nr of exercises in 5  mins,0.0003768327626786005
wk05_nr of exercises in 5  mins,0.00039325177229828626
wk06_nr of exercises in 5  mins,0.0026274510659703926
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0006475310606515009
wk09_nr of exercises in 5  mins,0.0016376669229407153
wk10_nr of exercises in 5  mins,0.0002777943338411015
wk11_nr of exercises in 5  mins,0.0028028177414480236
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.002910829164035574
wk15_nr of exercises in 5  mins,0.0016639749398550524
wk16_nr of exercises in 5  mins,0.001295727370106691
wk17_nr of exercises in 5  mins,0.004184542302453462
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,0.003952292000705982
wk01_nr of exercises in 15 mins,0.013194882364503469
wk02_nr of exercises in 15 mins,0.0001378450220306287
wk03_nr of exercises in 15 mins,0.0016350962450690702
wk04_nr of exercises in 15 mins,0.0
wk05_nr of exercises in 15 mins,0.00046159256422474324
wk06_nr of exercises in 15 mins,0.0003077405578053173
wk07_nr of exercises in 15 mins,0.0016029013365817804
wk08_nr of exercises in 15 mins,0.0005521810694150751
wk09_nr of exercises in 15 mins,2.0280580015991686e-05
wk10_nr of exercises in 15 mins,0.0037010377213699767
wk11_nr of exercises in 15 mins,0.0009768780458121852
wk12_nr of exercises in 15 mins,0.003470541866944377
wk13_nr of exercises in 15 mins,0.0007861983549200963
wk14_nr of exercises in 15 mins,0.0014143467993589724
wk15_nr of exercises in 15 mins,0.0017380168177742337
wk16_nr of exercises in 15 mins,0.00028309248708624117
wk17_nr of exercises in 15 mins,0.0009835713094379752
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.004688661696951779
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0026826096121291333
wk01_nr of submissions wrong,0.005277537697455665
wk02_nr of submissions wrong,0.002210497018168192
wk03_nr of submissions wrong,0.0009410386208288154
wk04_nr of submissions wrong,0.00046914745073566553
wk05_nr of submissions wrong,0.014784141775395837
wk06_nr of submissions wrong,0.010508833460532925
wk07_nr of submissions wrong,0.011487869067332904
wk08_nr of submissions wrong,0.02149279328203251
wk09_nr of submissions wrong,0.0001981041257352088
wk10_nr of submissions wrong,0.0022332979945730363
wk11_nr of submissions wrong,0.03454085444150666
wk12_nr of submissions wrong,0.007600549010530842
wk13_nr of submissions wrong,0.028661494328215284
wk14_nr of submissions wrong,0.0054422922275999975
wk15_nr of submissions wrong,0.016961340950540475
wk16_nr of submissions wrong,0.016361147172998008
wk17_nr of submissions wrong,0.012989360432915842
wk18_nr of submissions wrong,0.000813506352546712
wk19_nr of submissions wrong,0.0003320710530957195
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.008682997885722323
wk01_nr of submissions compilation error,0.012191978650081125
wk02_nr of submissions compilation error,0.00032585488756053146
wk03_nr of submissions compilation error,0.001627820956100789
wk04_nr of submissions compilation error,0.0015292984502682462
wk05_nr of submissions compilation error,0.00032108328195603074
wk06_nr of submissions compilation error,0.002808399134741004
wk07_nr of submissions compilation error,0.0004102753980533287
wk08_nr of submissions compilation error,0.0009254698688635926
wk09_nr of submissions compilation error,0.005134326100257402
wk10_nr of submissions compilation error,9.029966087503543e-05
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.002859824673066773
wk13_nr of submissions compilation error,6.535338076795743e-05
wk14_nr of submissions compilation error,0.00031998823358059416
wk15_nr of submissions compilation error,0.0031569626317384243
wk16_nr of submissions compilation error,0.0015252052417268208
wk17_nr of submissions compilation error,0.0007522018771808508
wk18_nr of submissions compilation error,0.0010904613673813012
wk19_nr of submissions compilation error,0.002192551804105629
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.0016499423178719932
wk01_nr of submissions runtime error,0.0013753219304386212
wk02_nr of submissions runtime error,0.002107728859407786
wk03_nr of submissions runtime error,0.0005589031034442427
wk04_nr of submissions runtime error,0.0002722469677436209
wk05_nr of submissions runtime error,0.00166774372208041
wk06_nr of submissions runtime error,0.0
wk07_nr of submissions runtime error,0.0016874945813300057
wk08_nr of submissions runtime error,0.025103848045749635
wk09_nr of submissions runtime error,1.702830065704431e-05
wk10_nr of submissions runtime error,0.001425444006874798
wk11_nr of submissions runtime error,0.0002519917737430012
wk12_nr of submissions runtime error,0.00669535261558646
wk13_nr of submissions runtime error,0.001679020718322782
wk14_nr of submissions runtime error,0.014520037311174298
wk15_nr of submissions runtime error,0.004944678206210959
wk16_nr of submissions runtime error,0.007794738222020704
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,1.6360991472873832e-05
wk19_nr of submissions runtime error,0.0012657517569914976
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.005697143893571134
eval1,0.04193175419546208
