feature,importance
wk01_total nr of submissions,-0.12650796803169845
wk02_total nr of submissions,0.008916742996732565
wk03_total nr of submissions,0.12107515970467268
wk04_total nr of submissions,-0.004550381790237397
wk05_total nr of submissions,0.011805784503444121
wk06_total nr of submissions,0.021404678525617123
wk07_total nr of submissions,-0.012950027071384953
wk08_total nr of submissions,0.07463661483032044
wk09_total nr of submissions,0.0355368797339807
wk10_total nr of submissions,0.10025126017351553
wk11_total nr of submissions,0.059573036897236274
wk12_total nr of submissions,0.12588719518869443
wk13_total nr of submissions,0.007259650581351142
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.04421801047217049
wk01_total nr of exercises with no submissions,0.0917610191350933
wk02_total nr of exercises with no submissions,-0.0543741972631069
wk03_total nr of exercises with no submissions,-0.09989322127691463
wk04_total nr of exercises with no submissions,-0.061909154290565496
wk05_total nr of exercises with no submissions,0.1404046919256985
wk06_total nr of exercises with no submissions,0.03867573823479214
wk07_total nr of exercises with no submissions,0.047055129587335404
wk08_total nr of exercises with no submissions,-0.2412787973041337
wk09_total nr of exercises with no submissions,0.11523499472109172
wk10_total nr of exercises with no submissions,-0.04794591212154627
wk11_total nr of exercises with no submissions,0.017242825225159172
wk12_total nr of exercises with no submissions,-0.0976220059666624
wk13_total nr of exercises with no submissions,-0.016609959530528656
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.0009586768343993277
wk01_number of correct submissions,0.08350377865478163
wk02_number of correct submissions,-0.11544209976050969
wk03_number of correct submissions,-0.16354450908400947
wk04_number of correct submissions,-0.05475926640563091
wk05_number of correct submissions,-0.10668379683613921
wk06_number of correct submissions,-0.03079348272105214
wk07_number of correct submissions,-0.012400236046386683
wk08_number of correct submissions,0.005069843914216527
wk09_number of correct submissions,0.062439116380733635
wk10_number of correct submissions,0.030665937203582575
wk11_number of correct submissions,0.10121315034296711
wk12_number of correct submissions,0.03246317705244584
wk13_number of correct submissions,-0.02331363997912172
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.03075420898165492
wk01_number of submissions after first correct submission,-0.007503067626191071
wk02_number of submissions after first correct submission,0.2811669007969295
wk03_number of submissions after first correct submission,0.127879402234428
wk04_number of submissions after first correct submission,-0.07651067277601675
wk05_number of submissions after first correct submission,-0.14349331213478456
wk06_number of submissions after first correct submission,-0.27537450772037797
wk07_number of submissions after first correct submission,-0.08039454683017432
wk08_number of submissions after first correct submission,0.006109147632462783
wk09_number of submissions after first correct submission,-0.00029186490991532795
wk10_number of submissions after first correct submission,0.20014456612691733
wk11_number of submissions after first correct submission,-0.026804132720540184
wk12_number of submissions after first correct submission,0.08286880022299825
wk13_number of submissions after first correct submission,-0.0386452273941646
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.02052335432198054
wk01_number of submissions before first correct,-0.13694263254548766
wk02_number of submissions before first correct,-0.02674029377037429
wk03_number of submissions before first correct,0.10779203809776748
wk04_number of submissions before first correct,0.013772948369479253
wk05_number of submissions before first correct,0.0402806050085266
wk06_number of submissions before first correct,0.07367831684151373
wk07_number of submissions before first correct,0.002120745058168197
wk08_number of submissions before first correct,0.07690561095911277
wk09_number of submissions before first correct,0.03915207088410162
wk10_number of submissions before first correct,0.06116074437907629
wk11_number of submissions before first correct,0.06846443079876732
wk12_number of submissions before first correct,0.11786865546036615
wk13_number of submissions before first correct,0.009429524099265677
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0512554142214495
wk01_time between first and last submissions of a series,-0.19073777161496291
wk02_time between first and last submissions of a series,-0.24637072900194146
wk03_time between first and last submissions of a series,0.20226868522031993
wk04_time between first and last submissions of a series,-0.12835481724453046
wk05_time between first and last submissions of a series,0.0036110740050199017
wk06_time between first and last submissions of a series,0.17004003519180183
wk07_time between first and last submissions of a series,0.10204078747208706
wk08_time between first and last submissions of a series,-0.13141026500173505
wk09_time between first and last submissions of a series,0.1992102405089075
wk10_time between first and last submissions of a series,-0.016570504824780397
wk11_time between first and last submissions of a series,0.04462150233144206
wk12_time between first and last submissions of a series,-0.10200385706612658
wk13_time between first and last submissions of a series,-0.04224451972160519
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.04350763905561387
