feature,importance
wk01_total nr of submissions,-0.1162590288396704
wk02_total nr of submissions,-0.18750686805843034
wk03_total nr of submissions,0.12496339340014248
wk04_total nr of submissions,0.0675117744515513
wk05_total nr of submissions,-0.09026298312296914
wk06_total nr of submissions,0.019539100107071602
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.09462010795760918
wk01_total nr of exercises with no submissions,0.43189374112796364
wk02_total nr of exercises with no submissions,-0.087696618370841
wk03_total nr of exercises with no submissions,-0.08830167532911973
wk04_total nr of exercises with no submissions,-0.21887784430118787
wk05_total nr of exercises with no submissions,-0.15326282275900743
wk06_total nr of exercises with no submissions,-0.05786234963000456
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.21225666882833472
wk01_number of correct submissions,-0.006341650345568012
wk02_number of correct submissions,-0.13027712423052895
wk03_number of correct submissions,-0.28717824208837467
wk04_number of correct submissions,0.1831448374294663
wk05_number of correct submissions,0.09060158997436517
wk06_number of correct submissions,0.049568515933679475
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.053895147673463394
wk01_number of submissions after first correct submission,-0.02730006331462216
wk02_number of submissions after first correct submission,0.03695311857445974
wk03_number of submissions after first correct submission,0.11165157264183657
wk04_number of submissions after first correct submission,-0.16307865117690076
wk05_number of submissions after first correct submission,0.028597194006175348
wk06_number of submissions after first correct submission,-0.013286714957666573
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.06288425845483264
wk01_number of submissions before first correct,-0.11787269241418444
wk02_number of submissions before first correct,-0.19731911668289268
wk03_number of submissions before first correct,0.029630187279968207
wk04_number of submissions before first correct,0.07913474012467077
wk05_number of submissions before first correct,-0.05069036311426459
wk06_number of submissions before first correct,0.021773534022897993
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.06945386096359166
wk01_time between first and last submissions of a series,-0.04937312326838276
wk02_time between first and last submissions of a series,-0.023216885807540187
wk03_time between first and last submissions of a series,0.00766628784418356
wk04_time between first and last submissions of a series,0.009390066783904596
wk05_time between first and last submissions of a series,-0.01099999871078163
wk06_time between first and last submissions of a series,-0.01944334347524382
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.030999715650552827
wk01_time between first submission and first correct submission,-0.0037119531125055444
wk02_time between first submission and first correct submission,0.03303227879609841
wk03_time between first submission and first correct submission,-0.02101918603071291
wk04_time between first submission and first correct submission,-0.009809397908692051
wk05_time between first submission and first correct submission,-0.000592801111642471
wk06_time between first submission and first correct submission,-0.015166430726324393
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0857268969295591
wk01_nr of exercises in 2 hours,0.024425546544965343
wk02_nr of exercises in 2 hours,0.3992691833977211
wk03_nr of exercises in 2 hours,0.17424738229600042
wk04_nr of exercises in 2 hours,-0.22527323087896003
wk05_nr of exercises in 2 hours,0.054891827998467944
wk06_nr of exercises in 2 hours,0.057862349630004584
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.15804625067461636
wk01_nr of exercises in 24 hours,-0.09425290188099245
wk02_nr of exercises in 24 hours,-0.10199152887993472
wk03_nr of exercises in 24 hours,-0.08182311969730657
wk04_nr of exercises in 24 hours,-0.0029620189396688834
wk05_nr of exercises in 24 hours,0.10599394712051104
wk06_nr of exercises in 24 hours,0.057862349630004584
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.003549072718695424
wk01_nr of exercises in 5  mins,0.17985844302436008
wk02_nr of exercises in 5  mins,0.0063368672306465396
wk03_nr of exercises in 5  mins,-0.25420563800126766
wk04_nr of exercises in 5  mins,-0.15170830095331628
wk05_nr of exercises in 5  mins,-0.34694448056412946
wk06_nr of exercises in 5  mins,0.06548517778484018
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.16067909848265072
wk01_nr of exercises in 15 mins,0.2608928274268448
wk02_nr of exercises in 15 mins,-0.21631517636744063
wk03_nr of exercises in 15 mins,0.24259106849740117
wk04_nr of exercises in 15 mins,0.17940337619286678
wk05_nr of exercises in 15 mins,-0.11139537568099112
wk06_nr of exercises in 15 mins,0.061693995487609024
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0978999898718592
wk01_nr of submissions wrong,0.033077746265504394
wk02_nr of submissions wrong,0.11024419893496339
wk03_nr of submissions wrong,0.03192841220222606
wk04_nr of submissions wrong,-0.06086868504482572
wk05_nr of submissions wrong,0.06947822134411367
wk06_nr of submissions wrong,-0.015769525318441256
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.14206254822555753
wk01_nr of submissions compilation error,0.06529387609721249
wk02_nr of submissions compilation error,0.0062545418703104025
wk03_nr of submissions compilation error,-0.20026703750142177
wk04_nr of submissions compilation error,-0.16535859615862594
wk05_nr of submissions compilation error,-0.17938480832345646
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,0.041173485869186136
wk01_nr of submissions runtime error,0.07186945548381857
wk02_nr of submissions runtime error,0.044817116597110074
wk03_nr of submissions runtime error,-0.08478970250616952
wk04_nr of submissions runtime error,-0.06771283085975521
wk05_nr of submissions runtime error,0.1019334277849813
wk06_nr of submissions runtime error,-0.019014398619523653
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0792051354556068
