feature,importance
wk01_total nr of submissions,0.0014056446106378447
wk02_total nr of submissions,0.0004740194173939192
wk03_total nr of submissions,0.00472685336063169
wk04_total nr of submissions,0.004591486589888992
wk05_total nr of submissions,0.0024070552859724445
wk06_total nr of submissions,0.0024895341954042365
wk07_total nr of submissions,0.00977029966624296
wk08_total nr of submissions,0.030362301641910998
wk09_total nr of submissions,0.004853780197213962
wk10_total nr of submissions,0.028315522905907598
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0025749192796880064
wk01_total nr of exercises with no submissions,7.422076621392239e-05
wk02_total nr of exercises with no submissions,0.001173666051873794
wk03_total nr of exercises with no submissions,0.00945767674479467
wk04_total nr of exercises with no submissions,0.0004602349234735311
wk05_total nr of exercises with no submissions,0.006507214665296916
wk06_total nr of exercises with no submissions,0.009400740965364114
wk07_total nr of exercises with no submissions,0.008140411548831475
wk08_total nr of exercises with no submissions,0.014079159704394474
wk09_total nr of exercises with no submissions,0.003047270134746496
wk10_total nr of exercises with no submissions,0.008535289104336055
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.021769177105045844
wk01_number of correct submissions,0.0021124508241902908
wk02_number of correct submissions,0.006699119131244898
wk03_number of correct submissions,0.0068412625111345295
wk04_number of correct submissions,0.005720510335306922
wk05_number of correct submissions,0.000549443244956119
wk06_number of correct submissions,0.004205885392264906
wk07_number of correct submissions,0.012469153354941675
wk08_number of correct submissions,0.0025601364205676386
wk09_number of correct submissions,0.005607881401011885
wk10_number of correct submissions,0.003172048864390797
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.004435005923337857
wk01_number of submissions after first correct submission,0.0011484247382203283
wk02_number of submissions after first correct submission,0.003603845330719316
wk03_number of submissions after first correct submission,0.0050969606894948885
wk04_number of submissions after first correct submission,0.00024297119265902808
wk05_number of submissions after first correct submission,0.0
wk06_number of submissions after first correct submission,0.0016512209469533362
wk07_number of submissions after first correct submission,0.0019249757628996243
wk08_number of submissions after first correct submission,0.0014317733899943705
wk09_number of submissions after first correct submission,0.001085178263530152
wk10_number of submissions after first correct submission,0.0009849577201914326
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.001413554993689502
wk01_number of submissions before first correct,0.005382343992595565
wk02_number of submissions before first correct,0.0015422279231543474
wk03_number of submissions before first correct,0.004502622569709866
wk04_number of submissions before first correct,0.008376620945893047
wk05_number of submissions before first correct,0.008786452667980999
wk06_number of submissions before first correct,0.011124409752466115
wk07_number of submissions before first correct,0.006606560616122949
wk08_number of submissions before first correct,0.028467852389765517
wk09_number of submissions before first correct,0.006529402252908922
wk10_number of submissions before first correct,0.03168872484312665
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.004686893353611016
wk01_time between first and last submissions of a series,0.003975768032910959
wk02_time between first and last submissions of a series,0.0032969328641061844
wk03_time between first and last submissions of a series,0.005477566234669531
wk04_time between first and last submissions of a series,0.0038528467512503706
wk05_time between first and last submissions of a series,0.003104651519546696
wk06_time between first and last submissions of a series,0.004471259345320019
wk07_time between first and last submissions of a series,0.005003400162829829
wk08_time between first and last submissions of a series,0.01951872784187113
wk09_time between first and last submissions of a series,0.01571056640114955
wk10_time between first and last submissions of a series,0.021964043279694718
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.0035299507012064974
wk01_time between first submission and first correct submission,0.003634171892910263
wk02_time between first submission and first correct submission,0.005915890992427819
wk03_time between first submission and first correct submission,0.003304002821647811
wk04_time between first submission and first correct submission,0.0012215695967213954
wk05_time between first submission and first correct submission,0.009424200496524742
wk06_time between first submission and first correct submission,0.006122218070386415
wk07_time between first submission and first correct submission,0.004019992208868732
wk08_time between first submission and first correct submission,0.013873237405472529
wk09_time between first submission and first correct submission,0.007618297894721853
wk10_time between first submission and first correct submission,0.02061551332781714
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
