feature,importance
wk01_total nr of submissions,0.006665936931308756
wk02_total nr of submissions,0.0011949529524853308
wk03_total nr of submissions,0.0007949304128896126
wk04_total nr of submissions,0.0007204281744255461
wk05_total nr of submissions,0.002095604540135971
wk06_total nr of submissions,0.0011432730212501078
wk07_total nr of submissions,0.004482935470315228
wk08_total nr of submissions,0.0024340076981330784
wk09_total nr of submissions,0.000800910835604536
wk10_total nr of submissions,0.013237555265992585
wk11_total nr of submissions,0.011539213488755494
wk12_total nr of submissions,0.007576843954749741
wk13_total nr of submissions,0.005576833416032689
wk14_total nr of submissions,0.0004993062203520674
wk15_total nr of submissions,0.0006069469204629289
wk16_total nr of submissions,0.0002467854150996761
wk17_total nr of submissions,0.0005042509005153823
wk18_total nr of submissions,0.0015296265106494655
wk19_total nr of submissions,0.001301726272227516
wk20_total nr of submissions,0.0005016876057750081
mean_total nr of submissions,0.0010974564401779205
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0005318716565174486
wk03_total nr of exercises with no submissions,0.0008488505251365513
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0023287768762460465
wk06_total nr of exercises with no submissions,0.0018195888975055014
wk07_total nr of exercises with no submissions,0.001476510603189166
wk08_total nr of exercises with no submissions,0.000646704736915336
wk09_total nr of exercises with no submissions,0.0011932749067581686
wk10_total nr of exercises with no submissions,0.00026947495591856584
wk11_total nr of exercises with no submissions,0.012090937921716345
wk12_total nr of exercises with no submissions,0.00067587475498498
wk13_total nr of exercises with no submissions,0.00035639936725830783
wk14_total nr of exercises with no submissions,2.3826468201010035e-05
wk15_total nr of exercises with no submissions,0.001048522210810552
wk16_total nr of exercises with no submissions,0.0013033761159771502
wk17_total nr of exercises with no submissions,0.0022458173759456303
wk18_total nr of exercises with no submissions,0.001179371560028498
wk19_total nr of exercises with no submissions,0.0001318598536470225
wk20_total nr of exercises with no submissions,0.0024936421000425354
mean_total nr of exercises with no submissions,0.013840080238100171
wk01_number of correct submissions,0.002496199541233154
wk02_number of correct submissions,0.00018203391037176756
wk03_number of correct submissions,1.7683550453838262e-05
wk04_number of correct submissions,0.0007797079071398003
wk05_number of correct submissions,0.001425979225610391
wk06_number of correct submissions,0.0059569848142991795
wk07_number of correct submissions,0.001031738543270788
wk08_number of correct submissions,0.00028686948913251827
wk09_number of correct submissions,0.0028810523006724906
wk10_number of correct submissions,0.0008985521994253245
wk11_number of correct submissions,0.005988121676364873
wk12_number of correct submissions,0.0015632509346149332
wk13_number of correct submissions,0.0014384253896670917
wk14_number of correct submissions,0.0006245244651823322
wk15_number of correct submissions,0.009855138083702463
wk16_number of correct submissions,0.009964710354902675
wk17_number of correct submissions,0.0011578603828995232
wk18_number of correct submissions,0.00015596435368100134
wk19_number of correct submissions,0.0011566905288430587
wk20_number of correct submissions,0.000929515016768997
mean_number of correct submissions,0.007331330105841031
wk01_number of submissions after first correct submission,0.0024212074485772846
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0017779684002135242
wk04_number of submissions after first correct submission,0.0017494323057476917
wk05_number of submissions after first correct submission,0.00021469143525844185
wk06_number of submissions after first correct submission,0.0019732494940117805
wk07_number of submissions after first correct submission,0.00067765588882955
wk08_number of submissions after first correct submission,0.00015256387284175334
wk09_number of submissions after first correct submission,0.0020009504139730824
wk10_number of submissions after first correct submission,0.0014144247228944813
wk11_number of submissions after first correct submission,8.620172703983347e-06
wk12_number of submissions after first correct submission,0.0012189726198828961
wk13_number of submissions after first correct submission,5.288144596887501e-05
wk14_number of submissions after first correct submission,0.0001336358174649576
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0006803164325716892
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0003335529225639299
wk20_number of submissions after first correct submission,0.0002407352205194073
mean_number of submissions after first correct submission,0.00258801586139772
wk01_number of submissions before first correct,0.00383680725533342
wk02_number of submissions before first correct,0.000665252537501181
wk03_number of submissions before first correct,0.0010940033610521195
wk04_number of submissions before first correct,0.0012454676728701705
wk05_number of submissions before first correct,0.0009085122037831458
wk06_number of submissions before first correct,0.0011005847446727284
wk07_number of submissions before first correct,0.0036406158561159687
wk08_number of submissions before first correct,0.0024527861686122815
wk09_number of submissions before first correct,0.0003812108422462013
wk10_number of submissions before first correct,0.006798510393028562
wk11_number of submissions before first correct,0.003606135505420707
wk12_number of submissions before first correct,0.007845061753725829
wk13_number of submissions before first correct,0.0036578921138982266
wk14_number of submissions before first correct,0.001916369246970018
wk15_number of submissions before first correct,0.009738904727667724
wk16_number of submissions before first correct,0.0016019460374518035
wk17_number of submissions before first correct,0.0008036379116619044
wk18_number of submissions before first correct,0.0032673824342916375
wk19_number of submissions before first correct,0.0007938726686996271
wk20_number of submissions before first correct,0.0003859275462004867
mean_number of submissions before first correct,0.010746852719644304
wk01_time between first and last submissions of a series,0.006095849792415942
wk02_time between first and last submissions of a series,0.006994351247999124
wk03_time between first and last submissions of a series,0.004854630659779561
wk04_time between first and last submissions of a series,0.004851424371786758
wk05_time between first and last submissions of a series,0.0015388286147113197
wk06_time between first and last submissions of a series,8.074028550014718e-05
wk07_time between first and last submissions of a series,0.0008779823905152448
wk08_time between first and last submissions of a series,0.003790530331071626
wk09_time between first and last submissions of a series,0.008269441987223666
wk10_time between first and last submissions of a series,0.009865031142665985
wk11_time between first and last submissions of a series,0.030872012076847626
wk12_time between first and last submissions of a series,0.0017793096030720421
wk13_time between first and last submissions of a series,0.010602695697433134
wk14_time between first and last submissions of a series,0.0017184002936893432
wk15_time between first and last submissions of a series,0.0014440434712143697
wk16_time between first and last submissions of a series,0.008250567946133127
wk17_time between first and last submissions of a series,0.008152403149491049
wk18_time between first and last submissions of a series,0.0008002549404676307
wk19_time between first and last submissions of a series,0.0016388417007259393
wk20_time between first and last submissions of a series,0.0004621765976448287
mean_time between first and last submissions of a series,0.0033030018872368064
wk01_time between first submission and first correct submission,0.004756564055287882
wk02_time between first submission and first correct submission,0.004401740473094072
wk03_time between first submission and first correct submission,0.003972676533442888
wk04_time between first submission and first correct submission,0.0003778611964833111
wk05_time between first submission and first correct submission,0.0035368415867137433
wk06_time between first submission and first correct submission,0.00255207633699715
wk07_time between first submission and first correct submission,0.008230338191168503
wk08_time between first submission and first correct submission,0.0033170669736925186
wk09_time between first submission and first correct submission,0.005004746144339268
wk10_time between first submission and first correct submission,0.008797781329106222
wk11_time between first submission and first correct submission,0.00773550684202477
wk12_time between first submission and first correct submission,0.021834778750666844
wk13_time between first submission and first correct submission,0.007507549566126683
wk14_time between first submission and first correct submission,0.002770283355247992
wk15_time between first submission and first correct submission,0.0015362473859766035
wk16_time between first submission and first correct submission,0.005691013297274133
wk17_time between first submission and first correct submission,0.005515171816360472
wk18_time between first submission and first correct submission,0.0004605021552675773
wk19_time between first submission and first correct submission,0.001078534945557686
wk20_time between first submission and first correct submission,0.0008910477633429952
mean_time between first submission and first correct submission,0.0021888611759545893
wk01_nr of exercises in 2 hours,0.0008502870280431657
wk02_nr of exercises in 2 hours,0.0002456670054679831
wk03_nr of exercises in 2 hours,0.0005674813624615547
wk04_nr of exercises in 2 hours,0.0005435367141282698
wk05_nr of exercises in 2 hours,0.0015340330226964358
wk06_nr of exercises in 2 hours,0.008136692645199799
wk07_nr of exercises in 2 hours,0.0034239058637486226
wk08_nr of exercises in 2 hours,0.0016084871346329088
wk09_nr of exercises in 2 hours,0.0006808585918447424
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.009559730951587192
wk12_nr of exercises in 2 hours,0.00014884063951862395
wk13_nr of exercises in 2 hours,0.0024522575167574383
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.011389318426118983
wk16_nr of exercises in 2 hours,0.0031354859402975607
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,7.855524302888828e-05
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.025806477142717832
wk01_nr of exercises in 24 hours,2.0463402518194608e-05
wk02_nr of exercises in 24 hours,0.00177993925656582
wk03_nr of exercises in 24 hours,0.0005605417106242693
wk04_nr of exercises in 24 hours,0.002253056731147222
wk05_nr of exercises in 24 hours,0.002457285343434337
wk06_nr of exercises in 24 hours,0.0029029657561714752
wk07_nr of exercises in 24 hours,0.0004205285410473784
wk08_nr of exercises in 24 hours,0.0004517697535756763
wk09_nr of exercises in 24 hours,0.0017919295047241098
wk10_nr of exercises in 24 hours,0.004139137570907278
wk11_nr of exercises in 24 hours,0.011303477939449729
wk12_nr of exercises in 24 hours,7.98662081760977e-05
wk13_nr of exercises in 24 hours,0.00045171723770122326
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.015097155853239345
wk16_nr of exercises in 24 hours,0.0020584341997650674
wk17_nr of exercises in 24 hours,0.0006321288050813926
wk18_nr of exercises in 24 hours,0.0004922879766972616
wk19_nr of exercises in 24 hours,0.0030497490902082446
wk20_nr of exercises in 24 hours,0.0010630240409280176
mean_nr of exercises in 24 hours,0.03171934279515332
wk01_nr of exercises in 5  mins,0.0008534100189218607
wk02_nr of exercises in 5  mins,0.0005739191657658049
wk03_nr of exercises in 5  mins,0.0006193617419724012
wk04_nr of exercises in 5  mins,0.0015797755474840104
wk05_nr of exercises in 5  mins,0.0019491889044183672
wk06_nr of exercises in 5  mins,0.0038993870785439524
wk07_nr of exercises in 5  mins,0.0017309278292286267
wk08_nr of exercises in 5  mins,0.001339641130214154
wk09_nr of exercises in 5  mins,0.0006285064574395429
wk10_nr of exercises in 5  mins,0.002792785553098582
wk11_nr of exercises in 5  mins,0.00034755036101004376
wk12_nr of exercises in 5  mins,0.0005027614791293756
wk13_nr of exercises in 5  mins,0.001116047147236649
wk14_nr of exercises in 5  mins,0.0008072502339227035
