feature,importance
wk01_total nr of submissions,0.018561098628929917
wk02_total nr of submissions,-0.039120811567545655
wk03_total nr of submissions,0.06700718171849249
wk04_total nr of submissions,0.06534459269118832
wk05_total nr of submissions,-0.011261760019187028
wk06_total nr of submissions,-0.07170490408829144
wk07_total nr of submissions,0.05495613623227066
wk08_total nr of submissions,0.10083806507517772
wk09_total nr of submissions,-0.023098522082444083
wk10_total nr of submissions,0.0685970421642741
wk11_total nr of submissions,0.011049228979376931
wk12_total nr of submissions,-0.19238406983198134
wk13_total nr of submissions,-0.11502516374034011
wk14_total nr of submissions,-0.0033497507052892674
wk15_total nr of submissions,0.05851412951702554
wk16_total nr of submissions,0.043026604088422064
wk17_total nr of submissions,-0.02371047659744939
wk18_total nr of submissions,0.057527355243257396
wk19_total nr of submissions,0.06391970505635954
wk20_total nr of submissions,0.02615929793465775
mean_total nr of submissions,0.021446213636541124
wk01_total nr of exercises with no submissions,0.2834381936531381
wk02_total nr of exercises with no submissions,-0.0898796137550721
wk03_total nr of exercises with no submissions,0.11077971003998445
wk04_total nr of exercises with no submissions,0.10584449942761245
wk05_total nr of exercises with no submissions,-0.04798195473346833
wk06_total nr of exercises with no submissions,-0.17726700401544654
wk07_total nr of exercises with no submissions,0.1910560839860912
wk08_total nr of exercises with no submissions,-0.19687034957219118
wk09_total nr of exercises with no submissions,-0.04012210195098102
wk10_total nr of exercises with no submissions,-0.23309142050601853
wk11_total nr of exercises with no submissions,-0.2509076838561527
wk12_total nr of exercises with no submissions,0.12350529696749418
wk13_total nr of exercises with no submissions,-0.19758901787914265
wk14_total nr of exercises with no submissions,0.045804986619473485
wk15_total nr of exercises with no submissions,-0.18915744627862652
wk16_total nr of exercises with no submissions,0.1398046416514866
wk17_total nr of exercises with no submissions,-0.36083672442523645
wk18_total nr of exercises with no submissions,0.020002266120692714
wk19_total nr of exercises with no submissions,-0.13462901297044771
wk20_total nr of exercises with no submissions,0.04123208640116474
mean_total nr of exercises with no submissions,-0.07685177334971706
wk01_number of correct submissions,0.019707405864008137
wk02_number of correct submissions,0.026473492320285102
wk03_number of correct submissions,-0.0027583901422414125
wk04_number of correct submissions,0.07701593121700484
wk05_number of correct submissions,0.06359931879324482
wk06_number of correct submissions,0.07892202309651772
wk07_number of correct submissions,0.1262138274752645
wk08_number of correct submissions,0.022212549849723404
wk09_number of correct submissions,0.09450305056908266
wk10_number of correct submissions,0.011639701232469263
wk11_number of correct submissions,-0.14412692235751232
wk12_number of correct submissions,0.23419781574141127
wk13_number of correct submissions,-0.08237861690471471
wk14_number of correct submissions,-0.45222816671907623
wk15_number of correct submissions,-0.21935691812675095
wk16_number of correct submissions,-0.4416344952558742
wk17_number of correct submissions,0.04499101248727259
wk18_number of correct submissions,0.15917319393093318
wk19_number of correct submissions,0.05526174328713355
wk20_number of correct submissions,-0.05906285046814116
mean_number of correct submissions,0.03757038490348445
wk01_number of submissions after first correct submission,0.20316972186961987
wk02_number of submissions after first correct submission,-0.4656371458840002
wk03_number of submissions after first correct submission,0.4572147683629048
wk04_number of submissions after first correct submission,-0.2508846414850468
wk05_number of submissions after first correct submission,-0.33136561806781606
wk06_number of submissions after first correct submission,0.08281612338969041
wk07_number of submissions after first correct submission,0.11000610566777855
wk08_number of submissions after first correct submission,-0.05440335727547058
wk09_number of submissions after first correct submission,0.11675358019187487
wk10_number of submissions after first correct submission,0.10691630870685133
wk11_number of submissions after first correct submission,-0.31599585451615714
wk12_number of submissions after first correct submission,0.14057682018847278
wk13_number of submissions after first correct submission,0.2359103639486276
wk14_number of submissions after first correct submission,0.10425878178892081
wk15_number of submissions after first correct submission,-0.00559279401986909
wk16_number of submissions after first correct submission,-0.04943966018070088
wk17_number of submissions after first correct submission,0.024073317318193056
wk18_number of submissions after first correct submission,0.027070989241215895
wk19_number of submissions after first correct submission,-0.3587660185678468
wk20_number of submissions after first correct submission,-0.11753032442927225
mean_number of submissions after first correct submission,-0.010274380185650677
wk01_number of submissions before first correct,-0.0663896865583397
wk02_number of submissions before first correct,0.053862360624106015
wk03_number of submissions before first correct,-0.10030844996285222
wk04_number of submissions before first correct,0.14619108843448114
wk05_number of submissions before first correct,0.0335199596564053
wk06_number of submissions before first correct,-0.10195812818273482
wk07_number of submissions before first correct,-0.022975466722845072
wk08_number of submissions before first correct,0.10190180733701867
wk09_number of submissions before first correct,-0.08279470507526672
wk10_number of submissions before first correct,-0.0027983238639123424
wk11_number of submissions before first correct,0.06753803110461255
wk12_number of submissions before first correct,-0.2389849675125216
wk13_number of submissions before first correct,-0.19714495744727836
wk14_number of submissions before first correct,-0.019415370214281965
wk15_number of submissions before first correct,0.029002633662541882
wk16_number of submissions before first correct,0.04822332545150031
wk17_number of submissions before first correct,-0.05586061791980495
wk18_number of submissions before first correct,0.05840135717010506
wk19_number of submissions before first correct,0.10237948650202539
wk20_number of submissions before first correct,0.04341686559547159
mean_number of submissions before first correct,-0.005355571487285757
wk01_time between first and last submissions of a series,-0.14431714830523687
wk02_time between first and last submissions of a series,-0.0977184287324392
wk03_time between first and last submissions of a series,0.09908450758529305
wk04_time between first and last submissions of a series,0.1220930437616386
wk05_time between first and last submissions of a series,0.20333264926560482
wk06_time between first and last submissions of a series,-0.02993410848727075
wk07_time between first and last submissions of a series,0.033784917214217454
wk08_time between first and last submissions of a series,0.01443516269962443
wk09_time between first and last submissions of a series,0.19578606204667054
wk10_time between first and last submissions of a series,0.1072456517578948
wk11_time between first and last submissions of a series,-0.09673454059254459
wk12_time between first and last submissions of a series,-0.3636868601633925
wk13_time between first and last submissions of a series,-0.3311663733329661
wk14_time between first and last submissions of a series,-0.10207928843950065
wk15_time between first and last submissions of a series,0.16972382222857985
wk16_time between first and last submissions of a series,0.20332791658633198
wk17_time between first and last submissions of a series,0.18799214748252002
wk18_time between first and last submissions of a series,-0.013427208946764154
wk19_time between first and last submissions of a series,0.0903599229658078
wk20_time between first and last submissions of a series,-0.4530887448377447
mean_time between first and last submissions of a series,0.11283578665657341
wk01_time between first submission and first correct submission,-0.08045962987564707
wk02_time between first submission and first correct submission,-0.02617288305153427
wk03_time between first submission and first correct submission,0.39142426934427743
wk04_time between first submission and first correct submission,0.002477029147508316
wk05_time between first submission and first correct submission,-0.3724067126199006
wk06_time between first submission and first correct submission,-0.23389774109337494
wk07_time between first submission and first correct submission,0.1774173131010807
wk08_time between first submission and first correct submission,-0.15329305934734686
wk09_time between first submission and first correct submission,-0.073047594016472
wk10_time between first submission and first correct submission,-0.06900571792976604
wk11_time between first submission and first correct submission,0.25799828350577103
wk12_time between first submission and first correct submission,0.15175920251684616
wk13_time between first submission and first correct submission,0.13302926287625624
wk14_time between first submission and first correct submission,0.3199463778258909
wk15_time between first submission and first correct submission,-0.4191785410654344
wk16_time between first submission and first correct submission,0.21664733995334917
wk17_time between first submission and first correct submission,-0.023814398463696054
wk18_time between first submission and first correct submission,0.29370093267632247
wk19_time between first submission and first correct submission,0.18363268086396883
wk20_time between first submission and first correct submission,0.21717218901913857
mean_time between first submission and first correct submission,0.055476829062389585
wk01_nr of exercises in 2 hours,-0.048661523504584185
