feature,importance
wk01_total nr of submissions,-0.08650447310197752
wk02_total nr of submissions,0.013492767982655803
wk03_total nr of submissions,0.02663974425497321
wk04_total nr of submissions,-0.0019144980934455548
wk05_total nr of submissions,0.014890297819800108
wk06_total nr of submissions,-0.0024158197573373335
wk07_total nr of submissions,0.009096292556433641
wk08_total nr of submissions,0.03233672675548979
wk09_total nr of submissions,0.0012370115245767463
wk10_total nr of submissions,0.048589082057109406
wk11_total nr of submissions,0.025673622454913638
wk12_total nr of submissions,0.008740418907433045
wk13_total nr of submissions,0.01301997972488513
wk14_total nr of submissions,0.0005104515672596083
wk15_total nr of submissions,0.01277666047447666
wk16_total nr of submissions,0.030011448652909656
wk17_total nr of submissions,-0.019918224716501804
wk18_total nr of submissions,0.04658315889825354
wk19_total nr of submissions,0.014717341353028221
wk20_total nr of submissions,0.005592161286495925
mean_total nr of submissions,0.016807318303213793
wk01_total nr of exercises with no submissions,0.042549510612014195
wk02_total nr of exercises with no submissions,0.005241061051882136
wk03_total nr of exercises with no submissions,-0.005785552692594907
wk04_total nr of exercises with no submissions,-0.008889868289729435
wk05_total nr of exercises with no submissions,-0.004327568643877256
wk06_total nr of exercises with no submissions,-0.03393457212690048
wk07_total nr of exercises with no submissions,-0.019242834489023128
wk08_total nr of exercises with no submissions,-0.017506623421772657
wk09_total nr of exercises with no submissions,-0.023553739879847577
wk10_total nr of exercises with no submissions,-0.02012606231277852
wk11_total nr of exercises with no submissions,-0.01681982027875205
wk12_total nr of exercises with no submissions,0.004775261542456359
wk13_total nr of exercises with no submissions,-0.030588875181558277
wk14_total nr of exercises with no submissions,-0.0010172229387784937
wk15_total nr of exercises with no submissions,-0.04984063911811691
wk16_total nr of exercises with no submissions,-0.03605741767035305
wk17_total nr of exercises with no submissions,-0.012647572367293863
wk18_total nr of exercises with no submissions,-0.023696888162766834
wk19_total nr of exercises with no submissions,-0.02169605150347311
wk20_total nr of exercises with no submissions,-0.027519916629376202
mean_total nr of exercises with no submissions,-0.018920006244362988
wk01_number of correct submissions,-0.038224826846434176
wk02_number of correct submissions,-0.003971398881275545
