feature,importance
wk01_total nr of submissions,0.015516431166506337
wk02_total nr of submissions,0.022271078132027392
wk03_total nr of submissions,0.0007157662847199264
wk04_total nr of submissions,0.0067457025636087665
wk05_total nr of submissions,0.003370954478243955
wk06_total nr of submissions,0.0004267291522369318
wk07_total nr of submissions,0.0059576617099383455
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.017889968276934433
wk01_total nr of exercises with no submissions,0.0007354218372926904
wk02_total nr of exercises with no submissions,0.002537511049350084
wk03_total nr of exercises with no submissions,0.008175011591307423
wk04_total nr of exercises with no submissions,0.023936378828658084
wk05_total nr of exercises with no submissions,0.0010091189936800133
wk06_total nr of exercises with no submissions,0.010865006263885962
wk07_total nr of exercises with no submissions,0.00104256712360809
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0034998809877087238
wk01_number of correct submissions,0.0013780233261173245
wk02_number of correct submissions,0.007579604139478874
wk03_number of correct submissions,0.004551029571616828
wk04_number of correct submissions,0.03440605819930873
wk05_number of correct submissions,0.0055836186279417275
wk06_number of correct submissions,0.02387246359407468
wk07_number of correct submissions,0.0007065230555350579
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.07773442735740085
wk01_number of submissions after first correct submission,0.0025740733359932103
wk02_number of submissions after first correct submission,0.0006818073400496434
wk03_number of submissions after first correct submission,0.005986269103651738
wk04_number of submissions after first correct submission,0.0014887778076186976
wk05_number of submissions after first correct submission,0.0024044044053167916
wk06_number of submissions after first correct submission,0.004099885657110997
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
