feature,importance
wk01_total nr of submissions,-0.038982764143895655
wk02_total nr of submissions,-0.025311863278798447
wk03_total nr of submissions,0.00796793167638802
wk04_total nr of submissions,0.014461229953898874
wk05_total nr of submissions,-0.006109675001767095
wk06_total nr of submissions,-0.019567313297097256
wk07_total nr of submissions,0.008900877322981981
wk08_total nr of submissions,0.05757409360076937
wk09_total nr of submissions,-0.0015920035044895992
wk10_total nr of submissions,0.05331211888492555
wk11_total nr of submissions,0.012804067414848581
wk12_total nr of submissions,-0.012622154582681948
wk13_total nr of submissions,0.009688058747019614
wk14_total nr of submissions,0.013379942793269744
wk15_total nr of submissions,-0.00031206887073728125
wk16_total nr of submissions,0.019244879330148682
wk17_total nr of submissions,0.021776766777950242
wk18_total nr of submissions,-0.002648751366989226
wk19_total nr of submissions,0.007057195855300011
wk20_total nr of submissions,0.013504580142773125
mean_total nr of submissions,0.014185481391039808
wk01_total nr of exercises with no submissions,0.04304674181266287
wk02_total nr of exercises with no submissions,-0.004922302330718856
wk03_total nr of exercises with no submissions,-0.02859937682037164
wk04_total nr of exercises with no submissions,-0.02672728771575248
wk05_total nr of exercises with no submissions,-0.007238263066656882
wk06_total nr of exercises with no submissions,-0.04541056623613496
wk07_total nr of exercises with no submissions,-0.010760838919767672
wk08_total nr of exercises with no submissions,-0.03864837487524815
wk09_total nr of exercises with no submissions,-0.018687550997391323
wk10_total nr of exercises with no submissions,-0.03626099147390224
wk11_total nr of exercises with no submissions,-0.04524920033056336
wk12_total nr of exercises with no submissions,-0.022163002968630243
wk13_total nr of exercises with no submissions,-0.05045857677084534
wk14_total nr of exercises with no submissions,0.0030348472082803784
wk15_total nr of exercises with no submissions,-0.06225776712139006
wk16_total nr of exercises with no submissions,-0.03189086493576917
wk17_total nr of exercises with no submissions,-0.06582184822615539
wk18_total nr of exercises with no submissions,-0.006583801785475684
wk19_total nr of exercises with no submissions,-0.06244364705261892
wk20_total nr of exercises with no submissions,-0.029420191808380937
mean_total nr of exercises with no submissions,-0.03522204671622948
wk01_number of correct submissions,-0.005244443402729523
wk02_number of correct submissions,-0.011420732161981872
wk03_number of correct submissions,0.007705223794474775
wk04_number of correct submissions,0.01557012593667432
wk05_number of correct submissions,-0.013097737339458633
wk06_number of correct submissions,0.023038454663933606
wk07_number of correct submissions,-0.012488194094393184
wk08_number of correct submissions,-0.00021994609615007157
wk09_number of correct submissions,0.005496105124568986
wk10_number of correct submissions,-0.00042216559415927826
wk11_number of correct submissions,-0.022058070078709226
wk12_number of correct submissions,-0.002240258446028659
wk13_number of correct submissions,-0.013117092813003552
wk14_number of correct submissions,-0.0659768021753274
wk15_number of correct submissions,0.022271438844352783
wk16_number of correct submissions,-0.016260174126310433
wk17_number of correct submissions,0.04472395059371318
wk18_number of correct submissions,-0.017885575132788593
wk19_number of correct submissions,0.03810759563635323
wk20_number of correct submissions,0.02652673183083989
mean_number of correct submissions,-0.0005418280187456994
wk01_number of submissions after first correct submission,0.0135401981548126
wk02_number of submissions after first correct submission,-0.05269029079167608
wk03_number of submissions after first correct submission,-0.0012247088450756671
wk04_number of submissions after first correct submission,-0.017556480064101418
wk05_number of submissions after first correct submission,-0.021992940515761967
wk06_number of submissions after first correct submission,0.0374860035910462
wk07_number of submissions after first correct submission,1.9328110289283977e-05
wk08_number of submissions after first correct submission,0.01765385426659743
wk09_number of submissions after first correct submission,-0.01249022046821923
wk10_number of submissions after first correct submission,-0.00965040767713369
wk11_number of submissions after first correct submission,-0.05525137938016126
wk12_number of submissions after first correct submission,-0.013477925947283156
wk13_number of submissions after first correct submission,0.005780160579520546
wk14_number of submissions after first correct submission,-0.006301373463723375
wk15_number of submissions after first correct submission,-0.029968550214218036
wk16_number of submissions after first correct submission,-0.03504499802990429
wk17_number of submissions after first correct submission,-0.027179301632712583
wk18_number of submissions after first correct submission,-0.019644411353495404
wk19_number of submissions after first correct submission,-0.05633368631825934
wk20_number of submissions after first correct submission,-0.018134849675497274
mean_number of submissions after first correct submission,-0.016744609940069488
wk01_number of submissions before first correct,-0.05573183815345228
wk02_number of submissions before first correct,-0.015362285362819268
wk03_number of submissions before first correct,0.00814889630791947
wk04_number of submissions before first correct,0.02113792460545327
wk05_number of submissions before first correct,-0.00010102532238415574
wk06_number of submissions before first correct,-0.03233266783115927
wk07_number of submissions before first correct,0.010396553663064053
wk08_number of submissions before first correct,0.05801671147109087
wk09_number of submissions before first correct,0.004696667163937215
wk10_number of submissions before first correct,0.06144824910724356
wk11_number of submissions before first correct,0.028214757630780095
wk12_number of submissions before first correct,-0.009299796425560848
wk13_number of submissions before first correct,0.010046002105137402
wk14_number of submissions before first correct,0.017590633842310976
wk15_number of submissions before first correct,0.0069795780525470745
wk16_number of submissions before first correct,0.029039118137119787
wk17_number of submissions before first correct,0.025522640435456902
wk18_number of submissions before first correct,0.0008299538826882305
wk19_number of submissions before first correct,0.014509110156906747
wk20_number of submissions before first correct,0.01661572999898214
mean_number of submissions before first correct,0.01938468280363515
wk01_time between first and last submissions of a series,-0.006897989657594748
wk02_time between first and last submissions of a series,-0.03956171022007164
wk03_time between first and last submissions of a series,-0.002920462705554386
wk04_time between first and last submissions of a series,0.0009849054119383483
wk05_time between first and last submissions of a series,0.03965764729879508
wk06_time between first and last submissions of a series,-0.04069774201237098
wk07_time between first and last submissions of a series,-0.0040639418392381344
wk08_time between first and last submissions of a series,0.04270030149833377
wk09_time between first and last submissions of a series,-0.01773326819354327
wk10_time between first and last submissions of a series,0.0001258286841390964
wk11_time between first and last submissions of a series,0.023034671557925827
wk12_time between first and last submissions of a series,-0.011645000423957826
wk13_time between first and last submissions of a series,0.006989273210700376
wk14_time between first and last submissions of a series,0.0200911430042046
wk15_time between first and last submissions of a series,-0.0025049198976829085
wk16_time between first and last submissions of a series,0.0476163843195421
wk17_time between first and last submissions of a series,0.024312729191215878
wk18_time between first and last submissions of a series,-0.031950562713366895
wk19_time between first and last submissions of a series,0.048183500315351374
wk20_time between first and last submissions of a series,-0.0004053789728038565
mean_time between first and last submissions of a series,0.005197876853636783
wk01_time between first submission and first correct submission,-0.017302608144892394
wk02_time between first submission and first correct submission,-0.0012918851826877395
wk03_time between first submission and first correct submission,0.028051514359972
wk04_time between first submission and first correct submission,0.0284447212822216
wk05_time between first submission and first correct submission,-0.025745186280186252
wk06_time between first submission and first correct submission,-0.030312196246611883
wk07_time between first submission and first correct submission,0.005173571628719104
wk08_time between first submission and first correct submission,0.016384923923574
wk09_time between first submission and first correct submission,-0.07525521366185954
wk10_time between first submission and first correct submission,0.01627154584751147
wk11_time between first submission and first correct submission,0.03870389309396497
wk12_time between first submission and first correct submission,0.014643786317152935
wk13_time between first submission and first correct submission,0.03969607502014771
wk14_time between first submission and first correct submission,0.04021826587651906
wk15_time between first submission and first correct submission,-0.060712318863243485
wk16_time between first submission and first correct submission,0.020953270771602677
wk17_time between first submission and first correct submission,-0.0019223253276160889
wk18_time between first submission and first correct submission,-0.018350085444961767
wk19_time between first submission and first correct submission,0.0009093758216092493
wk20_time between first submission and first correct submission,0.0064472207728671635
mean_time between first submission and first correct submission,0.004882613926724726
wk01_nr of exercises in 2 hours,0.003066253989180514
wk02_nr of exercises in 2 hours,0.036014015156180815
wk03_nr of exercises in 2 hours,0.05460109529512324
wk04_nr of exercises in 2 hours,0.025702505722627157
wk05_nr of exercises in 2 hours,-0.012861968329089524
wk06_nr of exercises in 2 hours,0.04061974825221706
wk07_nr of exercises in 2 hours,-0.009619754897156907
wk08_nr of exercises in 2 hours,-0.012648589612902291
wk09_nr of exercises in 2 hours,-0.0058134490795413146
wk10_nr of exercises in 2 hours,0.0031946603951699057
wk11_nr of exercises in 2 hours,-0.010786402354955184
wk12_nr of exercises in 2 hours,-0.0016464471913470544
wk13_nr of exercises in 2 hours,0.023664445896595165
wk14_nr of exercises in 2 hours,-0.049260736599453125
wk15_nr of exercises in 2 hours,0.04457627250781532
wk16_nr of exercises in 2 hours,0.01652389908589743
wk17_nr of exercises in 2 hours,0.047222772117962636
wk18_nr of exercises in 2 hours,-0.03301567387258161
wk19_nr of exercises in 2 hours,0.04458371152817375
wk20_nr of exercises in 2 hours,0.014964449476510806
mean_nr of exercises in 2 hours,0.017011714603341898
wk01_nr of exercises in 24 hours,-0.012148141876406596
wk02_nr of exercises in 24 hours,0.014329785169634115
wk03_nr of exercises in 24 hours,0.016924616762546293
wk04_nr of exercises in 24 hours,0.03332129689518145
wk05_nr of exercises in 24 hours,-0.018406684535713296
wk06_nr of exercises in 24 hours,0.04233340221648586
wk07_nr of exercises in 24 hours,-0.0005255182439144758
wk08_nr of exercises in 24 hours,0.0042048577901382155
wk09_nr of exercises in 24 hours,0.00828269554178293
wk10_nr of exercises in 24 hours,0.00145744624782035
wk11_nr of exercises in 24 hours,0.000388655021501442
wk12_nr of exercises in 24 hours,-0.0004609507299326871
wk13_nr of exercises in 24 hours,0.03800610564252305
wk14_nr of exercises in 24 hours,-0.04437455688494461
wk15_nr of exercises in 24 hours,0.048219902126738844
wk16_nr of exercises in 24 hours,0.019589155557137486
wk17_nr of exercises in 24 hours,0.04449520003875912
wk18_nr of exercises in 24 hours,-0.009617447819395157
wk19_nr of exercises in 24 hours,0.051700982449618196
wk20_nr of exercises in 24 hours,0.03689755829887686
mean_nr of exercises in 24 hours,0.017679623262664545
wk01_nr of exercises in 5  mins,0.02555356735799018
wk02_nr of exercises in 5  mins,-0.019574677636223548
wk03_nr of exercises in 5  mins,0.020505966568497753
wk04_nr of exercises in 5  mins,-0.006959285161824524
wk05_nr of exercises in 5  mins,-0.0352302907612582
wk06_nr of exercises in 5  mins,0.0622545256620028
wk07_nr of exercises in 5  mins,-0.015440341759934003
wk08_nr of exercises in 5  mins,-0.09729215738158307
wk09_nr of exercises in 5  mins,-0.02620827647368489
wk10_nr of exercises in 5  mins,-0.044147662687086094
wk11_nr of exercises in 5  mins,-0.029679259514674167
wk12_nr of exercises in 5  mins,-0.04083289687250312
wk13_nr of exercises in 5  mins,-0.04094516495332611
wk14_nr of exercises in 5  mins,-0.0771687996042213
wk15_nr of exercises in 5  mins,-0.008712384866967158
wk16_nr of exercises in 5  mins,-0.062259114787163526
wk17_nr of exercises in 5  mins,0.023749335799988416
wk18_nr of exercises in 5  mins,-0.08289522128851917
wk19_nr of exercises in 5  mins,0.02383745775799949
wk20_nr of exercises in 5  mins,0.025089015367084317
mean_nr of exercises in 5  mins,-0.024298023897875397
wk01_nr of exercises in 15 mins,0.036606245342242716
wk02_nr of exercises in 15 mins,0.009097558339784914
wk03_nr of exercises in 15 mins,0.045395685126401186
wk04_nr of exercises in 15 mins,0.018559068133442734
wk05_nr of exercises in 15 mins,-0.011751608073734666
wk06_nr of exercises in 15 mins,0.03554648636935383
wk07_nr of exercises in 15 mins,0.0068767970256000946
wk08_nr of exercises in 15 mins,-0.02872605081505248
wk09_nr of exercises in 15 mins,-0.012144326339212586
wk10_nr of exercises in 15 mins,-0.02568714038273496
wk11_nr of exercises in 15 mins,-0.021091434313792776
wk12_nr of exercises in 15 mins,-0.0004111031786394043
wk13_nr of exercises in 15 mins,-0.008654691868773382
wk14_nr of exercises in 15 mins,-0.049982676147396925
wk15_nr of exercises in 15 mins,0.0517209227967191
wk16_nr of exercises in 15 mins,0.0037486907812081666
wk17_nr of exercises in 15 mins,0.027915030722918795
wk18_nr of exercises in 15 mins,-0.07383500896981662
wk19_nr of exercises in 15 mins,0.048198350071557663
wk20_nr of exercises in 15 mins,0.013937703072752737
mean_nr of exercises in 15 mins,0.009337520589316676
wk01_nr of submissions wrong,-0.018941700346649173
wk02_nr of submissions wrong,0.014975918507575991
wk03_nr of submissions wrong,0.0322846070627976
wk04_nr of submissions wrong,0.02919625619999465
wk05_nr of submissions wrong,-0.021102502090247107
wk06_nr of submissions wrong,0.004874318080540136
wk07_nr of submissions wrong,0.008541933259153268
wk08_nr of submissions wrong,0.06243351580512541
wk09_nr of submissions wrong,0.0581560160927032
wk10_nr of submissions wrong,0.0395740810614924
wk11_nr of submissions wrong,0.042333518722576575
wk12_nr of submissions wrong,0.022803708471962197
wk13_nr of submissions wrong,0.014016931598059322
wk14_nr of submissions wrong,0.010089376236364259
wk15_nr of submissions wrong,0.04985758490794702
wk16_nr of submissions wrong,0.04072130460603287
wk17_nr of submissions wrong,0.07822510001969481
wk18_nr of submissions wrong,-0.01953417964611777
wk19_nr of submissions wrong,0.062145786235296006
wk20_nr of submissions wrong,0.03721793447635058
mean_nr of submissions wrong,0.04276708340188039
wk01_nr of submissions compilation error,-0.05322817696494305
wk02_nr of submissions compilation error,-0.04851517427559794
wk03_nr of submissions compilation error,-0.04410047099414429
wk04_nr of submissions compilation error,-0.05349532943215368
wk05_nr of submissions compilation error,-0.04359955866577159
wk06_nr of submissions compilation error,-0.030244064149185353
wk07_nr of submissions compilation error,-0.028180485104084784
wk08_nr of submissions compilation error,0.03544336638041318
wk09_nr of submissions compilation error,-0.06307208051775272
wk10_nr of submissions compilation error,0.008878505483280223
wk11_nr of submissions compilation error,-0.015939801346069368
wk12_nr of submissions compilation error,-0.006239377830470921
wk13_nr of submissions compilation error,-0.01509747095363792
wk14_nr of submissions compilation error,0.015095902512545854
wk15_nr of submissions compilation error,-0.0815288361692015
wk16_nr of submissions compilation error,-0.037882157351528306
wk17_nr of submissions compilation error,-0.05196933548655182
wk18_nr of submissions compilation error,-0.03503132508829779
wk19_nr of submissions compilation error,-0.04346386793216124
wk20_nr of submissions compilation error,-0.06413160474735734
mean_nr of submissions compilation error,-0.05306981025797139
wk01_nr of submissions runtime error,-0.04416701938814087
wk02_nr of submissions runtime error,-0.04461961207775918
wk03_nr of submissions runtime error,-0.033168636493014186
wk04_nr of submissions runtime error,0.026923993782197
wk05_nr of submissions runtime error,0.036784211420034685
wk06_nr of submissions runtime error,-0.05583378789037797
wk07_nr of submissions runtime error,0.029490120732523915
wk08_nr of submissions runtime error,0.05678841545213998
wk09_nr of submissions runtime error,-0.027471783495712308
wk10_nr of submissions runtime error,0.07072647673840045
wk11_nr of submissions runtime error,0.010262727592274043
wk12_nr of submissions runtime error,-0.022388135671412797
wk13_nr of submissions runtime error,0.02526173151026509
wk14_nr of submissions runtime error,0.03364896918931924
wk15_nr of submissions runtime error,-0.0038698141710497434
wk16_nr of submissions runtime error,0.048945184601361054
wk17_nr of submissions runtime error,0.017907450843934535
wk18_nr of submissions runtime error,0.012219211846379885
wk19_nr of submissions runtime error,-0.00762944087066341
wk20_nr of submissions runtime error,0.0009977046632024377
mean_nr of submissions runtime error,0.020144085389691493
eval1,0.36679564538174986
eval2,0.21034014279965654
