feature,importance
wk01_total nr of submissions,0.012336902896062298
wk02_total nr of submissions,0.0014426821220151686
wk03_total nr of submissions,0.006918272369733303
wk04_total nr of submissions,0.006414422121093615
wk05_total nr of submissions,0.0009891112156272146
wk06_total nr of submissions,0.010135536696586137
wk07_total nr of submissions,0.01523337901552734
wk08_total nr of submissions,0.03897364011822065
wk09_total nr of submissions,0.00359411936833085
wk10_total nr of submissions,0.015646020345388038
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.020807605990389232
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.004576467088339371
wk03_total nr of exercises with no submissions,0.0011434756807680066
wk04_total nr of exercises with no submissions,0.00016093475511337388
wk05_total nr of exercises with no submissions,0.0015614293865864415
wk06_total nr of exercises with no submissions,0.007432275568168344
wk07_total nr of exercises with no submissions,0.0038674032629090545
wk08_total nr of exercises with no submissions,0.00027616469588647623
wk09_total nr of exercises with no submissions,0.0019858427712765893
wk10_total nr of exercises with no submissions,0.00048587403874346223
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.009477168433694626
wk01_number of correct submissions,0.00021418641023024018
wk02_number of correct submissions,0.003143602890743732
wk03_number of correct submissions,0.0003644194751000526
wk04_number of correct submissions,0.004628895734882168
wk05_number of correct submissions,0.001184848940250432
wk06_number of correct submissions,0.0035511074336517594
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.007937844785032608
wk09_number of correct submissions,0.0043198649763020415
wk10_number of correct submissions,0.007023792072182734
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.0022984316952020427
wk01_number of submissions after first correct submission,0.0023638960501857664
wk02_number of submissions after first correct submission,7.830150613826335e-05
wk03_number of submissions after first correct submission,0.001604705472819682
wk04_number of submissions after first correct submission,0.002285127292669891
wk05_number of submissions after first correct submission,0.0005508529716378277
wk06_number of submissions after first correct submission,0.00021470589682184206
wk07_number of submissions after first correct submission,0.0032769863541594613
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,6.39687406928312e-05
wk10_number of submissions after first correct submission,0.002264898026418511
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.004340450938215883
wk01_number of submissions before first correct,0.008628642765307974
wk02_number of submissions before first correct,0.004945711597691486
wk03_number of submissions before first correct,0.021049754228739066
wk04_number of submissions before first correct,0.004929371169709587
wk05_number of submissions before first correct,0.0017612070761484576
wk06_number of submissions before first correct,0.002783325636913638
wk07_number of submissions before first correct,0.01618218783606929
wk08_number of submissions before first correct,0.02569122177741326
wk09_number of submissions before first correct,0.006380487113302414
wk10_number of submissions before first correct,0.01437736954913564
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.002570235983398579
wk01_time between first and last submissions of a series,0.006338819304145233
wk02_time between first and last submissions of a series,0.013990095810892595
wk03_time between first and last submissions of a series,0.0168013710976882
wk04_time between first and last submissions of a series,0.004691666935392577
wk05_time between first and last submissions of a series,0.004444125957741032
wk06_time between first and last submissions of a series,0.004985469492261459
wk07_time between first and last submissions of a series,0.0014159133847344285
wk08_time between first and last submissions of a series,0.006669463627397386
wk09_time between first and last submissions of a series,0.011281962150672242
wk10_time between first and last submissions of a series,0.021539368361091125
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.005197194326195279
wk01_time between first submission and first correct submission,0.00837916139987395
wk02_time between first submission and first correct submission,0.007473099910112952
wk03_time between first submission and first correct submission,0.006639586295816429
wk04_time between first submission and first correct submission,0.01454155861757479
wk05_time between first submission and first correct submission,0.00762570642132107
wk06_time between first submission and first correct submission,0.009780209690830372
wk07_time between first submission and first correct submission,0.009475188835099603
wk08_time between first submission and first correct submission,0.022132513650789224
wk09_time between first submission and first correct submission,0.007316761838517115
wk10_time between first submission and first correct submission,0.004482366899152895
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0029765163648047183
wk01_nr of exercises in 2 hours,0.0028919873361056255
wk02_nr of exercises in 2 hours,0.00612675433424563
wk03_nr of exercises in 2 hours,0.003784852454982027
wk04_nr of exercises in 2 hours,0.0015236325107347462
wk05_nr of exercises in 2 hours,0.0005386801966741951
wk06_nr of exercises in 2 hours,0.005863858184674528
wk07_nr of exercises in 2 hours,0.0004599976097203458
wk08_nr of exercises in 2 hours,7.045360467318268e-05
wk09_nr of exercises in 2 hours,0.0019342574242592176
wk10_nr of exercises in 2 hours,0.0023406557629341083
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.011479096619331618
wk01_nr of exercises in 24 hours,0.0
wk02_nr of exercises in 24 hours,0.0030651126110336556
wk03_nr of exercises in 24 hours,0.00636273536072142
wk04_nr of exercises in 24 hours,0.004764304041585187
wk05_nr of exercises in 24 hours,0.0016977199998200359
wk06_nr of exercises in 24 hours,0.002493368584150046
wk07_nr of exercises in 24 hours,3.662941071878771e-05
wk08_nr of exercises in 24 hours,0.0018401486072744538
