feature,importance
wk01_total nr of submissions,0.041385267181941895
wk02_total nr of submissions,-0.0533144021653622
wk03_total nr of submissions,0.11023960303600937
wk04_total nr of submissions,-0.008476522059462342
wk05_total nr of submissions,-0.013803928623843486
wk06_total nr of submissions,-0.1420303450399662
wk07_total nr of submissions,0.07745002059754685
wk08_total nr of submissions,-0.002519444676035868
wk09_total nr of submissions,0.002991049387416721
wk10_total nr of submissions,-0.007115569425181574
wk11_total nr of submissions,0.0874399633836453
wk12_total nr of submissions,0.006974817547871938
wk13_total nr of submissions,-0.0210986809734923
wk14_total nr of submissions,0.07411026303808943
wk15_total nr of submissions,0.08110827527444175
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.02103197802662983
wk01_total nr of exercises with no submissions,0.4223115332878591
wk02_total nr of exercises with no submissions,-0.13447009289538336
wk03_total nr of exercises with no submissions,0.11921689482561877
wk04_total nr of exercises with no submissions,-0.01794991167437858
wk05_total nr of exercises with no submissions,-0.1228564906319157
wk06_total nr of exercises with no submissions,-0.04901881079065128
wk07_total nr of exercises with no submissions,0.08896267824752177
wk08_total nr of exercises with no submissions,0.053906731972068314
wk09_total nr of exercises with no submissions,-0.03709331234284093
wk10_total nr of exercises with no submissions,0.06808866012190493
wk11_total nr of exercises with no submissions,-0.3255697657875782
wk12_total nr of exercises with no submissions,-0.04899140986224583
wk13_total nr of exercises with no submissions,-0.26531098582288976
wk14_total nr of exercises with no submissions,-0.09464527601379955
wk15_total nr of exercises with no submissions,0.19924654172588496
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04118564050482296
wk01_number of correct submissions,-0.016218238363566895
wk02_number of correct submissions,0.06338882781783199
wk03_number of correct submissions,-0.17173438337541058
wk04_number of correct submissions,-0.14719339233390885
wk05_number of correct submissions,0.21590800818183892
wk06_number of correct submissions,-0.055683402924421116
wk07_number of correct submissions,0.1264521405043497
wk08_number of correct submissions,-0.07287374025678336
wk09_number of correct submissions,0.018183559623403844
wk10_number of correct submissions,0.09962562155231214
wk11_number of correct submissions,-0.09766534598042113
wk12_number of correct submissions,0.06994533681180931
wk13_number of correct submissions,0.24738387093946396
wk14_number of correct submissions,0.07108550709728426
wk15_number of correct submissions,0.07708884372993785
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.038333589012108336
wk01_number of submissions after first correct submission,0.00017018314993877246
wk02_number of submissions after first correct submission,-0.06898583844812535
wk03_number of submissions after first correct submission,0.2736803147627168
wk04_number of submissions after first correct submission,-0.17973741186849176
wk05_number of submissions after first correct submission,-0.36234553628521154
wk06_number of submissions after first correct submission,0.1444525214077355
wk07_number of submissions after first correct submission,0.16146079650379822
wk08_number of submissions after first correct submission,-0.036520553043337206
wk09_number of submissions after first correct submission,0.13523043249657485
wk10_number of submissions after first correct submission,0.10774301280545719
wk11_number of submissions after first correct submission,-0.1382996814390989
wk12_number of submissions after first correct submission,0.08845598088344495
wk13_number of submissions after first correct submission,-0.16612734306186283
wk14_number of submissions after first correct submission,0.0046598682424479395
wk15_number of submissions after first correct submission,0.01828358198240134
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.003524728314393446
wk01_number of submissions before first correct,0.04730675020981409
wk02_number of submissions before first correct,-0.04237362955929294
wk03_number of submissions before first correct,0.033222222044884314
wk04_number of submissions before first correct,0.040327247340732265
wk05_number of submissions before first correct,0.07439777660332154
wk06_number of submissions before first correct,-0.1789275022117448
wk07_number of submissions before first correct,0.03810259779811121
wk08_number of submissions before first correct,0.0013614994343262737
wk09_number of submissions before first correct,-0.04094990675620216
wk10_number of submissions before first correct,-0.03208460259472414
wk11_number of submissions before first correct,0.12085971359042723
wk12_number of submissions before first correct,-0.0020435238114441603
wk13_number of submissions before first correct,0.0034419393979997037
wk14_number of submissions before first correct,0.0746960951417953
wk15_number of submissions before first correct,0.08109771070790084
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
