feature,importance
wk01_total nr of submissions,-0.06394531560238104
wk02_total nr of submissions,-0.02394473733910693
wk03_total nr of submissions,0.1126911242678625
wk04_total nr of submissions,0.010396245101287503
wk05_total nr of submissions,-0.01233903299337478
wk06_total nr of submissions,0.03466258732399389
wk07_total nr of submissions,-0.0356839454929316
wk08_total nr of submissions,0.04948789090297768
wk09_total nr of submissions,0.0805862895399293
wk10_total nr of submissions,0.07278192132862389
wk11_total nr of submissions,0.05839938217636922
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.029393023935983448
wk01_total nr of exercises with no submissions,-0.03832238480239329
wk02_total nr of exercises with no submissions,-0.19282145550251492
wk03_total nr of exercises with no submissions,-0.18082376161002017
wk04_total nr of exercises with no submissions,0.016591731427826384
wk05_total nr of exercises with no submissions,0.21143638283783786
wk06_total nr of exercises with no submissions,0.36087380715952844
wk07_total nr of exercises with no submissions,0.2459718994292468
wk08_total nr of exercises with no submissions,-0.49674919970466186
wk09_total nr of exercises with no submissions,0.3697857144107968
wk10_total nr of exercises with no submissions,-0.04040892074755768
wk11_total nr of exercises with no submissions,-0.028567337912177818
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.07373108038808349
wk01_number of correct submissions,0.15567608567315674
wk02_number of correct submissions,-0.3172403141358516
wk03_number of correct submissions,-0.4475008140768658
wk04_number of correct submissions,0.09536042981970347
wk05_number of correct submissions,-0.13664129951180762
wk06_number of correct submissions,0.010032926608384157
wk07_number of correct submissions,-0.016976980173897933
wk08_number of correct submissions,-0.00677559429842708
wk09_number of correct submissions,0.023522968952694453
wk10_number of correct submissions,-0.04568434441681172
wk11_number of correct submissions,0.19123708590615737
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.08746829301470375
wk01_number of submissions after first correct submission,-0.009946774929070333
wk02_number of submissions after first correct submission,0.2245375285350689
wk03_number of submissions after first correct submission,0.18129248598129497
wk04_number of submissions after first correct submission,-0.07863809573271067
wk05_number of submissions after first correct submission,-0.16776663872534844
wk06_number of submissions after first correct submission,-0.20778724604199755
