feature,importance
wk01_total nr of submissions,0.008843536267009906
wk02_total nr of submissions,0.006720736770040185
wk03_total nr of submissions,0.01903213415555023
wk04_total nr of submissions,0.009881087361369282
wk05_total nr of submissions,0.008533487176125438
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.015564856886857645
wk01_total nr of exercises with no submissions,0.0006533286017055784
wk02_total nr of exercises with no submissions,0.0020108273091132825
wk03_total nr of exercises with no submissions,0.032717014916090574
wk04_total nr of exercises with no submissions,0.027288762905495048
wk05_total nr of exercises with no submissions,0.0074241947131739126
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.021744805521345546
wk01_number of correct submissions,0.0014634152188194801
wk02_number of correct submissions,0.011287904520723913
wk03_number of correct submissions,0.024523726296511554
wk04_number of correct submissions,0.02881196814906003
wk05_number of correct submissions,0.003615381113451056
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.016989168463362746
wk01_number of submissions after first correct submission,0.0004351267091911142
wk02_number of submissions after first correct submission,0.0017046216597862826
wk03_number of submissions after first correct submission,0.0015208695485678368
wk04_number of submissions after first correct submission,0.003155713688024611
wk05_number of submissions after first correct submission,0.0014150671988220778
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.002206021213010064
wk01_number of submissions before first correct,0.013168107372666885
wk02_number of submissions before first correct,0.010944448376726841
wk03_number of submissions before first correct,0.003963089797213504
wk04_number of submissions before first correct,0.00706412362354659
wk05_number of submissions before first correct,0.0014887522826766777
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.0037078849321755115
wk01_time between first and last submissions of a series,0.009051175820140941
wk02_time between first and last submissions of a series,0.007791014653069677
wk03_time between first and last submissions of a series,0.012908461229807619
wk04_time between first and last submissions of a series,0.02504846369083234
wk05_time between first and last submissions of a series,0.004611064055473142
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
