feature,importance
wk01_total nr of submissions,0.018327410378084285
wk02_total nr of submissions,0.0049159205269379384
wk03_total nr of submissions,-0.01079834543133016
wk04_total nr of submissions,0.0071064252527894955
wk05_total nr of submissions,0.0
wk06_total nr of submissions,-0.006103249507491489
wk07_total nr of submissions,-0.01345330554313015
wk08_total nr of submissions,0.11477714870843396
wk09_total nr of submissions,-0.01991049575611119
wk10_total nr of submissions,0.2535229325641398
wk11_total nr of submissions,-0.04678230635103558
wk12_total nr of submissions,-0.005386368641170816
wk13_total nr of submissions,0.006530061393458441
wk14_total nr of submissions,-0.05037103816232051
wk15_total nr of submissions,-0.08129326985561083
wk16_total nr of submissions,0.015235150859597686
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.015191775053540402
wk01_total nr of exercises with no submissions,0.08534146277432811
wk02_total nr of exercises with no submissions,0.019491257205465486
wk03_total nr of exercises with no submissions,0.08366069898651463
wk04_total nr of exercises with no submissions,0.049104368636718444
wk05_total nr of exercises with no submissions,0.18009582865960302
wk06_total nr of exercises with no submissions,-0.15287583505686253
wk07_total nr of exercises with no submissions,0.04572199791953131
wk08_total nr of exercises with no submissions,-0.2752929023047335
wk09_total nr of exercises with no submissions,-0.08246777184654844
wk10_total nr of exercises with no submissions,-0.13752231554819525
wk11_total nr of exercises with no submissions,-0.1385801074286012
wk12_total nr of exercises with no submissions,0.05587380456202207
wk13_total nr of exercises with no submissions,0.21296172347799955
wk14_total nr of exercises with no submissions,-0.19609305756627127
wk15_total nr of exercises with no submissions,-0.003739393498913955
wk16_total nr of exercises with no submissions,-0.12266730508850801
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.01882599541208351
wk01_number of correct submissions,0.049332998778700995
wk02_number of correct submissions,-0.05411337404684782
wk03_number of correct submissions,0.06716246501330506
wk04_number of correct submissions,0.07330751700867254
wk05_number of correct submissions,0.22032658602532082
wk06_number of correct submissions,0.21204945259589855
wk07_number of correct submissions,-0.08813276185750502
wk08_number of correct submissions,0.11420667238840855
wk09_number of correct submissions,0.010564857414283799
wk10_number of correct submissions,-0.16400954440586235
wk11_number of correct submissions,-0.15689032792738425
wk12_number of correct submissions,0.3027018738938298
wk13_number of correct submissions,0.11439651324266358
wk14_number of correct submissions,-0.0028558125331022022
wk15_number of correct submissions,-0.023958674402978386
wk16_number of correct submissions,0.1005977217235213
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.05460572650841052
wk01_number of submissions after first correct submission,0.013964178655518189
wk02_number of submissions after first correct submission,-0.41413450947256053
wk03_number of submissions after first correct submission,-0.10433710772754039
wk04_number of submissions after first correct submission,0.01411418151286314
wk05_number of submissions after first correct submission,0.2730419919968674
wk06_number of submissions after first correct submission,-0.019919434486352687
wk07_number of submissions after first correct submission,0.020760692073637756
wk08_number of submissions after first correct submission,0.1728797899817734
wk09_number of submissions after first correct submission,-0.12266913430002052
wk10_number of submissions after first correct submission,0.07367815142759178
wk11_number of submissions after first correct submission,-0.25372884906931437
wk12_number of submissions after first correct submission,0.14692530540970866
wk13_number of submissions after first correct submission,0.017137169390997364
wk14_number of submissions after first correct submission,0.028187426507998062
wk15_number of submissions after first correct submission,-0.19193842839320527
wk16_number of submissions after first correct submission,-0.1570860852496765
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.04781460938987447
wk01_number of submissions before first correct,0.014597635127861594
wk02_number of submissions before first correct,0.08902972194608327
wk03_number of submissions before first correct,0.014943160513430387
wk04_number of submissions before first correct,0.003599633594458215
wk05_number of submissions before first correct,-0.07376918265456323
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,-0.029635273907457495
wk08_number of submissions before first correct,0.09280644682845485
wk09_number of submissions before first correct,0.016216671719297086
wk10_number of submissions before first correct,0.264543075391026
wk11_number of submissions before first correct,0.004289763614770239
wk12_number of submissions before first correct,-0.024588674293594678
wk13_number of submissions before first correct,0.003910178941369481
