feature,importance
wk01_total nr of submissions,-0.05873325425737505
wk02_total nr of submissions,-0.02069427916890914
wk03_total nr of submissions,0.0038405675547493355
wk04_total nr of submissions,-0.006146092092863598
wk05_total nr of submissions,0.010473662110065425
wk06_total nr of submissions,-0.02299949341214945
wk07_total nr of submissions,0.012423292731793023
wk08_total nr of submissions,0.08432662591416298
wk09_total nr of submissions,0.03275506929279814
wk10_total nr of submissions,0.11157437105868977
wk11_total nr of submissions,0.010182867599082945
wk12_total nr of submissions,0.02703468926586629
wk13_total nr of submissions,0.01784520541041657
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.026883865576310582
wk01_total nr of exercises with no submissions,0.020348435684830888
wk02_total nr of exercises with no submissions,-0.0011309368454072359
wk03_total nr of exercises with no submissions,-0.02637010815397133
wk04_total nr of exercises with no submissions,-0.035385847911915305
wk05_total nr of exercises with no submissions,-0.0012780726566525352
wk06_total nr of exercises with no submissions,-0.052074373263621646
wk07_total nr of exercises with no submissions,-0.024736678863283266
wk08_total nr of exercises with no submissions,-0.06356226012557468
wk09_total nr of exercises with no submissions,-0.0382248006069077
wk10_total nr of exercises with no submissions,-0.056019988202042965
wk11_total nr of exercises with no submissions,-0.027070621789993157
wk12_total nr of exercises with no submissions,-0.03598296359122747
wk13_total nr of exercises with no submissions,-0.011130731608870528
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.0385493981154155
wk01_number of correct submissions,0.002814091300174976
wk02_number of correct submissions,-0.008133070335447641
wk03_number of correct submissions,-0.0073506311330413234
wk04_number of correct submissions,0.0314743313014662
wk05_number of correct submissions,-0.0016450561322105604
wk06_number of correct submissions,0.023022122175745067
wk07_number of correct submissions,0.011165814045510964
wk08_number of correct submissions,0.007521113370178551
wk09_number of correct submissions,0.013182258516546896
wk10_number of correct submissions,0.01815680936406678
wk11_number of correct submissions,-0.03680839619141492
wk12_number of correct submissions,0.011038371600418758
wk13_number of correct submissions,0.009232433377171358
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.010098747452386609
wk01_number of submissions after first correct submission,-0.002295685062911105
wk02_number of submissions after first correct submission,-0.0407687768678935
wk03_number of submissions after first correct submission,-0.04025253609732895
wk04_number of submissions after first correct submission,-0.026122577991386783
wk05_number of submissions after first correct submission,-0.02627602454069417
wk06_number of submissions after first correct submission,-0.08711041084133539
wk07_number of submissions after first correct submission,-0.004851663456709123
wk08_number of submissions after first correct submission,0.016156669758630456
wk09_number of submissions after first correct submission,-0.02713600462830048
wk10_number of submissions after first correct submission,0.0557191234984478
wk11_number of submissions after first correct submission,-0.024986163358998614
wk12_number of submissions after first correct submission,-0.0014760755063857065
wk13_number of submissions after first correct submission,0.0111990549602333
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.033046640608225264
wk01_number of submissions before first correct,-0.06804701112679887
wk02_number of submissions before first correct,-0.013288495654065138
wk03_number of submissions before first correct,0.014315095213253784
wk04_number of submissions before first correct,0.00013927251308184886
wk05_number of submissions before first correct,0.015370007747245175
wk06_number of submissions before first correct,-0.006465729763207862
wk07_number of submissions before first correct,0.01022963093677028
wk08_number of submissions before first correct,0.08600665894265443
wk09_number of submissions before first correct,0.04601661675773982
wk10_number of submissions before first correct,0.11073890894580876
wk11_number of submissions before first correct,0.017998677227397085
wk12_number of submissions before first correct,0.02847957032400402
wk13_number of submissions before first correct,0.01803848912008958
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.03581272466500844
wk01_time between first and last submissions of a series,-0.07908754878403872
wk02_time between first and last submissions of a series,-0.08836354112548973
wk03_time between first and last submissions of a series,0.04063398172697598
wk04_time between first and last submissions of a series,-0.05021280814501898
wk05_time between first and last submissions of a series,0.08031553880720224
wk06_time between first and last submissions of a series,0.04024862838385629
wk07_time between first and last submissions of a series,0.014130525981253972
wk08_time between first and last submissions of a series,0.0015609836046312849
wk09_time between first and last submissions of a series,0.024112561500315897
wk10_time between first and last submissions of a series,0.07194723697632648
wk11_time between first and last submissions of a series,0.03392446758230171
wk12_time between first and last submissions of a series,-0.00507805432549747
wk13_time between first and last submissions of a series,0.00606404532122288
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.012996498000488032
wk01_time between first submission and first correct submission,-0.014799072748905703
wk02_time between first submission and first correct submission,0.00287137818342976
wk03_time between first submission and first correct submission,0.051283684344533696
wk04_time between first submission and first correct submission,0.035245172693558695
wk05_time between first submission and first correct submission,0.027318346976114447
wk06_time between first submission and first correct submission,-0.05369148186485571
wk07_time between first submission and first correct submission,0.012693856086954603
wk08_time between first submission and first correct submission,0.027318076660831657
wk09_time between first submission and first correct submission,-0.06882891756321276
wk10_time between first submission and first correct submission,-2.4732744411011772e-05
wk11_time between first submission and first correct submission,-0.0021293062317125915
wk12_time between first submission and first correct submission,0.004246750887215942
wk13_time between first submission and first correct submission,-0.0025409348337948638
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.015019067007087071
wk01_nr of exercises in 2 hours,0.0057467857059503484
wk02_nr of exercises in 2 hours,0.012988992360146275
wk03_nr of exercises in 2 hours,0.03313513942836618
