feature,importance
wk01_total nr of submissions,-0.016597091041109187
wk02_total nr of submissions,0.025379327746817313
wk03_total nr of submissions,0.10465041601539295
wk04_total nr of submissions,-0.059508307703771926
wk05_total nr of submissions,0.015468299724073218
wk06_total nr of submissions,0.02476158231953525
wk07_total nr of submissions,0.049429236065983734
wk08_total nr of submissions,0.06872371752297628
wk09_total nr of submissions,0.1099233811157044
wk10_total nr of submissions,0.11898447489934211
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.07998077219399406
wk01_total nr of exercises with no submissions,0.02336249401369538
wk02_total nr of exercises with no submissions,-0.05937323013335483
wk03_total nr of exercises with no submissions,-0.19872121813677332
wk04_total nr of exercises with no submissions,-0.03758246952668394
wk05_total nr of exercises with no submissions,0.18006499252186478
wk06_total nr of exercises with no submissions,0.16610273488891136
wk07_total nr of exercises with no submissions,-0.19378926151004255
wk08_total nr of exercises with no submissions,-0.4712033886575767
wk09_total nr of exercises with no submissions,0.4711504601200201
wk10_total nr of exercises with no submissions,-0.1905453553024479
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.03071623702906319
wk01_number of correct submissions,0.11711573534748983
wk02_number of correct submissions,0.05062204473679676
wk03_number of correct submissions,-0.2831638287789862
wk04_number of correct submissions,0.23959063123578916
wk05_number of correct submissions,0.07446721471229197
wk06_number of correct submissions,-0.06803087573024388
wk07_number of correct submissions,-0.1730555417788421
wk08_number of correct submissions,0.13004032387864745
wk09_number of correct submissions,0.10808071528199518
wk10_number of correct submissions,-0.1537644072064593
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.004800003108501647
wk01_number of submissions after first correct submission,0.0860962015536789
