feature,importance
wk01_total nr of submissions,0.009760231150863038
wk02_total nr of submissions,0.007417389214737469
wk03_total nr of submissions,0.00486223835328391
wk04_total nr of submissions,0.011504066255979314
wk05_total nr of submissions,0.004777046638568729
wk06_total nr of submissions,0.003183599099412604
wk07_total nr of submissions,0.0024926310128773692
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.015123979031495401
wk01_total nr of exercises with no submissions,0.004330455337393202
wk02_total nr of exercises with no submissions,0.009684465163801958
wk03_total nr of exercises with no submissions,0.0036550223235579595
wk04_total nr of exercises with no submissions,0.04882798724783595
wk05_total nr of exercises with no submissions,0.0031426847127759474
wk06_total nr of exercises with no submissions,0.012975080607383347
wk07_total nr of exercises with no submissions,0.0008539792664355152
wk08_total nr of exercises with no submissions,0.0006250922874132333
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.006497538589276112
wk01_number of correct submissions,0.00806979816205406
wk02_number of correct submissions,0.012100344765744344
wk03_number of correct submissions,0.007449443168557187
wk04_number of correct submissions,0.04664644391721966
wk05_number of correct submissions,0.012308551077655243
wk06_number of correct submissions,0.004251534817160713
wk07_number of correct submissions,0.000843325744611207
wk08_number of correct submissions,0.001467684186506551
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.02327619191585895
wk01_number of submissions after first correct submission,0.0033941585789936234
wk02_number of submissions after first correct submission,0.003254874478534094
wk03_number of submissions after first correct submission,0.002237576347295746
wk04_number of submissions after first correct submission,0.004021754062186337
wk05_number of submissions after first correct submission,0.0010011293573550298
wk06_number of submissions after first correct submission,0.002150178767704617
wk07_number of submissions after first correct submission,0.0010247305709570743
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
