feature,importance
wk01_total nr of submissions,-0.0773913940520877
wk02_total nr of submissions,-0.04129430349162994
wk03_total nr of submissions,0.1054334964413938
wk04_total nr of submissions,0.0010307782119422912
wk05_total nr of submissions,0.009219914501526507
wk06_total nr of submissions,-0.03520758379741287
wk07_total nr of submissions,0.04803505151918994
wk08_total nr of submissions,0.13835636927656225
wk09_total nr of submissions,0.018397911102059458
wk10_total nr of submissions,0.10420158771250082
wk11_total nr of submissions,0.021752491391525224
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.04425796129887013
wk01_total nr of exercises with no submissions,0.1364736489517779
wk02_total nr of exercises with no submissions,-0.08086729325122036
wk03_total nr of exercises with no submissions,-0.08744608656806248
wk04_total nr of exercises with no submissions,-0.033337257924578464
wk05_total nr of exercises with no submissions,-0.008712348176846851
wk06_total nr of exercises with no submissions,-0.08776774539241947
wk07_total nr of exercises with no submissions,-0.00899919426696982
wk08_total nr of exercises with no submissions,-0.1346235266186006
wk09_total nr of exercises with no submissions,-0.0007235077091319554
wk10_total nr of exercises with no submissions,-0.08285127521413883
wk11_total nr of exercises with no submissions,-0.04160321247741398
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04817527655474314
wk01_number of correct submissions,0.03410477292388253
wk02_number of correct submissions,0.02834918804687316
wk03_number of correct submissions,-0.06637470787743863
wk04_number of correct submissions,-0.0548301577162387
wk05_number of correct submissions,-0.06254809985090541
wk06_number of correct submissions,0.041687198655008334
wk07_number of correct submissions,0.0032997779390466714
wk08_number of correct submissions,0.001603436115340645
wk09_number of correct submissions,0.012226018776106126
