feature,importance
wk01_total nr of submissions,-0.043545279105810776
wk02_total nr of submissions,-0.018016225355193222
wk03_total nr of submissions,-0.04697523796988785
wk04_total nr of submissions,0.022962170055764165
wk05_total nr of submissions,0.014405682053783547
wk06_total nr of submissions,-0.019994409066914895
wk07_total nr of submissions,0.013374484947009107
wk08_total nr of submissions,0.1029346921133884
wk09_total nr of submissions,0.02552096566744331
wk10_total nr of submissions,0.05426323668628386
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.013780863739854123
wk01_total nr of exercises with no submissions,2.4164200372225184e-05
wk02_total nr of exercises with no submissions,-0.008224987578218323
wk03_total nr of exercises with no submissions,-0.006679291041914555
wk04_total nr of exercises with no submissions,-0.07932255773858303
wk05_total nr of exercises with no submissions,-0.024617121650591628
wk06_total nr of exercises with no submissions,-0.057530856927860384
wk07_total nr of exercises with no submissions,-0.04660199108242138
wk08_total nr of exercises with no submissions,-0.09128704214855518
wk09_total nr of exercises with no submissions,-0.00017185429019818432
wk10_total nr of exercises with no submissions,-0.0819659757959038
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04481011207503414
wk01_number of correct submissions,0.015692974369237094
wk02_number of correct submissions,-0.012379810379652577
wk03_number of correct submissions,-0.009108114635163894
wk04_number of correct submissions,0.09032383455365621
wk05_number of correct submissions,0.025238332704904592
wk06_number of correct submissions,0.03779351470816063
wk07_number of correct submissions,0.025322378429940787
wk08_number of correct submissions,0.03332355808298351
wk09_number of correct submissions,-0.04060857185841226
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.025671960816091598
wk01_number of submissions after first correct submission,0.02377389528922308
wk02_number of submissions after first correct submission,-0.1339072529603005
wk03_number of submissions after first correct submission,-0.095546202457397
wk04_number of submissions after first correct submission,0.05699595616478599
wk05_number of submissions after first correct submission,0.06005840097037248
wk06_number of submissions after first correct submission,-0.01619100456793437
wk07_number of submissions after first correct submission,0.054781694222327953
wk08_number of submissions after first correct submission,0.035934264087209344
wk09_number of submissions after first correct submission,-0.056904589556052265
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.0215419936576237
wk01_number of submissions before first correct,-0.05408106604424607
wk02_number of submissions before first correct,-0.004900613875794247
wk03_number of submissions before first correct,-0.036203359023584576
wk04_number of submissions before first correct,0.017474643922364478
wk05_number of submissions before first correct,0.0077032485471507615
wk06_number of submissions before first correct,-0.018236031569326416
wk07_number of submissions before first correct,0.004518403372681555
wk08_number of submissions before first correct,0.1011984014686093
wk09_number of submissions before first correct,0.04488846855665214
wk10_number of submissions before first correct,0.05426323668628386
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.01665535663006407
wk01_time between first and last submissions of a series,0.13223434943130505
wk02_time between first and last submissions of a series,-0.07472485392963088
wk03_time between first and last submissions of a series,0.06842432914583853
wk04_time between first and last submissions of a series,-0.035826501161885724
wk05_time between first and last submissions of a series,-0.053676524591979476
wk06_time between first and last submissions of a series,-0.005210432141216361
wk07_time between first and last submissions of a series,-0.14170092173182092
wk08_time between first and last submissions of a series,0.12859219329207447
wk09_time between first and last submissions of a series,0.0576368940986841
wk10_time between first and last submissions of a series,0.03594335001382207
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.012895339499170742
wk01_time between first submission and first correct submission,6.009019957079254e-05
wk02_time between first submission and first correct submission,0.0199845398403179
wk03_time between first submission and first correct submission,0.13070660885353974
wk04_time between first submission and first correct submission,0.09970398727850531
wk05_time between first submission and first correct submission,-0.009515043368651943
wk06_time between first submission and first correct submission,-0.0030193714437957613
wk07_time between first submission and first correct submission,-0.04183069417176445
wk08_time between first submission and first correct submission,0.14407947796508372
wk09_time between first submission and first correct submission,-0.03592739276951347
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.09231509244979003
wk01_nr of exercises in 2 hours,-0.00428594260108333
wk02_nr of exercises in 2 hours,0.056048947192772196
wk03_nr of exercises in 2 hours,0.05974864641776841
wk04_nr of exercises in 2 hours,0.06700149872314198
wk05_nr of exercises in 2 hours,0.0069101816924702535
wk06_nr of exercises in 2 hours,0.059279295602745835
wk07_nr of exercises in 2 hours,0.019941609130291593
wk08_nr of exercises in 2 hours,0.020734056687259653
wk09_nr of exercises in 2 hours,-0.03323767013671285
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.045233553537515216
wk01_nr of exercises in 24 hours,0.0029884140782817908
wk02_nr of exercises in 24 hours,0.011747871401494405
wk03_nr of exercises in 24 hours,0.03162153598637251
wk04_nr of exercises in 24 hours,0.06972450705757216
wk05_nr of exercises in 24 hours,-0.002304979850151318
wk06_nr of exercises in 24 hours,0.06525083002554609
wk07_nr of exercises in 24 hours,0.04004666289399133
wk08_nr of exercises in 24 hours,0.033839867777261466
wk09_nr of exercises in 24 hours,-0.025508341730578973
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.035491597669781105
wk01_nr of exercises in 5  mins,0.04364642647772913
wk02_nr of exercises in 5  mins,-0.05177307259230604
wk03_nr of exercises in 5  mins,-0.00181890167449451
wk04_nr of exercises in 5  mins,0.02371833728875154
wk05_nr of exercises in 5  mins,-0.01373366949699833
wk06_nr of exercises in 5  mins,0.04438017265276835
wk07_nr of exercises in 5  mins,0.033308741578620446
wk08_nr of exercises in 5  mins,-0.20142154197623485
wk09_nr of exercises in 5  mins,-0.0338745524148167
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.008410204703817136
wk01_nr of exercises in 15 mins,0.026630523697967066
wk02_nr of exercises in 15 mins,0.010082940102833896
wk03_nr of exercises in 15 mins,0.04249470660797863
wk04_nr of exercises in 15 mins,0.054030363075598144
wk05_nr of exercises in 15 mins,0.035685308343481326
wk06_nr of exercises in 15 mins,0.05289199314254198
wk07_nr of exercises in 15 mins,0.09931003671359175
wk08_nr of exercises in 15 mins,-0.01979445772993733
wk09_nr of exercises in 15 mins,-0.06332384852667994
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.0450556545474838
wk01_nr of submissions wrong,-0.023086460923386017
wk02_nr of submissions wrong,-0.024415119904215382
wk03_nr of submissions wrong,-0.005031301086265125
wk04_nr of submissions wrong,0.025301172865319882
wk05_nr of submissions wrong,-0.0009496110721595442
wk06_nr of submissions wrong,-0.010873392605428257
wk07_nr of submissions wrong,-0.012134627648347659
wk08_nr of submissions wrong,0.1043706529428064
wk09_nr of submissions wrong,0.01770041516235073
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.016325732497799107
wk01_nr of submissions compilation error,-0.053477361305061755
wk02_nr of submissions compilation error,-0.00924102949340509
wk03_nr of submissions compilation error,-0.08139055227766083
wk04_nr of submissions compilation error,-0.02865053639983018
wk05_nr of submissions compilation error,-0.0601993098532917
wk06_nr of submissions compilation error,0.0015349644492826731
wk07_nr of submissions compilation error,-0.015023677259877119
wk08_nr of submissions compilation error,0.07031801992642092
wk09_nr of submissions compilation error,0.01130235499949015
wk10_nr of submissions compilation error,0.03594335001382251
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
