feature,importance
wk01_total nr of submissions,0.004308744733565822
wk02_total nr of submissions,0.0
wk03_total nr of submissions,0.0008968348631885547
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0029084895006215705
wk06_total nr of submissions,8.696708186411509e-06
wk07_total nr of submissions,6.84561155993641e-06
wk08_total nr of submissions,0.003462158325163236
wk09_total nr of submissions,0.0012050766010225798
wk10_total nr of submissions,0.00901008880600501
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.011020191468011862
wk13_total nr of submissions,0.007660153770970952
wk14_total nr of submissions,0.004397631667254481
wk15_total nr of submissions,0.008852546538901405
wk16_total nr of submissions,0.0030214747412925435
wk17_total nr of submissions,0.0014208575673912455
wk18_total nr of submissions,0.00036346243623768394
wk19_total nr of submissions,6.391110948007185e-05
wk20_total nr of submissions,0.0
mean_total nr of submissions,5.177891303555117e-05
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.001048693683661884
wk03_total nr of exercises with no submissions,0.0015832804106756632
wk04_total nr of exercises with no submissions,0.0004206797108073502
wk05_total nr of exercises with no submissions,0.0
wk06_total nr of exercises with no submissions,0.0013109774030380182
wk07_total nr of exercises with no submissions,0.0025242638978652155
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0013428052087143371
wk10_total nr of exercises with no submissions,0.002177779795491896
wk11_total nr of exercises with no submissions,0.0035622572743628745
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.031323552153946506
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0026662600696787425
wk16_total nr of exercises with no submissions,0.008034598796915675
wk17_total nr of exercises with no submissions,0.04981668799630464
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.05766651655380548
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.0
wk04_number of correct submissions,0.0002821079690142455
