feature,importance
wk01_total nr of submissions,0.01048656827323257
wk02_total nr of submissions,-0.03648023220448553
wk03_total nr of submissions,-0.02862885032790704
wk04_total nr of submissions,-0.000877203603495576
wk05_total nr of submissions,-0.0037690832381789335
wk06_total nr of submissions,-0.03760835134872365
wk07_total nr of submissions,0.0036955037126236295
wk08_total nr of submissions,0.0763631987209187
wk09_total nr of submissions,0.011778725176640803
wk10_total nr of submissions,0.08758669841845577
wk11_total nr of submissions,-0.01764023220428407
wk12_total nr of submissions,0.00604512182858796
wk13_total nr of submissions,0.04169133053348373
wk14_total nr of submissions,-0.008560504732087087
wk15_total nr of submissions,-0.04574686680237918
wk16_total nr of submissions,-0.004033126253151996
wk17_total nr of submissions,0.021687822339672102
wk18_total nr of submissions,-0.008696129055930778
wk19_total nr of submissions,0.017700461891285817
wk20_total nr of submissions,0.03480016980906572
mean_total nr of submissions,0.010303340091273601
wk01_total nr of exercises with no submissions,0.013800403297814758
wk02_total nr of exercises with no submissions,0.009086829806474355
wk03_total nr of exercises with no submissions,-0.04226349620669005
wk04_total nr of exercises with no submissions,-0.04781156464116319
wk05_total nr of exercises with no submissions,0.006248101911908172
wk06_total nr of exercises with no submissions,-0.02920841094148544
wk07_total nr of exercises with no submissions,-0.010967014878952533
wk08_total nr of exercises with no submissions,-0.05249061203523176
wk09_total nr of exercises with no submissions,-0.06235861209925411
wk10_total nr of exercises with no submissions,-0.04664367250522821
wk11_total nr of exercises with no submissions,-0.04712620369345874
wk12_total nr of exercises with no submissions,-0.012826871564531108
wk13_total nr of exercises with no submissions,-0.0648500383276914
wk14_total nr of exercises with no submissions,-0.008417638038354977
wk15_total nr of exercises with no submissions,-0.0776753426090426
wk16_total nr of exercises with no submissions,-0.05471299520725295
wk17_total nr of exercises with no submissions,-0.09222822153481575
wk18_total nr of exercises with no submissions,-0.0067339343923366254
wk19_total nr of exercises with no submissions,-0.03770343187677378
wk20_total nr of exercises with no submissions,-0.059858498400654984
mean_total nr of exercises with no submissions,-0.04742755772803261
wk01_number of correct submissions,0.02825144485095221
wk02_number of correct submissions,0.005592277633704956
wk03_number of correct submissions,0.034935199838816475
wk04_number of correct submissions,0.04345796979633491
wk05_number of correct submissions,-0.0019680563397124367
wk06_number of correct submissions,-0.0017885793878539191
wk07_number of correct submissions,-0.004795939065209965
wk08_number of correct submissions,-0.013029532730665982
wk09_number of correct submissions,0.013883514400896855
