feature,importance
wk01_total nr of submissions,-0.05031065192930737
wk02_total nr of submissions,-0.018911536137095383
wk03_total nr of submissions,-0.00779637760206369
wk04_total nr of submissions,0.03069473796227049
wk05_total nr of submissions,0.022194284781877908
wk06_total nr of submissions,0.011397637493396935
wk07_total nr of submissions,0.008526244577029713
wk08_total nr of submissions,0.09311137016152388
wk09_total nr of submissions,0.01574353260594883
wk10_total nr of submissions,0.01812566179162034
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.022267227921184213
wk01_total nr of exercises with no submissions,0.06146645254174473
wk02_total nr of exercises with no submissions,-0.04723479927827271
wk03_total nr of exercises with no submissions,-0.048947354039076296
wk04_total nr of exercises with no submissions,-0.03171578060215965
wk05_total nr of exercises with no submissions,-0.017210697647989975
wk06_total nr of exercises with no submissions,-0.08004221712307513
wk07_total nr of exercises with no submissions,-0.05422365006921724
wk08_total nr of exercises with no submissions,-0.09494389284776351
wk09_total nr of exercises with no submissions,-0.01711054116918255
wk10_total nr of exercises with no submissions,-0.024503918169508736
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.04724335852974342
wk01_number of correct submissions,0.01931596303232351
wk02_number of correct submissions,0.006988695364772123
wk03_number of correct submissions,0.008535620233013623
wk04_number of correct submissions,0.044394903819603614
wk05_number of correct submissions,-0.002774881502647942
wk06_number of correct submissions,0.07461629876108777
wk07_number of correct submissions,0.0045646842903344954
wk08_number of correct submissions,0.036644430187483534
wk09_number of correct submissions,0.02434925875921814
wk10_number of correct submissions,-0.004959793529122027
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.028424600931295133
wk01_number of submissions after first correct submission,0.035334796758620814
wk02_number of submissions after first correct submission,-0.06759493262428362
wk03_number of submissions after first correct submission,-0.008129445106981506
wk04_number of submissions after first correct submission,-0.0017458102297017082
wk05_number of submissions after first correct submission,0.02052178265648876
wk06_number of submissions after first correct submission,0.07653551715208137
wk07_number of submissions after first correct submission,-0.03815916536755945
wk08_number of submissions after first correct submission,-0.057570485065292526
wk09_number of submissions after first correct submission,-0.036296683230380204
wk10_number of submissions after first correct submission,0.016751258149244348
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.012587537728017009
wk01_number of submissions before first correct,-0.06405021719662315
wk02_number of submissions before first correct,-0.012433200765923844
wk03_number of submissions before first correct,-0.009049107643758627
wk04_number of submissions before first correct,0.033150854186003956
wk05_number of submissions before first correct,0.020268017130500214
wk06_number of submissions before first correct,0.004874037650358133
wk07_number of submissions before first correct,0.018374931608314313
wk08_number of submissions before first correct,0.09640465067940493
wk09_number of submissions before first correct,0.023813194492028743
wk10_number of submissions before first correct,0.017446792658090012
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.02442153536451145
wk01_time between first and last submissions of a series,0.09717298575172298
wk02_time between first and last submissions of a series,-0.056472565911579425
wk03_time between first and last submissions of a series,0.009271875257683814
wk04_time between first and last submissions of a series,-0.07548965266116672
wk05_time between first and last submissions of a series,0.016245250035214626
wk06_time between first and last submissions of a series,-0.013189046930506697
wk07_time between first and last submissions of a series,-0.047884368365294
wk08_time between first and last submissions of a series,0.06602938293826772
wk09_time between first and last submissions of a series,0.05403986937818539
wk10_time between first and last submissions of a series,0.033710850405087533
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.01044753193964061
wk01_time between first submission and first correct submission,-0.09274835895499164
