feature,importance
wk01_total nr of submissions,0.010260933813605662
wk02_total nr of submissions,-0.00845522144921642
wk03_total nr of submissions,0.007395306787963895
wk04_total nr of submissions,-0.010281823300990284
wk05_total nr of submissions,-0.004988921006304703
wk06_total nr of submissions,-0.023484730955303183
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.06437442335123109
wk09_total nr of submissions,-0.03368194070206114
wk10_total nr of submissions,0.11877480744790489
wk11_total nr of submissions,-0.054122237952709394
wk12_total nr of submissions,-0.011089753425220544
wk13_total nr of submissions,0.04045288283484981
wk14_total nr of submissions,-0.06274424884592461
wk15_total nr of submissions,-0.059519782762774295
wk16_total nr of submissions,-0.047522675527865654
wk17_total nr of submissions,0.07170761241204919
wk18_total nr of submissions,0.05048482471267735
wk19_total nr of submissions,0.06129597462745044
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0036701007006940275
wk01_total nr of exercises with no submissions,0.04638958596639133
wk02_total nr of exercises with no submissions,0.005445978183373836
wk03_total nr of exercises with no submissions,0.006653592448558343
wk04_total nr of exercises with no submissions,0.04481625635768888
wk05_total nr of exercises with no submissions,0.10228324029898328
wk06_total nr of exercises with no submissions,-0.09484085749781844
wk07_total nr of exercises with no submissions,-0.003808292139829861
wk08_total nr of exercises with no submissions,-0.138295172293579
wk09_total nr of exercises with no submissions,-0.05468928458717887
wk10_total nr of exercises with no submissions,-0.11700058354149771
wk11_total nr of exercises with no submissions,-0.026478395935133982
wk12_total nr of exercises with no submissions,0.1377520290927073
wk13_total nr of exercises with no submissions,-0.04123906461193499
wk14_total nr of exercises with no submissions,0.02550452396181742
wk15_total nr of exercises with no submissions,-0.026626169392603413
wk16_total nr of exercises with no submissions,0.09596617220913592
wk17_total nr of exercises with no submissions,-0.21425421895352692
wk18_total nr of exercises with no submissions,0.044330123222333706
wk19_total nr of exercises with no submissions,0.08620349940950568
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.010039002598481733
wk01_number of correct submissions,-0.008833446981529689
wk02_number of correct submissions,0.02087534464854385
wk03_number of correct submissions,0.12989522584173654
wk04_number of correct submissions,0.10209006895341197
wk05_number of correct submissions,0.09213862656155661
wk06_number of correct submissions,0.06429196114105987
wk07_number of correct submissions,0.036279670847886386
wk08_number of correct submissions,0.06608046030535512
wk09_number of correct submissions,0.015479200919952436
wk10_number of correct submissions,0.01729164462410075
wk11_number of correct submissions,-0.12936850459583552
wk12_number of correct submissions,0.13136579677969742
wk13_number of correct submissions,0.0
wk14_number of correct submissions,-0.1237955540612427
wk15_number of correct submissions,-0.061169469991966506
wk16_number of correct submissions,-0.02893703044504945
wk17_number of correct submissions,0.0905478737908363
wk18_number of correct submissions,0.032086342832262825
wk19_number of correct submissions,-0.03913579814145043
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.03952936715287776
wk01_number of submissions after first correct submission,0.04840021720392022
wk02_number of submissions after first correct submission,-0.3363077640778781
wk03_number of submissions after first correct submission,-0.019792949171852738
wk04_number of submissions after first correct submission,-0.07200845577683461
wk05_number of submissions after first correct submission,0.07518975405229512
wk06_number of submissions after first correct submission,-0.018289240433658246
wk07_number of submissions after first correct submission,0.09882407134611691
wk08_number of submissions after first correct submission,0.11570873704530944
wk09_number of submissions after first correct submission,-0.06261001117638494
wk10_number of submissions after first correct submission,0.19952524624025794
wk11_number of submissions after first correct submission,-0.15266275591505346
wk12_number of submissions after first correct submission,0.16774188034890342
