feature,importance
wk01_total nr of submissions,0.007551412788737546
wk02_total nr of submissions,0.0
wk03_total nr of submissions,0.00014905069133877647
wk04_total nr of submissions,0.0028977174061973606
wk05_total nr of submissions,0.00019279059326301548
wk06_total nr of submissions,0.0064907860991601325
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0010387784454820527
wk09_total nr of submissions,0.0008417479756564597
wk10_total nr of submissions,0.0009398881373636779
wk11_total nr of submissions,0.0007322471450589267
wk12_total nr of submissions,0.007325272510333914
wk13_total nr of submissions,0.002223417152841132
wk14_total nr of submissions,0.013349378372351202
wk15_total nr of submissions,0.0008028588099281128
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.005123033347605454
wk18_total nr of submissions,0.0008846005998716972
wk19_total nr of submissions,0.004024628186631806
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.0002883675269023069
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0
wk03_total nr of exercises with no submissions,0.0038488451112797715
wk04_total nr of exercises with no submissions,0.0
wk05_total nr of exercises with no submissions,0.0019316951290941854
wk06_total nr of exercises with no submissions,0.003031294793286648
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0010732660413114894
wk10_total nr of exercises with no submissions,0.010558201370911964
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.05521961431639511
wk13_total nr of exercises with no submissions,0.030042358808021405
wk14_total nr of exercises with no submissions,0.004730868943092768
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0035144303029804327
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0018133333762477145
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.0
wk03_number of correct submissions,0.00506911635898661
wk04_number of correct submissions,0.0
wk05_number of correct submissions,0.0
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.002318034154913023
wk12_number of correct submissions,0.0052369110052952065
wk13_number of correct submissions,0.005631513662364908
wk14_number of correct submissions,0.0011052106326042569
wk15_number of correct submissions,0.000999847881230639
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.00043851190435679766
wk01_number of submissions after first correct submission,0.0
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.0026658833144617635
wk04_number of submissions after first correct submission,0.0
wk05_number of submissions after first correct submission,0.01064140444106238
wk06_number of submissions after first correct submission,0.0001393803466184401
wk07_number of submissions after first correct submission,0.003994164550932821
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0029531697849175522
wk10_number of submissions after first correct submission,0.0007304090496451247
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.01115944158181248
