feature,importance
wk01_total nr of submissions,0.004998997465062077
wk02_total nr of submissions,0.1131350819094864
wk03_total nr of submissions,0.10976446754768628
wk04_total nr of submissions,-0.07890480917071269
wk05_total nr of submissions,0.057019484098316316
wk06_total nr of submissions,0.045577441512896354
wk07_total nr of submissions,0.04379628718044845
wk08_total nr of submissions,0.13898424537315854
wk09_total nr of submissions,-0.029074764754822992
wk10_total nr of submissions,0.21568691940354223
wk11_total nr of submissions,-0.02208205101198382
wk12_total nr of submissions,0.016407354669929618
wk13_total nr of submissions,-0.032375209091037964
wk14_total nr of submissions,-0.17019451335906144
wk15_total nr of submissions,-0.007394037403778084
wk16_total nr of submissions,-0.015057494286163901
wk17_total nr of submissions,-0.012358544574842924
wk18_total nr of submissions,0.21894046657423782
wk19_total nr of submissions,-0.09561256749747206
wk20_total nr of submissions,0.035210317067334684
mean_total nr of submissions,0.06615587273699469
wk01_total nr of exercises with no submissions,0.19481851483308998
wk02_total nr of exercises with no submissions,-0.027303501791643446
wk03_total nr of exercises with no submissions,-0.08583051740976376
wk04_total nr of exercises with no submissions,0.11350588270782187
wk05_total nr of exercises with no submissions,0.280010927234176
wk06_total nr of exercises with no submissions,0.1623322994250898
wk07_total nr of exercises with no submissions,0.09225682861527776
wk08_total nr of exercises with no submissions,-0.12453533585641205
wk09_total nr of exercises with no submissions,0.1553419294589823
wk10_total nr of exercises with no submissions,-0.06962249178167765
wk11_total nr of exercises with no submissions,0.12990993365695977
wk12_total nr of exercises with no submissions,0.07388300078619384
wk13_total nr of exercises with no submissions,-0.17628643704005098
wk14_total nr of exercises with no submissions,0.011603436392646375
wk15_total nr of exercises with no submissions,-0.17945504637456283
wk16_total nr of exercises with no submissions,0.16252688485450945
wk17_total nr of exercises with no submissions,-0.4213732819488167
wk18_total nr of exercises with no submissions,-0.030549608283999625
wk19_total nr of exercises with no submissions,0.28796355497523834
wk20_total nr of exercises with no submissions,-0.24507216578983537
mean_total nr of exercises with no submissions,0.004154320375783503
wk01_number of correct submissions,0.16570255063107595
wk02_number of correct submissions,0.19896210480494236
wk03_number of correct submissions,-0.012359922978948529
wk04_number of correct submissions,0.06939971317328816
wk05_number of correct submissions,0.018951312213541596
wk06_number of correct submissions,0.07400207876016388
wk07_number of correct submissions,0.1193988202085617
wk08_number of correct submissions,0.02245216039299293
wk09_number of correct submissions,0.13101941556067676
wk10_number of correct submissions,0.09150296292142755
wk11_number of correct submissions,0.07245917831626511
wk12_number of correct submissions,0.36275473256676405
wk13_number of correct submissions,0.015108071557947043
wk14_number of correct submissions,-0.3500912470367307
wk15_number of correct submissions,0.04223230679611208
wk16_number of correct submissions,-0.16784742588059365
wk17_number of correct submissions,0.22507179686171028
wk18_number of correct submissions,-0.164421644372356
wk19_number of correct submissions,-0.17926091525693455
wk20_number of correct submissions,0.09345694550644959
mean_number of correct submissions,0.12094438434773487
wk01_number of submissions after first correct submission,0.06444846537629659
wk02_number of submissions after first correct submission,-0.19883322783231902
wk03_number of submissions after first correct submission,-0.055482376051181496
wk04_number of submissions after first correct submission,-0.2903971386455902
wk05_number of submissions after first correct submission,0.06388828519066059
wk06_number of submissions after first correct submission,-0.2906433717625806
wk07_number of submissions after first correct submission,0.04022984586838103
wk08_number of submissions after first correct submission,0.4506368578035622
wk09_number of submissions after first correct submission,-0.08597719728875158
wk10_number of submissions after first correct submission,0.30893212829561434
wk11_number of submissions after first correct submission,0.031133077996579186
wk12_number of submissions after first correct submission,-0.05915605436509109
wk13_number of submissions after first correct submission,-0.14747350114098223
wk14_number of submissions after first correct submission,-0.25970401513535823
wk15_number of submissions after first correct submission,-0.1486638819107122
wk16_number of submissions after first correct submission,-0.2343745656568587
wk17_number of submissions after first correct submission,-0.17219218094597832
wk18_number of submissions after first correct submission,0.16990096173407238
wk19_number of submissions after first correct submission,0.16608295327240855
wk20_number of submissions after first correct submission,-0.025517648431473843
mean_number of submissions after first correct submission,-0.07352866079525294
wk01_number of submissions before first correct,-0.016085410314128516
wk02_number of submissions before first correct,0.17192503815226573
wk03_number of submissions before first correct,0.01699872775138568
wk04_number of submissions before first correct,-0.014048429356288137
wk05_number of submissions before first correct,-0.03021179259899946
wk06_number of submissions before first correct,0.016460581542048422
wk07_number of submissions before first correct,-0.12077745137936408
wk08_number of submissions before first correct,0.005903620176375114
wk09_number of submissions before first correct,0.007448486172563206
wk10_number of submissions before first correct,0.11535599685742505
wk11_number of submissions before first correct,-0.0412584240248611
wk12_number of submissions before first correct,0.01842642057911061
wk13_number of submissions before first correct,-0.007045110171742109
wk14_number of submissions before first correct,-0.13718030579617238
wk15_number of submissions before first correct,0.028041090562022662
wk16_number of submissions before first correct,0.02127714317731354
wk17_number of submissions before first correct,0.04901563177361284
wk18_number of submissions before first correct,0.2154909678311376
wk19_number of submissions before first correct,-0.13406948343478864
wk20_number of submissions before first correct,0.024371876511275866
mean_number of submissions before first correct,0.06411871713457885
wk01_time between first and last submissions of a series,-0.07087885334029123
wk02_time between first and last submissions of a series,-0.09014343728316959
wk03_time between first and last submissions of a series,0.4560443877426531
wk04_time between first and last submissions of a series,-0.34267939362621985
wk05_time between first and last submissions of a series,0.22255079087175608
