feature,importance
wk01_total nr of submissions,7.321134694437875
wk02_total nr of submissions,0.0
wk03_total nr of submissions,4.788426076913552
wk04_total nr of submissions,-5.923038479383882
wk05_total nr of submissions,0.15252876712122782
wk06_total nr of submissions,-3.721573801820112
wk07_total nr of submissions,0.0
wk08_total nr of submissions,11.123384943789231
wk09_total nr of submissions,-9.468053155600282
wk10_total nr of submissions,9.851602757698306
wk11_total nr of submissions,-7.122922656333636
wk12_total nr of submissions,7.191171704977646
wk13_total nr of submissions,0.2943825257242222
wk14_total nr of submissions,-5.494054076091331
wk15_total nr of submissions,-5.189794666682528
wk16_total nr of submissions,-6.414010999919798
wk17_total nr of submissions,5.061169014027981
wk18_total nr of submissions,14.03469572199904
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,1.1117755801824183
wk01_total nr of exercises with no submissions,18.606664553301602
wk02_total nr of exercises with no submissions,9.026008989984204
wk03_total nr of exercises with no submissions,14.310555564547006
wk04_total nr of exercises with no submissions,10.48653556956686
wk05_total nr of exercises with no submissions,33.629054492462856
wk06_total nr of exercises with no submissions,-32.994831943486986
wk07_total nr of exercises with no submissions,-13.008550862215353
wk08_total nr of exercises with no submissions,-24.634236247731664
wk09_total nr of exercises with no submissions,-8.613474281992305
wk10_total nr of exercises with no submissions,-28.459407090396397
wk11_total nr of exercises with no submissions,7.241719154009988
wk12_total nr of exercises with no submissions,21.187974962370273
wk13_total nr of exercises with no submissions,-8.11184389527421
wk14_total nr of exercises with no submissions,6.610776470631544
wk15_total nr of exercises with no submissions,-13.183880736690364
wk16_total nr of exercises with no submissions,13.171947283462536
wk17_total nr of exercises with no submissions,-37.22710554825422
wk18_total nr of exercises with no submissions,-10.65992274001992
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-1.9832712925188312
wk01_number of correct submissions,1.2311484558737804
wk02_number of correct submissions,1.5101617256125544
wk03_number of correct submissions,21.825919907784737
wk04_number of correct submissions,23.76863026138122
wk05_number of correct submissions,27.631217850376846
wk06_number of correct submissions,22.210683896949426
wk07_number of correct submissions,7.740054493304235
wk08_number of correct submissions,12.963722734439504
wk09_number of correct submissions,18.027209552222477
wk10_number of correct submissions,3.4974276831887434
wk11_number of correct submissions,-15.399225272355846
wk12_number of correct submissions,31.86120666040376
wk13_number of correct submissions,-5.947512311872549
wk14_number of correct submissions,-17.711431128298972
wk15_number of correct submissions,-20.438102444618366
wk16_number of correct submissions,-6.830268388581746
wk17_number of correct submissions,10.124348998230184
wk18_number of correct submissions,-11.590812742576201
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,10.95945967421555
wk01_number of submissions after first correct submission,2.337383603867951
wk02_number of submissions after first correct submission,-51.40091109992987
wk03_number of submissions after first correct submission,-2.8166810842229384
wk04_number of submissions after first correct submission,-10.615271592345836
wk05_number of submissions after first correct submission,9.91698396668732
wk06_number of submissions after first correct submission,-14.399896918058998
wk07_number of submissions after first correct submission,19.77255376779135
wk08_number of submissions after first correct submission,5.607208715166816
wk09_number of submissions after first correct submission,-0.6961268888348146
wk10_number of submissions after first correct submission,7.116490818563844
wk11_number of submissions after first correct submission,-30.575014581072626
wk12_number of submissions after first correct submission,20.65177321496417
wk13_number of submissions after first correct submission,4.519057336788341
wk14_number of submissions after first correct submission,-1.1717125545472846
wk15_number of submissions after first correct submission,-14.668164582586389
wk16_number of submissions after first correct submission,-0.9364467069017401
wk17_number of submissions after first correct submission,-1.5493400435475195
wk18_number of submissions after first correct submission,8.707054281054674
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-5.350225629745488
wk01_number of submissions before first correct,7.6511251044186155
wk02_number of submissions before first correct,10.843420497689248
wk03_number of submissions before first correct,6.384973285377431
wk04_number of submissions before first correct,-3.563751569797481
wk05_number of submissions before first correct,-2.134863657698041
wk06_number of submissions before first correct,0.5929837882515253
wk07_number of submissions before first correct,-10.989652089917723
wk08_number of submissions before first correct,10.821780622620992
wk09_number of submissions before first correct,-10.891496014588153
wk10_number of submissions before first correct,8.733447143349643
wk11_number of submissions before first correct,0.6134789477438719
wk12_number of submissions before first correct,3.6066073417971602
