feature,importance
wk01_total nr of submissions,-0.013958753408145189
wk02_total nr of submissions,-0.06398618586098441
wk03_total nr of submissions,0.05647830276846632
wk04_total nr of submissions,0.04964824873210317
wk05_total nr of submissions,0.005991143017401511
wk06_total nr of submissions,-0.04222299193439053
wk07_total nr of submissions,0.03200144636939629
wk08_total nr of submissions,0.04449815671269801
wk09_total nr of submissions,-0.030964169863905603
wk10_total nr of submissions,-0.028899469823814507
wk11_total nr of submissions,0.06344210227925348
wk12_total nr of submissions,-0.030411282428225845
wk13_total nr of submissions,-0.07145594223541848
wk14_total nr of submissions,0.11301040860222511
wk15_total nr of submissions,0.07337200738043613
wk16_total nr of submissions,0.07744862044117892
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.02465474949367253
wk01_total nr of exercises with no submissions,0.18479965814765792
wk02_total nr of exercises with no submissions,-0.12643818007822236
wk03_total nr of exercises with no submissions,-0.00712672769323189
wk04_total nr of exercises with no submissions,0.02594656965910119
wk05_total nr of exercises with no submissions,-0.10786307444659746
wk06_total nr of exercises with no submissions,-0.09034256644952235
wk07_total nr of exercises with no submissions,0.06162082345984615
wk08_total nr of exercises with no submissions,-0.06081958604748153
wk09_total nr of exercises with no submissions,-0.05441726132494378
wk10_total nr of exercises with no submissions,-0.0491558696560725
wk11_total nr of exercises with no submissions,-0.2073071924379758
wk12_total nr of exercises with no submissions,-0.07883479230372353
wk13_total nr of exercises with no submissions,-0.1906820660301574
wk14_total nr of exercises with no submissions,-0.1277481632018348
wk15_total nr of exercises with no submissions,-0.1405542719722424
wk16_total nr of exercises with no submissions,-0.05996785435820581
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.08852539504811004
wk01_number of correct submissions,0.0597058031087291
wk02_number of correct submissions,-0.03391218710588554
wk03_number of correct submissions,-0.0789003074211615
wk04_number of correct submissions,-0.08093272574991356
wk05_number of correct submissions,0.10473668833635338
wk06_number of correct submissions,0.012659623111500004
wk07_number of correct submissions,0.04227959377541807
wk08_number of correct submissions,0.042688120629584596
wk09_number of correct submissions,0.08097243900235016
wk10_number of correct submissions,0.0026250283569648285
wk11_number of correct submissions,0.05150034642279701
wk12_number of correct submissions,-0.0736787936475682
wk13_number of correct submissions,-0.03346593452151098
wk14_number of correct submissions,-0.02440847450394198
wk15_number of correct submissions,0.10981165603414014
wk16_number of correct submissions,-0.03215231050077936
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.012123079840137935
wk01_number of submissions after first correct submission,0.04835110064369552
wk02_number of submissions after first correct submission,-0.10483882370496501
wk03_number of submissions after first correct submission,0.2648260329736641
wk04_number of submissions after first correct submission,-0.22227000768299754
wk05_number of submissions after first correct submission,-0.21713805554330504
wk06_number of submissions after first correct submission,0.22086657945695845
wk07_number of submissions after first correct submission,0.18195177536651588
wk08_number of submissions after first correct submission,0.053004753046494706
wk09_number of submissions after first correct submission,0.08464346575452605
wk10_number of submissions after first correct submission,-0.003075205326744659
wk11_number of submissions after first correct submission,-0.05656489283810387
wk12_number of submissions after first correct submission,-0.2588867735430662
wk13_number of submissions after first correct submission,0.05308037942307056
wk14_number of submissions after first correct submission,0.16878107780277815
wk15_number of submissions after first correct submission,0.08717706947022225
wk16_number of submissions after first correct submission,-0.17619840043991084
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.02320409911494275
wk01_number of submissions before first correct,-0.03691253309353023
wk02_number of submissions before first correct,-0.046861297914929996
wk03_number of submissions before first correct,-0.02127662138592045
wk04_number of submissions before first correct,0.11380691627691678
wk05_number of submissions before first correct,0.05964321023108056
wk06_number of submissions before first correct,-0.08914556085353345
wk07_number of submissions before first correct,-0.020185061285681802
wk08_number of submissions before first correct,0.039664931724477624
wk09_number of submissions before first correct,-0.06164204944135258
wk10_number of submissions before first correct,-0.030653178611152337
wk11_number of submissions before first correct,0.08135519414601032
wk12_number of submissions before first correct,0.014951891743675042
wk13_number of submissions before first correct,-0.08821397406940147
wk14_number of submissions before first correct,0.09719503022061113
wk15_number of submissions before first correct,0.06157521582056766
wk16_number of submissions before first correct,0.11122387649159826
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.022129474724732836
wk01_time between first and last submissions of a series,-0.2105370406786834
wk02_time between first and last submissions of a series,-0.38135898536549473
wk03_time between first and last submissions of a series,0.022649564547836388
wk04_time between first and last submissions of a series,-0.003948999714104983
wk05_time between first and last submissions of a series,0.2166610776700891
wk06_time between first and last submissions of a series,-0.15002065233861103
wk07_time between first and last submissions of a series,-0.06220651155445879
wk08_time between first and last submissions of a series,0.28458884319656425
wk09_time between first and last submissions of a series,-0.05321385278305506
wk10_time between first and last submissions of a series,0.09457570020172594
wk11_time between first and last submissions of a series,-0.0625269739721123
wk12_time between first and last submissions of a series,-0.012088001476875191
wk13_time between first and last submissions of a series,0.09405457259883589
wk14_time between first and last submissions of a series,0.04340700058752857
wk15_time between first and last submissions of a series,0.03406395830980639
wk16_time between first and last submissions of a series,0.030182109700456657
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.03262166666014267
wk01_time between first submission and first correct submission,-0.20452987275908008
wk02_time between first submission and first correct submission,-0.026957164601629873
wk03_time between first submission and first correct submission,-0.058592719599200496
wk04_time between first submission and first correct submission,0.19153522750576182
wk05_time between first submission and first correct submission,-0.09381536097019481
wk06_time between first submission and first correct submission,0.029234148097411088
wk07_time between first submission and first correct submission,0.01520789284218717
wk08_time between first submission and first correct submission,-0.04549446496415762
wk09_time between first submission and first correct submission,-0.09173596453508237
wk10_time between first submission and first correct submission,0.0742598000479792
wk11_time between first submission and first correct submission,0.07347946905637188
wk12_time between first submission and first correct submission,0.1382078083339649
wk13_time between first submission and first correct submission,-0.06353359949113165
wk14_time between first submission and first correct submission,-0.06425787264264599
wk15_time between first submission and first correct submission,-0.11015029418564201
wk16_time between first submission and first correct submission,0.2940218588010566
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,-0.011749870378136799
wk01_nr of exercises in 2 hours,0.0026682971984959506
wk02_nr of exercises in 2 hours,0.16662080933378862
wk03_nr of exercises in 2 hours,0.09953952019720283
wk04_nr of exercises in 2 hours,0.04832783561539508
wk05_nr of exercises in 2 hours,-0.002296874691639621
wk06_nr of exercises in 2 hours,0.08431850654920817
wk07_nr of exercises in 2 hours,-0.04507441949199004
wk08_nr of exercises in 2 hours,0.07844934628138128
wk09_nr of exercises in 2 hours,-0.08265398482971761
wk10_nr of exercises in 2 hours,0.0342027653438111
wk11_nr of exercises in 2 hours,-0.0018566344509111641
wk12_nr of exercises in 2 hours,0.05032091282296577
wk13_nr of exercises in 2 hours,0.1147268288119527
wk14_nr of exercises in 2 hours,0.06485960051439364
wk15_nr of exercises in 2 hours,0.09727272384984147
wk16_nr of exercises in 2 hours,-0.06496306104338918
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.05283103319497791
wk01_nr of exercises in 24 hours,-0.1431304488695579
wk02_nr of exercises in 24 hours,-0.031576995871457465
wk03_nr of exercises in 24 hours,-0.15134698185176668
wk04_nr of exercises in 24 hours,-0.08336684569633018
wk05_nr of exercises in 24 hours,0.004463777938361686
wk06_nr of exercises in 24 hours,0.13285436872869436
