feature,importance
wk01_total nr of submissions,-0.11531864917182033
wk02_total nr of submissions,-0.04154513075444372
wk03_total nr of submissions,0.13040320778922648
wk04_total nr of submissions,0.057666994180232425
wk05_total nr of submissions,0.04582869752762016
wk06_total nr of submissions,-0.08756908561749141
wk07_total nr of submissions,-0.008774096485056232
wk08_total nr of submissions,0.06188581206666545
wk09_total nr of submissions,0.041750217952518716
wk10_total nr of submissions,0.1020194320141958
wk11_total nr of submissions,0.1287487776919773
wk12_total nr of submissions,-0.019318622788661133
wk13_total nr of submissions,-0.04067815686888601
wk14_total nr of submissions,-0.0008131194079163819
wk15_total nr of submissions,0.11715830472599774
wk16_total nr of submissions,0.1385534010898887
wk17_total nr of submissions,-0.07304407693276213
wk18_total nr of submissions,0.050465058468444644
wk19_total nr of submissions,-0.048583562822625805
wk20_total nr of submissions,0.07034874436906213
mean_total nr of submissions,0.07090374040541265
wk01_total nr of exercises with no submissions,0.48928049659485257
wk02_total nr of exercises with no submissions,-0.09466361074521808
wk03_total nr of exercises with no submissions,0.014335187639285546
wk04_total nr of exercises with no submissions,0.21841049166910498
wk05_total nr of exercises with no submissions,0.11912492879004506
wk06_total nr of exercises with no submissions,-0.003628235860415682
wk07_total nr of exercises with no submissions,0.11868222442050637
wk08_total nr of exercises with no submissions,0.0009879751504564913
wk09_total nr of exercises with no submissions,0.08692557373792223
wk10_total nr of exercises with no submissions,-0.025365012636942217
wk11_total nr of exercises with no submissions,-0.07157897290363327
wk12_total nr of exercises with no submissions,-0.10111038806025946
wk13_total nr of exercises with no submissions,-0.38661763678495714
wk14_total nr of exercises with no submissions,-0.09427503494098846
wk15_total nr of exercises with no submissions,-0.14825513886813702
wk16_total nr of exercises with no submissions,0.08452134223329806
wk17_total nr of exercises with no submissions,-0.21762107430197877
wk18_total nr of exercises with no submissions,-0.21269979225200042
wk19_total nr of exercises with no submissions,-0.034354412072848305
wk20_total nr of exercises with no submissions,0.10000538364678128
mean_total nr of exercises with no submissions,0.009439501953190736
wk01_number of correct submissions,0.11660261439611239
