feature,importance
wk01_total nr of submissions,-0.1638441795493216
wk02_total nr of submissions,0.13554946707550772
wk03_total nr of submissions,0.13141982054961965
wk04_total nr of submissions,-0.025391006587830195
wk05_total nr of submissions,-0.028903377952983846
wk06_total nr of submissions,0.025328679157979
wk07_total nr of submissions,-0.01988489322844876
wk08_total nr of submissions,-0.07396832576760864
wk09_total nr of submissions,-0.023874853598373286
wk10_total nr of submissions,0.15093204339510732
wk11_total nr of submissions,0.13185190384929
wk12_total nr of submissions,-0.023413824180671318
wk13_total nr of submissions,-0.042925173235383265
wk14_total nr of submissions,-0.02734008404029614
wk15_total nr of submissions,0.01720990081988005
wk16_total nr of submissions,0.054177748430742884
wk17_total nr of submissions,-0.15834153449521368
wk18_total nr of submissions,0.11341508234691335
wk19_total nr of submissions,-0.016234965708455156
wk20_total nr of submissions,0.043597809530787596
mean_total nr of submissions,0.022357306916677536
wk01_total nr of exercises with no submissions,0.208992137299838
wk02_total nr of exercises with no submissions,0.2165270794517052
wk03_total nr of exercises with no submissions,-0.3402330923030164
wk04_total nr of exercises with no submissions,0.00479019482105652
wk05_total nr of exercises with no submissions,-0.07338118730952224
wk06_total nr of exercises with no submissions,0.06217048066629205
wk07_total nr of exercises with no submissions,-0.06166855202724456
wk08_total nr of exercises with no submissions,-0.2274495315875974
wk09_total nr of exercises with no submissions,0.3289219211365912
wk10_total nr of exercises with no submissions,-0.2459360159654166
wk11_total nr of exercises with no submissions,0.4004813451911724
wk12_total nr of exercises with no submissions,0.042564148907772895
wk13_total nr of exercises with no submissions,-0.4240990652817696
wk14_total nr of exercises with no submissions,0.07755064731752663
wk15_total nr of exercises with no submissions,0.07306395529243963
wk16_total nr of exercises with no submissions,0.017515985635734733
wk17_total nr of exercises with no submissions,-0.16950552198046778
wk18_total nr of exercises with no submissions,0.03641823819869908
wk19_total nr of exercises with no submissions,-0.02223696629894495
wk20_total nr of exercises with no submissions,-0.30510002176957235
mean_total nr of exercises with no submissions,-0.021119827385334067
wk01_number of correct submissions,0.3172866555735883
wk02_number of correct submissions,-0.05928467789862723
wk03_number of correct submissions,-0.37832657175712775
wk04_number of correct submissions,0.07782547435264822
wk05_number of correct submissions,-0.017672139194441047
wk06_number of correct submissions,-0.11524769364683901
wk07_number of correct submissions,0.12497615491226113
wk08_number of correct submissions,0.20933482982366036
wk09_number of correct submissions,0.33274805859516465
wk10_number of correct submissions,-0.24285733248188626
wk11_number of correct submissions,-0.15591181584615027
wk12_number of correct submissions,0.30584083280873464
wk13_number of correct submissions,0.054262729462167855
wk14_number of correct submissions,-0.17628523527994183
wk15_number of correct submissions,-0.023932960485552282
wk16_number of correct submissions,0.0029817693133672492
wk17_number of correct submissions,0.37473533591346997
wk18_number of correct submissions,-0.10828809473096257
wk19_number of correct submissions,-0.13564091627453834
wk20_number of correct submissions,-0.3017227514670641
mean_number of correct submissions,0.025931393559578145
wk01_number of submissions after first correct submission,0.06984274838133844
wk02_number of submissions after first correct submission,0.0352012204449659
wk03_number of submissions after first correct submission,0.1087793160193106
wk04_number of submissions after first correct submission,-0.22857012079303207
wk05_number of submissions after first correct submission,-0.2633210645378776
wk06_number of submissions after first correct submission,-0.2910925252780932
wk07_number of submissions after first correct submission,-0.15899176985194438
wk08_number of submissions after first correct submission,0.46759975157825107
wk09_number of submissions after first correct submission,0.23776809681582675
wk10_number of submissions after first correct submission,0.08053862395914392
wk11_number of submissions after first correct submission,0.3368666678837352
wk12_number of submissions after first correct submission,-0.08830259642525692
wk13_number of submissions after first correct submission,-0.13346592911746158
wk14_number of submissions after first correct submission,0.10441063731753872
wk15_number of submissions after first correct submission,-0.1270527566214809
wk16_number of submissions after first correct submission,-0.06918170734963013
wk17_number of submissions after first correct submission,-0.25910265092698853
wk18_number of submissions after first correct submission,-0.0008495146379530481
wk19_number of submissions after first correct submission,-0.0063973255558166285
wk20_number of submissions after first correct submission,-0.1768274799080168
mean_number of submissions after first correct submission,-0.006399681503924008
wk01_number of submissions before first correct,-0.21242141764862885
wk02_number of submissions before first correct,0.13610305979195428
wk03_number of submissions before first correct,0.11868687398624785
wk04_number of submissions before first correct,0.03401082024935314
wk05_number of submissions before first correct,0.02341670528062331
wk06_number of submissions before first correct,0.10006657860754226
wk07_number of submissions before first correct,0.01869265060685212
wk08_number of submissions before first correct,-0.20792909088374265
wk09_number of submissions before first correct,-0.10688129039849768
wk10_number of submissions before first correct,0.14820406621416654
wk11_number of submissions before first correct,0.06340855134426333
wk12_number of submissions before first correct,-0.009033746584765254
wk13_number of submissions before first correct,-0.018682354278554116
wk14_number of submissions before first correct,-0.04291949689188837
wk15_number of submissions before first correct,0.04998799951404311
wk16_number of submissions before first correct,0.07101768273346817
wk17_number of submissions before first correct,-0.11599949249245278
wk18_number of submissions before first correct,0.11549736524816802
wk19_number of submissions before first correct,-0.016785813695808914
wk20_number of submissions before first correct,0.06385600448840703
mean_number of submissions before first correct,0.025694986905228232
wk01_time between first and last submissions of a series,-0.2725078657334083
wk02_time between first and last submissions of a series,0.14762405995011854
wk03_time between first and last submissions of a series,0.13152754203626157
wk04_time between first and last submissions of a series,-0.23004427754685974
wk05_time between first and last submissions of a series,0.17215684682743715
wk06_time between first and last submissions of a series,0.01399630099983806
wk07_time between first and last submissions of a series,0.0204735660462608
wk08_time between first and last submissions of a series,-0.2834956768214229
wk09_time between first and last submissions of a series,0.40396988703652914
wk10_time between first and last submissions of a series,-0.04966991874650579
wk11_time between first and last submissions of a series,0.2115156768642683
wk12_time between first and last submissions of a series,-0.024474206305020476
wk13_time between first and last submissions of a series,0.13579450540270008
wk14_time between first and last submissions of a series,0.22424379363123323
wk15_time between first and last submissions of a series,-0.22351905042790662
wk16_time between first and last submissions of a series,0.20524388876086352
wk17_time between first and last submissions of a series,0.3299779209170074
wk18_time between first and last submissions of a series,-0.06515560261639582
wk19_time between first and last submissions of a series,0.0627887619384785
wk20_time between first and last submissions of a series,-0.1053127495781787
mean_time between first and last submissions of a series,0.03573769907303383
wk01_time between first submission and first correct submission,-0.21907740846314427
wk02_time between first submission and first correct submission,-0.21228943016243185
wk03_time between first submission and first correct submission,-0.06928460709549623
wk04_time between first submission and first correct submission,-0.09565748823881924
wk05_time between first submission and first correct submission,0.004297503360361899
wk06_time between first submission and first correct submission,-0.11575828593454504
wk07_time between first submission and first correct submission,0.19641502751194798
wk08_time between first submission and first correct submission,0.3783495531570653
wk09_time between first submission and first correct submission,0.196221244177939
wk10_time between first submission and first correct submission,0.057903908879859835
wk11_time between first submission and first correct submission,-0.28252009885032653
wk12_time between first submission and first correct submission,0.14922129325857653
wk13_time between first submission and first correct submission,0.0752003001479589
wk14_time between first submission and first correct submission,-0.32521438991895063
wk15_time between first submission and first correct submission,-0.09954725160340516
wk16_time between first submission and first correct submission,-0.1809962411358621
wk17_time between first submission and first correct submission,0.04181773711441716
wk18_time between first submission and first correct submission,-0.01084815177986217
wk19_time between first submission and first correct submission,-0.0772892626294875
wk20_time between first submission and first correct submission,0.13257093067238931
mean_time between first submission and first correct submission,-0.08371709090211309
wk01_nr of exercises in 2 hours,-0.09380597666628843
wk02_nr of exercises in 2 hours,0.06707612252518443
wk03_nr of exercises in 2 hours,-0.03533151999550992
wk04_nr of exercises in 2 hours,-0.3708544661142073
wk05_nr of exercises in 2 hours,0.37876543672917856
wk06_nr of exercises in 2 hours,0.12587386225330352
wk07_nr of exercises in 2 hours,-0.014785679159835785
wk08_nr of exercises in 2 hours,0.15887161773530156
