feature,importance
wk01_total nr of submissions,0.045521067456346535
wk02_total nr of submissions,-0.03516342610471753
wk03_total nr of submissions,0.061728281743132704
wk04_total nr of submissions,-0.015400648160832902
wk05_total nr of submissions,0.013377630015175524
wk06_total nr of submissions,-0.04823699487087057
wk07_total nr of submissions,0.009292429700768866
wk08_total nr of submissions,0.0886773948888671
wk09_total nr of submissions,-0.033719160121339575
wk10_total nr of submissions,0.05317992532910849
wk11_total nr of submissions,-0.07871122002872574
wk12_total nr of submissions,0.03886117840008291
wk13_total nr of submissions,0.01996041261214875
wk14_total nr of submissions,-0.12317495351463065
wk15_total nr of submissions,-0.05589988340837664
wk16_total nr of submissions,-0.09413570059280266
wk17_total nr of submissions,0.07147924973993335
wk18_total nr of submissions,0.07775589182604038
wk19_total nr of submissions,0.059251787299232986
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.00216380546229675
wk01_total nr of exercises with no submissions,0.16275695906970084
wk02_total nr of exercises with no submissions,0.14545601281638665
wk03_total nr of exercises with no submissions,0.1903592496539065
wk04_total nr of exercises with no submissions,0.08500836628155063
wk05_total nr of exercises with no submissions,0.2152579367121847
wk06_total nr of exercises with no submissions,-0.17911096674982674
wk07_total nr of exercises with no submissions,0.020170788409494794
wk08_total nr of exercises with no submissions,-0.2064546063599114
wk09_total nr of exercises with no submissions,0.013308396389967432
wk10_total nr of exercises with no submissions,-0.31789618824979804
wk11_total nr of exercises with no submissions,0.059682989004209624
wk12_total nr of exercises with no submissions,0.13601051078716872
wk13_total nr of exercises with no submissions,0.055108410195794134
wk14_total nr of exercises with no submissions,0.023805400586042715
wk15_total nr of exercises with no submissions,-0.06810851852674911
wk16_total nr of exercises with no submissions,0.12693477600023603
wk17_total nr of exercises with no submissions,-0.47647251886342723
wk18_total nr of exercises with no submissions,0.057117811735157294
wk19_total nr of exercises with no submissions,0.22508415893852995
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.017520877893173088
wk01_number of correct submissions,0.03073793967508994
wk02_number of correct submissions,0.055666491634441755
wk03_number of correct submissions,0.18914705155193895
wk04_number of correct submissions,0.1586890592828608
wk05_number of correct submissions,0.11018035926865422
wk06_number of correct submissions,0.09340189802435442
wk07_number of correct submissions,0.012939001146555692
wk08_number of correct submissions,0.2184378818512748
wk09_number of correct submissions,0.039736986517744176
wk10_number of correct submissions,-0.022623902994485426
wk11_number of correct submissions,-0.20311125855513448
wk12_number of correct submissions,0.13760143175068776
wk13_number of correct submissions,0.006997272836830984
wk14_number of correct submissions,-0.07008334274533272
