feature,importance
wk01_total nr of submissions,-0.024441909278272257
wk02_total nr of submissions,-0.031329867851585286
wk03_total nr of submissions,0.2781700264869865
wk04_total nr of submissions,-0.08000044303876076
wk05_total nr of submissions,0.0
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.06715974000992525
wk01_total nr of exercises with no submissions,0.18136095437352207
wk02_total nr of exercises with no submissions,-0.013981890298774084
wk03_total nr of exercises with no submissions,-0.09102850020637047
wk04_total nr of exercises with no submissions,-0.44253731181487627
wk05_total nr of exercises with no submissions,0.08586057360763934
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.10664827902875139
wk01_number of correct submissions,-0.009213172468143493
wk02_number of correct submissions,-0.22811166616365894
wk03_number of correct submissions,-0.44089478725615505
wk04_number of correct submissions,-0.19432447568695452
wk05_number of correct submissions,0.2319006994008683
wk06_number of correct submissions,-0.00449910090932784
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.23771975920659
wk01_number of submissions after first correct submission,0.08525953263622738
wk02_number of submissions after first correct submission,0.014228258680000591
wk03_number of submissions after first correct submission,0.14854625316106412
wk04_number of submissions after first correct submission,0.0759847589610532
wk05_number of submissions after first correct submission,0.362595069779327
wk06_number of submissions after first correct submission,-0.09233288170018661
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.09955254783245161
wk01_number of submissions before first correct,-0.06077765591197537
wk02_number of submissions before first correct,-0.022587310670396182
wk03_number of submissions before first correct,0.30287485206054515
wk04_number of submissions before first correct,-0.05729622895265354
wk05_number of submissions before first correct,-0.024257924524880528
wk06_number of submissions before first correct,0.008464378665002006
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.07449059305185586
wk01_time between first and last submissions of a series,0.005200224670014561
wk02_time between first and last submissions of a series,0.050587832581108015
wk03_time between first and last submissions of a series,0.07114665761172562
wk04_time between first and last submissions of a series,-0.05171934418872589
wk05_time between first and last submissions of a series,-0.09382520387290626
wk06_time between first and last submissions of a series,-0.026604645931224753
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.04512177792996293
wk01_time between first submission and first correct submission,-0.13032241815157455
wk02_time between first submission and first correct submission,0.1327033274389041
wk03_time between first submission and first correct submission,-0.02441090296475874
wk04_time between first submission and first correct submission,0.11370804739524783
wk05_time between first submission and first correct submission,0.20928426972215736
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
wk09_time between first submission and first correct submission,0.0
wk10_time between first submission and first correct submission,0.0
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.2091396320947975
wk01_nr of exercises in 2 hours,-0.2618326604445733
wk02_nr of exercises in 2 hours,0.4491835335056042
wk03_nr of exercises in 2 hours,0.29218242524252697
wk04_nr of exercises in 2 hours,0.19468588476051468
wk05_nr of exercises in 2 hours,0.04691573674571681
wk06_nr of exercises in 2 hours,0.0
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.0
wk09_nr of exercises in 2 hours,0.0
wk10_nr of exercises in 2 hours,0.0
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.2057168289135874
wk01_nr of exercises in 24 hours,-0.17872931310799667
wk02_nr of exercises in 24 hours,-0.32238356796496354
wk03_nr of exercises in 24 hours,0.03847859013813459
wk04_nr of exercises in 24 hours,0.28537204675499883
wk05_nr of exercises in 24 hours,0.07711959431729042
wk06_nr of exercises in 24 hours,0.0
wk07_nr of exercises in 24 hours,0.0
wk08_nr of exercises in 24 hours,0.0
wk09_nr of exercises in 24 hours,0.0
wk10_nr of exercises in 24 hours,0.0
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,-0.06802526249264719
wk01_nr of exercises in 5  mins,0.18750727617009122
wk02_nr of exercises in 5  mins,-0.009053188978540995
wk03_nr of exercises in 5  mins,-0.1769772553496003
wk04_nr of exercises in 5  mins,-0.12357251451808703
wk05_nr of exercises in 5  mins,-0.24129277720396738
wk06_nr of exercises in 5  mins,0.0
wk07_nr of exercises in 5  mins,0.0
wk08_nr of exercises in 5  mins,0.0
wk09_nr of exercises in 5  mins,0.0
wk10_nr of exercises in 5  mins,0.0
wk11_nr of exercises in 5  mins,0.0
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.2076205236407303
wk01_nr of exercises in 15 mins,0.5451951366885196
wk02_nr of exercises in 15 mins,0.08077512824300602
wk03_nr of exercises in 15 mins,0.20115110135554684
wk04_nr of exercises in 15 mins,0.17400482692291577
wk05_nr of exercises in 15 mins,0.06028551232587327
wk06_nr of exercises in 15 mins,0.0
wk07_nr of exercises in 15 mins,0.0
wk08_nr of exercises in 15 mins,0.0
wk09_nr of exercises in 15 mins,0.0
wk10_nr of exercises in 15 mins,0.0
wk11_nr of exercises in 15 mins,0.0
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.2396437394889299
wk01_nr of submissions wrong,0.05422751297563208
wk02_nr of submissions wrong,-0.025921375759247963
wk03_nr of submissions wrong,0.22307277423301752
wk04_nr of submissions wrong,-0.009683995639733725
wk05_nr of submissions wrong,-0.24854128168986944
wk06_nr of submissions wrong,0.0
wk07_nr of submissions wrong,0.0
wk08_nr of submissions wrong,0.0
wk09_nr of submissions wrong,0.0
wk10_nr of submissions wrong,0.0
wk11_nr of submissions wrong,0.0
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,-0.03572441094160109
wk01_nr of submissions compilation error,0.12832164058821047
wk02_nr of submissions compilation error,0.034077093398424387
wk03_nr of submissions compilation error,-0.49693694367219604
wk04_nr of submissions compilation error,-0.06578635177624839
wk05_nr of submissions compilation error,-0.30908665014676895
wk06_nr of submissions compilation error,0.0
wk07_nr of submissions compilation error,0.0
wk08_nr of submissions compilation error,0.0
wk09_nr of submissions compilation error,0.0
wk10_nr of submissions compilation error,0.0
wk11_nr of submissions compilation error,0.0
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.11890081619282339
wk01_nr of submissions runtime error,-0.03227129522081404
wk02_nr of submissions runtime error,0.1109132478426286
wk03_nr of submissions runtime error,-0.2782369913551012
wk04_nr of submissions runtime error,0.08206116434523046
wk05_nr of submissions runtime error,0.17751503431959115
wk06_nr of submissions runtime error,0.0740224055516213
wk07_nr of submissions runtime error,0.0
wk08_nr of submissions runtime error,0.0
wk09_nr of submissions runtime error,0.0
wk10_nr of submissions runtime error,0.0
wk11_nr of submissions runtime error,0.0
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0693847983863273
