feature,importance
wk01_total nr of submissions,-0.08703826674637705
wk02_total nr of submissions,-0.06755892370211632
wk03_total nr of submissions,0.16396464794465299
wk04_total nr of submissions,0.03971790860639082
wk05_total nr of submissions,-0.047527355449425115
wk06_total nr of submissions,0.02876115238848887
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.022034138229867852
wk01_total nr of exercises with no submissions,0.22424945247493927
wk02_total nr of exercises with no submissions,-0.0812012694503315
wk03_total nr of exercises with no submissions,-0.06924639194920362
wk04_total nr of exercises with no submissions,-0.07832322068945693
wk05_total nr of exercises with no submissions,-0.05874291547103017
wk06_total nr of exercises with no submissions,-0.0656605688364268
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.02914665407291314
wk01_number of correct submissions,-0.0767985615394967
wk02_number of correct submissions,-0.266496924532185
wk03_number of correct submissions,-0.3121074714072001
wk04_number of correct submissions,-0.05119910179208651
wk05_number of correct submissions,-0.03638805772833868
wk06_number of correct submissions,0.06517362904126886
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.2150488238542881
wk01_number of submissions after first correct submission,0.07649324025671438
wk02_number of submissions after first correct submission,0.08860440695422825
wk03_number of submissions after first correct submission,0.15257381129734227
wk04_number of submissions after first correct submission,-0.18601505506490362
wk05_number of submissions after first correct submission,-0.03150168724046707
wk06_number of submissions after first correct submission,0.04037517375068083
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.05684735991555579
wk01_number of submissions before first correct,-0.10899636316514434
wk02_number of submissions before first correct,-0.07639150437514905
wk03_number of submissions before first correct,0.15618591222169081
wk04_number of submissions before first correct,0.06014770986494525
wk05_number of submissions before first correct,-0.04743634559907776
wk06_number of submissions before first correct,0.026333460316919237
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
