feature,importance
wk01_total nr of submissions,0.013949808143534675
wk02_total nr of submissions,-0.06511072161344045
wk03_total nr of submissions,0.06911518154140468
wk04_total nr of submissions,0.04273807936594317
wk05_total nr of submissions,0.004378195114088092
wk06_total nr of submissions,-0.03640502081218432
wk07_total nr of submissions,0.02280077957960145
wk08_total nr of submissions,0.05833684506252466
wk09_total nr of submissions,0.017925127835503558
wk10_total nr of submissions,-0.039152026357515836
wk11_total nr of submissions,-0.017991548974308002
wk12_total nr of submissions,-0.0025080957899586975
wk13_total nr of submissions,-0.06338722197019636
wk14_total nr of submissions,0.08714408162697215
wk15_total nr of submissions,0.09167790041515808
wk16_total nr of submissions,0.07735540961383337
wk17_total nr of submissions,0.036900160626143486
wk18_total nr of submissions,0.009258553663419876
wk19_total nr of submissions,-0.04091455511814838
wk20_total nr of submissions,-0.003125813378624787
mean_total nr of submissions,0.023460311823694797
wk01_total nr of exercises with no submissions,0.16607735468858845
wk02_total nr of exercises with no submissions,-0.16503893002498263
wk03_total nr of exercises with no submissions,0.11027521270409354
wk04_total nr of exercises with no submissions,0.20420743831512636
wk05_total nr of exercises with no submissions,-0.10942008999333307
wk06_total nr of exercises with no submissions,0.11165849552986216
wk07_total nr of exercises with no submissions,0.0479266988892307
wk08_total nr of exercises with no submissions,0.04101541629000922
wk09_total nr of exercises with no submissions,-0.08503574804355868
wk10_total nr of exercises with no submissions,-0.1324201959784346
wk11_total nr of exercises with no submissions,-0.26385666636534927
wk12_total nr of exercises with no submissions,-0.055866790096040876
wk13_total nr of exercises with no submissions,-0.17580275663703887
wk14_total nr of exercises with no submissions,-0.24689515925245983
wk15_total nr of exercises with no submissions,0.05706856912198373
wk16_total nr of exercises with no submissions,-0.0858373895402762
wk17_total nr of exercises with no submissions,0.044930994703029886
wk18_total nr of exercises with no submissions,-0.1445252476642062
wk19_total nr of exercises with no submissions,0.03011420554898028
wk20_total nr of exercises with no submissions,-0.09609722149370244
mean_total nr of exercises with no submissions,-0.0534768131198356
wk01_number of correct submissions,-0.009755862104657103
wk02_number of correct submissions,0.07033576576599923
wk03_number of correct submissions,-0.08998746860872671
wk04_number of correct submissions,-0.0378868433528369
wk05_number of correct submissions,0.33255575993607706
wk06_number of correct submissions,0.028876164528350505
wk07_number of correct submissions,0.04619517677342122
wk08_number of correct submissions,-0.08753435359469743
wk09_number of correct submissions,0.17554391660015678
wk10_number of correct submissions,-0.00021346719224275693
wk11_number of correct submissions,-0.09170544468951884
wk12_number of correct submissions,-0.09149308287965066
wk13_number of correct submissions,0.02990663541205916
wk14_number of correct submissions,-0.268708736575043
wk15_number of correct submissions,0.22017960075262044
wk16_number of correct submissions,-0.12467377132115484
wk17_number of correct submissions,0.08512538249446522
wk18_number of correct submissions,0.017964480716271616
wk19_number of correct submissions,0.04185213690632159
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.018068821727893668
wk01_number of submissions after first correct submission,0.0026966698331397166
wk02_number of submissions after first correct submission,-0.18880820422560873
wk03_number of submissions after first correct submission,0.3293623474529937
wk04_number of submissions after first correct submission,-0.21028717536836156
wk05_number of submissions after first correct submission,-0.300918239762365
wk06_number of submissions after first correct submission,0.18030156836627462
wk07_number of submissions after first correct submission,-0.03835518628779805
wk08_number of submissions after first correct submission,0.09696160128638755
wk09_number of submissions after first correct submission,0.207669589115401
wk10_number of submissions after first correct submission,-0.04364265883958363
wk11_number of submissions after first correct submission,-0.1318574438758063
wk12_number of submissions after first correct submission,-0.12631617318255628
wk13_number of submissions after first correct submission,0.022568911206521828
wk14_number of submissions after first correct submission,0.09922950432510579
wk15_number of submissions after first correct submission,-0.18611819034801902
wk16_number of submissions after first correct submission,0.21347635779666643
wk17_number of submissions after first correct submission,-0.07192783289533253
wk18_number of submissions after first correct submission,-0.09415443674797098
wk19_number of submissions after first correct submission,-0.3480047482916058
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.018387388233337847
wk01_number of submissions before first correct,0.015071623472390215
wk02_number of submissions before first correct,-0.030090607623623915
wk03_number of submissions before first correct,-0.03254774376315674
