feature,importance
wk01_total nr of submissions,-0.04122673364170135
wk02_total nr of submissions,0.04369807633462205
wk03_total nr of submissions,-0.06999756394751844
wk04_total nr of submissions,-0.031517117743691446
wk05_total nr of submissions,0.05593098129973292
wk06_total nr of submissions,-0.06757809747456525
wk07_total nr of submissions,0.016119787832685667
wk08_total nr of submissions,0.1002066588485109
wk09_total nr of submissions,0.05362513247742395
wk10_total nr of submissions,0.08184622706309522
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.023714210196443604
wk01_total nr of exercises with no submissions,-0.01587570876538444
wk02_total nr of exercises with no submissions,0.09254145720523206
wk03_total nr of exercises with no submissions,-0.12467771504948513
wk04_total nr of exercises with no submissions,-0.36948827378721943
wk05_total nr of exercises with no submissions,0.006744788982279528
wk06_total nr of exercises with no submissions,-0.19808269731882078
wk07_total nr of exercises with no submissions,-0.07515854419126748
wk08_total nr of exercises with no submissions,-0.1416762440326386
wk09_total nr of exercises with no submissions,0.11053061832118487
wk10_total nr of exercises with no submissions,-0.018222184362636857
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.08952144192543966
wk01_number of correct submissions,-0.05314712468373387
wk02_number of correct submissions,0.11204868894680167
wk03_number of correct submissions,-0.0475405792519517
wk04_number of correct submissions,0.20661908736508497
wk05_number of correct submissions,0.12282105662083091
wk06_number of correct submissions,-0.036424388493701415
wk07_number of correct submissions,0.0026462590021780817
wk08_number of correct submissions,0.0475262285915423
