feature,importance
wk01_total nr of submissions,-1.8759173925128751
wk02_total nr of submissions,-4.355105128137406
wk03_total nr of submissions,5.294148262947744
wk04_total nr of submissions,1.5950852938250173
wk05_total nr of submissions,6.648004021069777
wk06_total nr of submissions,0.0
wk07_total nr of submissions,0.0
wk08_total nr of submissions,0.0
wk09_total nr of submissions,0.0
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,1.3388725006143782
wk01_total nr of exercises with no submissions,22.086352707048274
wk02_total nr of exercises with no submissions,-8.058203459558662
wk03_total nr of exercises with no submissions,-0.6077264176303541
wk04_total nr of exercises with no submissions,-6.906024636269552
wk05_total nr of exercises with no submissions,-4.253045759971473
wk06_total nr of exercises with no submissions,0.0
wk07_total nr of exercises with no submissions,0.0
wk08_total nr of exercises with no submissions,0.0
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-1.1584869279146734
wk01_number of correct submissions,8.078905210142617
wk02_number of correct submissions,-10.02103314629063
wk03_number of correct submissions,-8.897993703931805
wk04_number of correct submissions,25.304597236062953
wk05_number of correct submissions,12.125777777521115
wk06_number of correct submissions,0.0
wk07_number of correct submissions,0.0
wk08_number of correct submissions,0.0
wk09_number of correct submissions,0.0
wk10_number of correct submissions,0.0
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,5.150950463567948
wk01_number of submissions after first correct submission,-2.6376200296656402
wk02_number of submissions after first correct submission,4.079228547690289
wk03_number of submissions after first correct submission,7.169905499563389
wk04_number of submissions after first correct submission,-10.225534681343944
wk05_number of submissions after first correct submission,1.9746205303898199
wk06_number of submissions after first correct submission,0.0
wk07_number of submissions after first correct submission,0.0
wk08_number of submissions after first correct submission,0.0
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,0.0
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.6997236295341125
wk01_number of submissions before first correct,-1.1961983065175024
wk02_number of submissions before first correct,-4.898445236764458
wk03_number of submissions before first correct,4.37619424377717
wk04_number of submissions before first correct,2.778919618415836
wk05_number of submissions before first correct,6.640323528736694
wk06_number of submissions before first correct,0.0
wk07_number of submissions before first correct,0.0
wk08_number of submissions before first correct,0.0
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,1.2474451953222176
wk01_time between first and last submissions of a series,-0.13866304856104966
wk02_time between first and last submissions of a series,-1.2693346057899806
wk03_time between first and last submissions of a series,-1.0481307607890427
wk04_time between first and last submissions of a series,1.7923914762673254
wk05_time between first and last submissions of a series,0.0
wk06_time between first and last submissions of a series,0.0
wk07_time between first and last submissions of a series,0.0
wk08_time between first and last submissions of a series,0.0
wk09_time between first and last submissions of a series,0.0
wk10_time between first and last submissions of a series,0.0
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.7959661278994961
wk01_time between first submission and first correct submission,4.20809507232304
wk02_time between first submission and first correct submission,0.0
wk03_time between first submission and first correct submission,0.3529221380728593
wk04_time between first submission and first correct submission,-0.6311354359055937
wk05_time between first submission and first correct submission,1.484917410531023
wk06_time between first submission and first correct submission,0.0
wk07_time between first submission and first correct submission,0.0
wk08_time between first submission and first correct submission,0.0
