feature,importance
wk01_total nr of submissions,0.008885854011551555
wk02_total nr of submissions,0.001824163959027079
wk03_total nr of submissions,0.005283292766389106
wk04_total nr of submissions,0.0
wk05_total nr of submissions,0.0024584649484419487
wk06_total nr of submissions,0.0001360438265186563
wk07_total nr of submissions,0.007355012380176554
wk08_total nr of submissions,0.02730274449887954
wk09_total nr of submissions,0.002339796038400791
wk10_total nr of submissions,0.0011187898037105161
wk11_total nr of submissions,0.004652386286040233
wk12_total nr of submissions,0.0034958911583241473
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.007812309950564505
wk15_total nr of submissions,0.0008828557332394412
wk16_total nr of submissions,0.0038216841191040774
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.004346450073108685
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0006700803805586446
wk03_total nr of exercises with no submissions,0.0013161985235149755
wk04_total nr of exercises with no submissions,0.0005691228607409423
wk05_total nr of exercises with no submissions,0.00017452405397252473
wk06_total nr of exercises with no submissions,0.00014123606325862624
wk07_total nr of exercises with no submissions,0.00039641311938277556
wk08_total nr of exercises with no submissions,0.0005005582273186533
wk09_total nr of exercises with no submissions,0.0
wk10_total nr of exercises with no submissions,0.0
wk11_total nr of exercises with no submissions,0.0007721535017076299
wk12_total nr of exercises with no submissions,0.0003859038926819974
wk13_total nr of exercises with no submissions,0.0016455749852538923
wk14_total nr of exercises with no submissions,0.007544452586483164
wk15_total nr of exercises with no submissions,0.005111840957885553
wk16_total nr of exercises with no submissions,0.0009579417071301296
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.0014504542882672854
wk01_number of correct submissions,1.6916676607101068e-05
wk02_number of correct submissions,0.002598392648635659
wk03_number of correct submissions,0.0017721083904652462
wk04_number of correct submissions,0.00023674979615117607
wk05_number of correct submissions,0.0013285594661101587
wk06_number of correct submissions,0.002942478148988919
wk07_number of correct submissions,0.00033314245159356493
wk08_number of correct submissions,0.002236983241822362
wk09_number of correct submissions,0.0010032794653530043
wk10_number of correct submissions,4.9661290087210754e-05
wk11_number of correct submissions,0.004115523089990882
wk12_number of correct submissions,7.117050261100444e-05
wk13_number of correct submissions,0.0012912748404330919
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.001583871936518077
wk16_number of correct submissions,0.0005349079307628056
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.002680164956568104
wk01_number of submissions after first correct submission,0.0005125673713081007
wk02_number of submissions after first correct submission,0.0
wk03_number of submissions after first correct submission,0.000127763365279212
wk04_number of submissions after first correct submission,0.0008574431869093136
wk05_number of submissions after first correct submission,0.0006624713885894604
wk06_number of submissions after first correct submission,0.000825590876368971
wk07_number of submissions after first correct submission,0.0007810930648447945
wk08_number of submissions after first correct submission,6.319571321153342e-05
wk09_number of submissions after first correct submission,0.0
wk10_number of submissions after first correct submission,1.9711905179966326e-05
wk11_number of submissions after first correct submission,0.0005012983650137639
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,2.0338775286568648e-05
wk14_number of submissions after first correct submission,4.500376128193353e-05
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0008479899111238337
wk01_number of submissions before first correct,0.005900836556470691
wk02_number of submissions before first correct,3.9107216288901296e-05
wk03_number of submissions before first correct,0.0003467888350876124
wk04_number of submissions before first correct,0.0028187480135124714
wk05_number of submissions before first correct,0.00011098330366054684
wk06_number of submissions before first correct,0.0004967881178783725
wk07_number of submissions before first correct,0.006588972521990601
wk08_number of submissions before first correct,0.03926865588871721
wk09_number of submissions before first correct,0.0
wk10_number of submissions before first correct,0.0019472128221460932
wk11_number of submissions before first correct,0.01418389017744711
wk12_number of submissions before first correct,0.006683493979059737
wk13_number of submissions before first correct,0.0026120280934443024
wk14_number of submissions before first correct,0.027594941036847735
wk15_number of submissions before first correct,0.0002194164263660617
wk16_number of submissions before first correct,6.158282999087867e-05
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.015242115528928712
wk01_time between first and last submissions of a series,0.005990262957774608
wk02_time between first and last submissions of a series,0.0031674026997468786
wk03_time between first and last submissions of a series,0.006720825175809752
wk04_time between first and last submissions of a series,0.0017363216950699069
wk05_time between first and last submissions of a series,0.0043078210904985955
wk06_time between first and last submissions of a series,0.00043811487934318987
wk07_time between first and last submissions of a series,0.0016220040824843703
wk08_time between first and last submissions of a series,0.0036849858672444668
wk09_time between first and last submissions of a series,0.0017784753335505633
wk10_time between first and last submissions of a series,0.0017636624421666124
wk11_time between first and last submissions of a series,0.003327508324453669
wk12_time between first and last submissions of a series,0.006721552189765535
wk13_time between first and last submissions of a series,0.0014905028543924918
wk14_time between first and last submissions of a series,0.006375800340163586
wk15_time between first and last submissions of a series,0.008742232055396799
wk16_time between first and last submissions of a series,0.006332740197075618
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.001627244449075832
wk01_time between first submission and first correct submission,0.011548898876442245
wk02_time between first submission and first correct submission,0.005008759648060105
wk03_time between first submission and first correct submission,0.00011412766690458685
wk04_time between first submission and first correct submission,0.0010912748505286399
wk05_time between first submission and first correct submission,0.011027717762061648
wk06_time between first submission and first correct submission,0.0010022810962792405
wk07_time between first submission and first correct submission,0.001586001310724936
wk08_time between first submission and first correct submission,0.03876826572980535
wk09_time between first submission and first correct submission,0.0025885894332563185
wk10_time between first submission and first correct submission,0.004117360604311372
wk11_time between first submission and first correct submission,0.023355254789313273
wk12_time between first submission and first correct submission,0.004783292597695573
wk13_time between first submission and first correct submission,0.0015841696715386802
wk14_time between first submission and first correct submission,0.0065463034737454255
wk15_time between first submission and first correct submission,0.004623353989265272
wk16_time between first submission and first correct submission,0.006801734255934832
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.0014151804320618713
wk01_nr of exercises in 2 hours,0.001287892440034174
wk02_nr of exercises in 2 hours,0.0026088354914199684
wk03_nr of exercises in 2 hours,0.002956777786873362
wk04_nr of exercises in 2 hours,0.0008177892403522626
wk05_nr of exercises in 2 hours,0.0010110376268172474
wk06_nr of exercises in 2 hours,0.0014704592617731632
wk07_nr of exercises in 2 hours,0.0
wk08_nr of exercises in 2 hours,0.002784094283699124
wk09_nr of exercises in 2 hours,0.0006625367302522813
wk10_nr of exercises in 2 hours,0.0005064395580062733
wk11_nr of exercises in 2 hours,0.0007119954624849592
wk12_nr of exercises in 2 hours,0.001520630808188735
wk13_nr of exercises in 2 hours,0.0024020562978203765
wk14_nr of exercises in 2 hours,0.000707028017342989
wk15_nr of exercises in 2 hours,0.02438146700466192
wk16_nr of exercises in 2 hours,0.00489445790520013
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.006620232856082438
wk01_nr of exercises in 24 hours,0.0019576393320809545
wk02_nr of exercises in 24 hours,0.0008678809704520502
wk03_nr of exercises in 24 hours,0.0006377225308766692
wk04_nr of exercises in 24 hours,0.0012080013237898348
wk05_nr of exercises in 24 hours,0.0008472795915187095
wk06_nr of exercises in 24 hours,0.0025419173099992844
wk07_nr of exercises in 24 hours,0.0010537873104521707
wk08_nr of exercises in 24 hours,0.004251775192655933
wk09_nr of exercises in 24 hours,0.0011797663325743212
wk10_nr of exercises in 24 hours,0.0007565396897962351
wk11_nr of exercises in 24 hours,0.0007736390482394429
wk12_nr of exercises in 24 hours,0.002476730305959139
wk13_nr of exercises in 24 hours,0.0023952744691174703
wk14_nr of exercises in 24 hours,0.00232344943788613
wk15_nr of exercises in 24 hours,0.017880127049597013
wk16_nr of exercises in 24 hours,0.0009235586975394193
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.004331712936071668
