feature,importance
wk01_total nr of submissions,0.006019110209373792
wk02_total nr of submissions,0.0006495671433933397
wk03_total nr of submissions,0.0005153049702642656
wk04_total nr of submissions,0.0007661510736224837
wk05_total nr of submissions,0.0019214662002021883
wk06_total nr of submissions,0.0003845681957127797
wk07_total nr of submissions,0.0029960308456404637
wk08_total nr of submissions,0.023288152937842865
wk09_total nr of submissions,0.0007704923373400477
wk10_total nr of submissions,0.019772572283826215
wk11_total nr of submissions,0.006403685214189295
wk12_total nr of submissions,0.004656093050670274
wk13_total nr of submissions,0.0020830892991918655
wk14_total nr of submissions,0.0028308882335243623
wk15_total nr of submissions,0.0009145913968341857
wk16_total nr of submissions,0.0010757683492968533
wk17_total nr of submissions,0.0010470171921583454
wk18_total nr of submissions,0.0028118919030006477
wk19_total nr of submissions,0.000682810535146061
wk20_total nr of submissions,0.0006619973915156166
mean_total nr of submissions,0.012381055096117727
wk01_total nr of exercises with no submissions,0.0011581316961787006
wk02_total nr of exercises with no submissions,0.00032198016841522543
wk03_total nr of exercises with no submissions,0.001638958127169393
wk04_total nr of exercises with no submissions,0.0005596681643669733
wk05_total nr of exercises with no submissions,0.0018411205994309668
wk06_total nr of exercises with no submissions,3.2928646165522416e-05
wk07_total nr of exercises with no submissions,0.00046001586927782277
wk08_total nr of exercises with no submissions,0.0010789012228425315
wk09_total nr of exercises with no submissions,0.0006103180206683903
wk10_total nr of exercises with no submissions,0.0024810232755875126
wk11_total nr of exercises with no submissions,0.006385956862275621
wk12_total nr of exercises with no submissions,0.0011193362571913065
wk13_total nr of exercises with no submissions,0.00300008942913167
wk14_total nr of exercises with no submissions,0.0006305473646720726
wk15_total nr of exercises with no submissions,0.006448521837464517
wk16_total nr of exercises with no submissions,0.0017176634813176213
wk17_total nr of exercises with no submissions,0.00035923777297436105
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0003408329539721978
wk20_total nr of exercises with no submissions,0.0014234842168572143
mean_total nr of exercises with no submissions,0.004197015594253848
wk01_number of correct submissions,0.001357025632322958
wk02_number of correct submissions,0.0005620992993941848
wk03_number of correct submissions,0.0011578664723379717
wk04_number of correct submissions,0.0008770603797012411
wk05_number of correct submissions,0.0013338233042421005
wk06_number of correct submissions,0.006811345911285718
wk07_number of correct submissions,0.0016643354130833098
wk08_number of correct submissions,0.0005422673803536923
wk09_number of correct submissions,5.4380746619405946e-05
wk10_number of correct submissions,0.001770351605483098
wk11_number of correct submissions,0.008084658251517019
wk12_number of correct submissions,0.0010906574226345251
wk13_number of correct submissions,0.004365113460067507
wk14_number of correct submissions,0.0009597149502510339
wk15_number of correct submissions,0.004676951819346342
wk16_number of correct submissions,0.007983469157408564
wk17_number of correct submissions,0.0012467668111016724
wk18_number of correct submissions,0.000198479421068129
wk19_number of correct submissions,0.0009056064734535566
wk20_number of correct submissions,0.0012359131800790506
mean_number of correct submissions,0.014996965746817205
wk01_number of submissions after first correct submission,0.0003346285008950069
wk02_number of submissions after first correct submission,0.0004810280712542357
wk03_number of submissions after first correct submission,0.0012976191532315777
wk04_number of submissions after first correct submission,0.002041186423638396
wk05_number of submissions after first correct submission,0.00032768508890732435
wk06_number of submissions after first correct submission,0.0005409728232305215
wk07_number of submissions after first correct submission,0.0017775945426749856
wk08_number of submissions after first correct submission,0.000949980299348699
wk09_number of submissions after first correct submission,0.0005660578991095875
wk10_number of submissions after first correct submission,0.0009571265988794244
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0003374310631896613
wk13_number of submissions after first correct submission,8.997125221507136e-06
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0008266444625533093
wk16_number of submissions after first correct submission,0.0002977298779725634
wk17_number of submissions after first correct submission,6.609399578039558e-06
wk18_number of submissions after first correct submission,0.00019816160226038157
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.00011245325291313778
mean_number of submissions after first correct submission,0.002100523660647888
wk01_number of submissions before first correct,0.006783000847442755
wk02_number of submissions before first correct,0.0018305363231336592
wk03_number of submissions before first correct,0.0023145367398216756
wk04_number of submissions before first correct,0.0022862115603002804
wk05_number of submissions before first correct,0.00101504926922168
wk06_number of submissions before first correct,0.000746292873568458
wk07_number of submissions before first correct,0.010160823070444736
wk08_number of submissions before first correct,0.01858407524890889
wk09_number of submissions before first correct,0.0002931677211980129
wk10_number of submissions before first correct,0.020444123684749578
wk11_number of submissions before first correct,0.008067565946674023
wk12_number of submissions before first correct,0.00892878543752855
wk13_number of submissions before first correct,0.011774656646872448
wk14_number of submissions before first correct,0.0033171355524744014
wk15_number of submissions before first correct,0.0005933078689305663
wk16_number of submissions before first correct,0.004991445316365742
