feature,importance
wk01_total nr of submissions,-0.10113550902052751
wk02_total nr of submissions,0.0011448073518870049
wk03_total nr of submissions,0.09421206787962458
wk04_total nr of submissions,-0.0090266934465299
wk05_total nr of submissions,0.019357238736649976
wk06_total nr of submissions,-0.01264267601200837
wk07_total nr of submissions,0.01898584166396795
wk08_total nr of submissions,0.08990740542463836
wk09_total nr of submissions,0.03131275012848722
wk10_total nr of submissions,0.10254022112961761
wk11_total nr of submissions,0.04751871000381631
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.03598037303461952
wk01_total nr of exercises with no submissions,0.10123646150102841
wk02_total nr of exercises with no submissions,-0.001501441338248489
wk03_total nr of exercises with no submissions,-0.01630742539790546
wk04_total nr of exercises with no submissions,-0.00952539802035129
wk05_total nr of exercises with no submissions,0.02386054929304645
wk06_total nr of exercises with no submissions,-0.05861973425930811
wk07_total nr of exercises with no submissions,-0.011608251326289577
wk08_total nr of exercises with no submissions,-0.10855921296310651
wk09_total nr of exercises with no submissions,-0.011724542302888795
wk10_total nr of exercises with no submissions,-0.0228998882412088
wk11_total nr of exercises with no submissions,-0.029909341821097685
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.01594224832342195
wk01_number of correct submissions,0.01869927448994723
wk02_number of correct submissions,0.010224663140248811
wk03_number of correct submissions,-0.028128217398835954
wk04_number of correct submissions,-0.006974381998415304
wk05_number of correct submissions,-0.011817773221099026
wk06_number of correct submissions,0.04699551536409992
wk07_number of correct submissions,-0.016499815993604373
wk08_number of correct submissions,0.01186715688491351
wk09_number of correct submissions,0.035882202955275715
wk10_number of correct submissions,0.05608571150287563
wk11_number of correct submissions,0.058088399177083125
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.015821883324771524
wk01_number of submissions after first correct submission,-0.024946886623297044
wk02_number of submissions after first correct submission,0.11999346616500571
wk03_number of submissions after first correct submission,-0.020144165502826446
wk04_number of submissions after first correct submission,-0.05230292741887038
wk05_number of submissions after first correct submission,-0.0946896970775059
wk06_number of submissions after first correct submission,-0.15491091906868262
wk07_number of submissions after first correct submission,-0.05432422865252257
wk08_number of submissions after first correct submission,-0.029831454829242633
wk09_number of submissions after first correct submission,0.052856737985860956
wk10_number of submissions after first correct submission,0.14265368981207419
wk11_number of submissions after first correct submission,-0.01302754696016276
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,-0.03193390947073566
wk01_number of submissions before first correct,-0.10385053274907345
wk02_number of submissions before first correct,-0.014257129030310496
wk03_number of submissions before first correct,0.10185794969914755
wk04_number of submissions before first correct,0.00302991667176315
wk05_number of submissions before first correct,0.0384231292424071
wk06_number of submissions before first correct,0.014600320579931603
wk07_number of submissions before first correct,0.03191105562064763
wk08_number of submissions before first correct,0.09758120352203568
wk09_number of submissions before first correct,0.021908103451111192
wk10_number of submissions before first correct,0.0781829085728418
wk11_number of submissions before first correct,0.05122682431512278
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.04427642277145636
wk01_time between first and last submissions of a series,-0.22579784153461666
wk02_time between first and last submissions of a series,-0.1182766025879265
wk03_time between first and last submissions of a series,0.03672879727106373
wk04_time between first and last submissions of a series,-0.015714210717617326
wk05_time between first and last submissions of a series,0.13256434294020253
wk06_time between first and last submissions of a series,0.08070029304937569
wk07_time between first and last submissions of a series,-0.036676385140236245
wk08_time between first and last submissions of a series,0.018095730150082857
wk09_time between first and last submissions of a series,0.14100499434401634
wk10_time between first and last submissions of a series,0.046127798609781036
wk11_time between first and last submissions of a series,0.12969765269184874
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,-0.03145770525830841
wk01_time between first submission and first correct submission,-0.048134095697052556
wk02_time between first submission and first correct submission,-0.04085704128975562
wk03_time between first submission and first correct submission,0.11078719152912037
wk04_time between first submission and first correct submission,0.020238959761028488
wk05_time between first submission and first correct submission,0.04108483507576525
wk06_time between first submission and first correct submission,-0.09490845235877984
wk07_time between first submission and first correct submission,0.05756829847605328
wk08_time between first submission and first correct submission,0.017201775600134424
wk09_time between first submission and first correct submission,0.01620096981455726
wk10_time between first submission and first correct submission,0.0974147004066822
wk11_time between first submission and first correct submission,0.02174399722152329
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.018598875647900887
wk01_nr of exercises in 2 hours,-0.04819022693777815
wk02_nr of exercises in 2 hours,0.023451175267617894
wk03_nr of exercises in 2 hours,0.004565819643029994
wk04_nr of exercises in 2 hours,-0.016032090670698405
wk05_nr of exercises in 2 hours,0.08304160215683441
wk06_nr of exercises in 2 hours,0.13765256447695753
wk07_nr of exercises in 2 hours,0.03990995398232907
wk08_nr of exercises in 2 hours,0.04655266130747128
wk09_nr of exercises in 2 hours,0.03664879976711355
wk10_nr of exercises in 2 hours,-0.004558449445140586
wk11_nr of exercises in 2 hours,0.031165273494045423
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.04577467159746325
wk01_nr of exercises in 24 hours,-0.03259822777242192
wk02_nr of exercises in 24 hours,-0.02855382884745252
wk03_nr of exercises in 24 hours,0.01519970212214709
wk04_nr of exercises in 24 hours,0.04344898671731101
wk05_nr of exercises in 24 hours,0.07568140249468813
wk06_nr of exercises in 24 hours,0.13073162507390765
wk07_nr of exercises in 24 hours,0.026195961833352745
wk08_nr of exercises in 24 hours,0.03580519682681122
wk09_nr of exercises in 24 hours,0.02410803964684417
wk10_nr of exercises in 24 hours,-0.00984804115260322
wk11_nr of exercises in 24 hours,0.01888203269405947
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.040125530748162275
wk01_nr of exercises in 5  mins,0.035520441331474625
wk02_nr of exercises in 5  mins,0.0396109192836512
wk03_nr of exercises in 5  mins,-0.11856960215562433
wk04_nr of exercises in 5  mins,-0.019425436903047967
wk05_nr of exercises in 5  mins,-0.1221307836717631
wk06_nr of exercises in 5  mins,0.09606897733654648
wk07_nr of exercises in 5  mins,-0.08130496726747777
wk08_nr of exercises in 5  mins,-0.08639261589876462
wk09_nr of exercises in 5  mins,0.005775601621550857
wk10_nr of exercises in 5  mins,-0.11431657344634523
wk11_nr of exercises in 5  mins,-0.03360852185306384
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.04425320917206207
wk01_nr of exercises in 15 mins,-0.0012487533913612399
wk02_nr of exercises in 15 mins,0.034097550801762605
wk03_nr of exercises in 15 mins,-0.030322027933587334
wk04_nr of exercises in 15 mins,0.008587671340223762
wk05_nr of exercises in 15 mins,0.020889420365948614
wk06_nr of exercises in 15 mins,0.12348628815747352
wk07_nr of exercises in 15 mins,-0.013067246308683828
wk08_nr of exercises in 15 mins,-0.06569627095644735
wk09_nr of exercises in 15 mins,0.08028948171852802
wk10_nr of exercises in 15 mins,0.00985622425734291
wk11_nr of exercises in 15 mins,0.0011539133273542953
wk12_nr of exercises in 15 mins,0.0
wk13_nr of exercises in 15 mins,0.0
wk14_nr of exercises in 15 mins,0.0
wk15_nr of exercises in 15 mins,0.0
wk16_nr of exercises in 15 mins,0.0
wk17_nr of exercises in 15 mins,0.0
wk18_nr of exercises in 15 mins,0.0
wk19_nr of exercises in 15 mins,0.0
wk20_nr of exercises in 15 mins,0.0
mean_nr of exercises in 15 mins,0.02847964727584785
wk01_nr of submissions wrong,-0.13676843185018564
wk02_nr of submissions wrong,0.05051740184879191
wk03_nr of submissions wrong,0.2075267087224674
wk04_nr of submissions wrong,0.050156676918937215
wk05_nr of submissions wrong,0.08440513397708715
wk06_nr of submissions wrong,-0.02111057950972195
wk07_nr of submissions wrong,0.053495796430092585
wk08_nr of submissions wrong,0.08598282911589444
wk09_nr of submissions wrong,0.03935689284819091
wk10_nr of submissions wrong,0.08032932207442715
wk11_nr of submissions wrong,0.11047490468084219
wk12_nr of submissions wrong,0.0
wk13_nr of submissions wrong,0.0
wk14_nr of submissions wrong,0.0
wk15_nr of submissions wrong,0.0
wk16_nr of submissions wrong,0.0
wk17_nr of submissions wrong,0.0
wk18_nr of submissions wrong,0.0
wk19_nr of submissions wrong,0.0
wk20_nr of submissions wrong,0.0
mean_nr of submissions wrong,0.09134735432150592
wk01_nr of submissions compilation error,0.0014137145741226753
wk02_nr of submissions compilation error,-0.06699348542507864
wk03_nr of submissions compilation error,-0.19556223980298362
wk04_nr of submissions compilation error,-0.14538117622100563
wk05_nr of submissions compilation error,-0.1898548814361737
wk06_nr of submissions compilation error,-0.13242126853008643
wk07_nr of submissions compilation error,-0.06489718341184936
wk08_nr of submissions compilation error,-0.10057291323039953
wk09_nr of submissions compilation error,-0.10785256575660578
wk10_nr of submissions compilation error,-0.05664401107622757
wk11_nr of submissions compilation error,-0.24483612432971816
wk12_nr of submissions compilation error,0.0
wk13_nr of submissions compilation error,0.0
wk14_nr of submissions compilation error,0.0
wk15_nr of submissions compilation error,0.0
wk16_nr of submissions compilation error,0.0
wk17_nr of submissions compilation error,0.0
wk18_nr of submissions compilation error,0.0
wk19_nr of submissions compilation error,0.0
wk20_nr of submissions compilation error,0.0
mean_nr of submissions compilation error,-0.18585551835640285
wk01_nr of submissions runtime error,-0.1092424875117799
wk02_nr of submissions runtime error,-0.008003146394637754
wk03_nr of submissions runtime error,0.011393483269639031
wk04_nr of submissions runtime error,-0.003865783920428095
wk05_nr of submissions runtime error,0.05924640795606115
wk06_nr of submissions runtime error,0.03255478244172864
wk07_nr of submissions runtime error,0.03563579354833887
wk08_nr of submissions runtime error,0.17340095128907004
wk09_nr of submissions runtime error,0.05077796074016733
wk10_nr of submissions runtime error,0.14527468004280952
wk11_nr of submissions runtime error,0.07383246335663946
wk12_nr of submissions runtime error,0.0
wk13_nr of submissions runtime error,0.0
wk14_nr of submissions runtime error,0.0
wk15_nr of submissions runtime error,0.0
wk16_nr of submissions runtime error,0.0
wk17_nr of submissions runtime error,0.0
wk18_nr of submissions runtime error,0.0
wk19_nr of submissions runtime error,0.0
wk20_nr of submissions runtime error,0.0
mean_nr of submissions runtime error,0.0729090366794162
