feature,importance
wk01_total nr of submissions,0.007125931831481233
wk02_total nr of submissions,0.0031528838650205083
wk03_total nr of submissions,0.006160431452034381
wk04_total nr of submissions,0.0042688579667916355
wk05_total nr of submissions,0.0030468932438056703
wk06_total nr of submissions,0.004683142786964325
wk07_total nr of submissions,0.0041172464767479985
wk08_total nr of submissions,0.04592026504206433
wk09_total nr of submissions,0.006388013639633588
wk10_total nr of submissions,0.019852479498453885
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.006529247578664583
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0010081200266236596
wk03_total nr of exercises with no submissions,0.0006987684195278604
wk04_total nr of exercises with no submissions,0.0036592094035856797
wk05_total nr of exercises with no submissions,0.0031041315690358727
wk06_total nr of exercises with no submissions,0.003226675940512527
wk07_total nr of exercises with no submissions,0.008999727156717693
wk08_total nr of exercises with no submissions,0.0052065916328064175
wk09_total nr of exercises with no submissions,0.0037652511046244964
wk10_total nr of exercises with no submissions,0.02349935330216197
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.016780119129830073
wk01_number of correct submissions,0.0007748446452642571
wk02_number of correct submissions,0.0018585631214964235
wk03_number of correct submissions,0.007541011870093798
wk04_number of correct submissions,0.006120929675736327
wk05_number of correct submissions,0.0017598970976925685
wk06_number of correct submissions,0.0020724136598067825
wk07_number of correct submissions,0.0072515759152606985
wk08_number of correct submissions,0.005804764276329388
wk09_number of correct submissions,0.0024228140415638406
wk10_number of correct submissions,0.005437964303653165
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.010209794982641643
wk01_number of submissions after first correct submission,0.0011102320215820134
wk02_number of submissions after first correct submission,0.006139171250417119
wk03_number of submissions after first correct submission,0.0037496107731499915
wk04_number of submissions after first correct submission,0.0004697976866287632
wk05_number of submissions after first correct submission,0.0013315040964690808
wk06_number of submissions after first correct submission,0.0016432138939546422
wk07_number of submissions after first correct submission,0.0028911276527969812
wk08_number of submissions after first correct submission,2.065626072795863e-05
wk09_number of submissions after first correct submission,0.002484080782936485
wk10_number of submissions after first correct submission,0.004149939807899866
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.005387369525253036
wk01_number of submissions before first correct,0.00541621569079628
wk02_number of submissions before first correct,0.0027589958037814496
wk03_number of submissions before first correct,0.0070529577478114355
wk04_number of submissions before first correct,0.00199018159221326
wk05_number of submissions before first correct,0.005458562302604567
wk06_number of submissions before first correct,0.003839835793620914
wk07_number of submissions before first correct,0.0036325081491965423
wk08_number of submissions before first correct,0.034582303345525124
wk09_number of submissions before first correct,0.005988124848824023
wk10_number of submissions before first correct,0.021934385225656397
wk11_number of submissions before first correct,0.0
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.00719733501913336
wk01_time between first and last submissions of a series,0.0049934174575745225
wk02_time between first and last submissions of a series,0.006591480305923849
wk03_time between first and last submissions of a series,0.00408466345655504
wk04_time between first and last submissions of a series,0.005549316371358967
wk05_time between first and last submissions of a series,0.0062811314622545295
wk06_time between first and last submissions of a series,0.004442586046617364
wk07_time between first and last submissions of a series,0.0033328444633956016
wk08_time between first and last submissions of a series,0.029953447903453195
wk09_time between first and last submissions of a series,0.006493887904315059
wk10_time between first and last submissions of a series,0.017383688839669165
wk11_time between first and last submissions of a series,0.0
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.004380447864574086
wk01_time between first submission and first correct submission,0.009902656953349489
wk02_time between first submission and first correct submission,0.0067254537910697
wk03_time between first submission and first correct submission,0.003007648355396462
wk04_time between first submission and first correct submission,0.004711011359126
wk05_time between first submission and first correct submission,0.006265831425671296
wk06_time between first submission and first correct submission,0.006956750007330248
wk07_time between first submission and first correct submission,0.005955966306264889
wk08_time between first submission and first correct submission,0.018802238967782
wk09_time between first submission and first correct submission,0.005155480130567497
wk10_time between first submission and first correct submission,0.013969883631819929
wk11_time between first submission and first correct submission,0.0
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.004791347276635732
wk01_nr of exercises in 2 hours,0.0011267681756464902
wk02_nr of exercises in 2 hours,0.0012181042882379448
wk03_nr of exercises in 2 hours,0.006425808584145969
wk04_nr of exercises in 2 hours,0.011029030952997761
wk05_nr of exercises in 2 hours,0.006654519239865197
wk06_nr of exercises in 2 hours,0.006224180023823701
wk07_nr of exercises in 2 hours,0.004438684744868104
wk08_nr of exercises in 2 hours,0.0008103321890060502
wk09_nr of exercises in 2 hours,0.001741352659964064
wk10_nr of exercises in 2 hours,0.005476427778700819
wk11_nr of exercises in 2 hours,0.0
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,0.014577280154776422
wk01_nr of exercises in 24 hours,0.0010089779720647402
wk02_nr of exercises in 24 hours,0.0033016920822639293
wk03_nr of exercises in 24 hours,0.01145078892857211
wk04_nr of exercises in 24 hours,0.00529393811629386
wk05_nr of exercises in 24 hours,0.0021965981747154337
wk06_nr of exercises in 24 hours,0.0073663149837722
wk07_nr of exercises in 24 hours,0.003256904884533514
wk08_nr of exercises in 24 hours,0.006849748718292202
wk09_nr of exercises in 24 hours,0.005593283734366176
wk10_nr of exercises in 24 hours,0.004865570506041836
wk11_nr of exercises in 24 hours,0.0
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.01864214085952516
wk01_nr of exercises in 5  mins,0.00159333427493223
wk02_nr of exercises in 5  mins,0.006709619376755512
wk03_nr of exercises in 5  mins,0.002236527818880624
wk04_nr of exercises in 5  mins,0.003606087029839162
wk05_nr of exercises in 5  mins,0.0017409425044467401
wk06_nr of exercises in 5  mins,0.005206026233815815
wk07_nr of exercises in 5  mins,0.0033465026756427717
wk08_nr of exercises in 5  mins,0.004293895091341425
