feature,importance
wk01_total nr of submissions,-0.11898494885561865
wk02_total nr of submissions,0.0682208050841101
wk03_total nr of submissions,0.0819987018335555
wk04_total nr of submissions,-0.022687167731556598
wk05_total nr of submissions,0.01727404117493207
wk06_total nr of submissions,-0.018750413486332926
wk07_total nr of submissions,0.007892819568603682
wk08_total nr of submissions,-0.02095823169221697
wk09_total nr of submissions,0.007482179973310975
wk10_total nr of submissions,0.08916576774817246
wk11_total nr of submissions,0.06838429814122171
wk12_total nr of submissions,0.07814619861476106
wk13_total nr of submissions,0.002510769677737472
wk14_total nr of submissions,-0.06379217046698474
wk15_total nr of submissions,-0.02894815828235773
wk16_total nr of submissions,0.08120749091127162
wk17_total nr of submissions,-0.10834166057220847
wk18_total nr of submissions,0.11045628706586924
wk19_total nr of submissions,-0.0949132175219369
wk20_total nr of submissions,0.0002731241463820122
mean_total nr of submissions,0.026875995172839506
wk01_total nr of exercises with no submissions,0.11052039923165542
wk02_total nr of exercises with no submissions,0.10019417675504412
wk03_total nr of exercises with no submissions,-0.26094933757276384
wk04_total nr of exercises with no submissions,0.09537570161188767
wk05_total nr of exercises with no submissions,0.028448075285136643
wk06_total nr of exercises with no submissions,-0.050336103088022575
wk07_total nr of exercises with no submissions,0.0200802671794731
wk08_total nr of exercises with no submissions,-0.19095951751856047
wk09_total nr of exercises with no submissions,0.26641016434334075
wk10_total nr of exercises with no submissions,0.057979332393731736
wk11_total nr of exercises with no submissions,0.2210781531800146
wk12_total nr of exercises with no submissions,0.007266200318281183
wk13_total nr of exercises with no submissions,-0.12898212761441086
wk14_total nr of exercises with no submissions,-0.03281428767380466
wk15_total nr of exercises with no submissions,0.0563646080841084
wk16_total nr of exercises with no submissions,-0.14583874557359527
wk17_total nr of exercises with no submissions,-0.22824710982036503
wk18_total nr of exercises with no submissions,-0.11814886633948984
wk19_total nr of exercises with no submissions,-0.09289291830751553
wk20_total nr of exercises with no submissions,0.003496171432177109
mean_total nr of exercises with no submissions,0.002683501762634195
wk01_number of correct submissions,0.08905722500999011
wk02_number of correct submissions,-0.09180231962431616
