feature,importance
wk01_total nr of submissions,-0.09651749451203939
wk02_total nr of submissions,-0.021490889814707242
wk03_total nr of submissions,0.1342380068360984
wk04_total nr of submissions,-0.033940380327975424
wk05_total nr of submissions,0.04530805739193184
wk06_total nr of submissions,-0.01772329429999893
wk07_total nr of submissions,-0.04185548981404239
wk08_total nr of submissions,-0.008519853266003652
wk09_total nr of submissions,-0.008662557106728357
wk10_total nr of submissions,0.003502584768988878
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.007721922977480449
wk01_total nr of exercises with no submissions,0.11940349624149312
wk02_total nr of exercises with no submissions,-0.24142466688867892
wk03_total nr of exercises with no submissions,-0.15592523679524792
wk04_total nr of exercises with no submissions,-0.17366884443122757
wk05_total nr of exercises with no submissions,0.015026559628194531
wk06_total nr of exercises with no submissions,0.06245138593320253
wk07_total nr of exercises with no submissions,-0.18727396737453103
wk08_total nr of exercises with no submissions,-0.00653999068909623
wk09_total nr of exercises with no submissions,0.00970741290032745
wk10_total nr of exercises with no submissions,0.017136891892341813
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.11317596330228936
wk01_number of correct submissions,-0.051923506828597296
wk02_number of correct submissions,-0.08487678087308045
wk03_number of correct submissions,-0.33900389410385057
wk04_number of correct submissions,-0.10606438404664076
wk05_number of correct submissions,-0.017346326617995754
wk06_number of correct submissions,0.030279664490282868
wk07_number of correct submissions,-0.11950763623001463
wk08_number of correct submissions,-0.0030103959999161723
wk09_number of correct submissions,-0.010157341486892459
wk10_number of correct submissions,-0.01905960646299461
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.13443666781127442
wk01_number of submissions after first correct submission,0.06013371894848658
wk02_number of submissions after first correct submission,0.1590406483760387
