feature,importance
wk01_total nr of submissions,0.00549501433651436
wk02_total nr of submissions,0.006971386240066616
wk03_total nr of submissions,0.005624013911919898
wk04_total nr of submissions,0.000853818997255213
wk05_total nr of submissions,0.005347274661600928
wk06_total nr of submissions,0.010116100157159268
wk07_total nr of submissions,0.005411665568956258
wk08_total nr of submissions,0.03143754554749001
wk09_total nr of submissions,0.002696895765941573
wk10_total nr of submissions,0.009761058360132503
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.00012138557825457604
wk01_total nr of exercises with no submissions,0.0
wk02_total nr of exercises with no submissions,0.0013176133307938138
wk03_total nr of exercises with no submissions,0.004026598099158141
wk04_total nr of exercises with no submissions,0.0008958146648614867
wk05_total nr of exercises with no submissions,0.008475344618342904
wk06_total nr of exercises with no submissions,0.0014188020422661258
wk07_total nr of exercises with no submissions,0.00737550208201159
wk08_total nr of exercises with no submissions,0.0027680463244649295
wk09_total nr of exercises with no submissions,0.005523261925206973
wk10_total nr of exercises with no submissions,0.0202818475254234
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.012116846802045785
wk01_number of correct submissions,0.0
wk02_number of correct submissions,0.0028470167416745733
wk03_number of correct submissions,0.007761761036049272
wk04_number of correct submissions,0.00046229064315900096
wk05_number of correct submissions,0.00879711922717323
wk06_number of correct submissions,0.019889283737438056
wk07_number of correct submissions,0.0016114088733211011
wk08_number of correct submissions,0.0018343528440387684
wk09_number of correct submissions,0.0016961848843596152
wk10_number of correct submissions,0.007987086866443614
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.015797487082376622
wk01_number of submissions after first correct submission,0.0006171057476517356
wk02_number of submissions after first correct submission,0.002362995453902583
wk03_number of submissions after first correct submission,0.00042284766137143614
wk04_number of submissions after first correct submission,0.0012523521583860213
wk05_number of submissions after first correct submission,0.0005599866294694108
wk06_number of submissions after first correct submission,0.00041047709951535014
wk07_number of submissions after first correct submission,0.00022334172162772416
wk08_number of submissions after first correct submission,0.0004774117111802997
wk09_number of submissions after first correct submission,0.0019354588604036504
wk10_number of submissions after first correct submission,0.0006553212209880513
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0032454784674263585
wk01_number of submissions before first correct,0.014005827125546676
