feature,importance
wk01_total nr of submissions,-0.07629462533720135
wk02_total nr of submissions,-0.022417842082443486
wk03_total nr of submissions,0.028413295123179794
wk04_total nr of submissions,0.027150883440620287
wk05_total nr of submissions,0.008128597153415209
wk06_total nr of submissions,0.0007612353115626478
wk07_total nr of submissions,0.019771913257054897
wk08_total nr of submissions,0.03248702140394126
wk09_total nr of submissions,0.005074974650762994
wk10_total nr of submissions,0.02072625173139483
wk11_total nr of submissions,0.03329927335886495
wk12_total nr of submissions,-0.010338764961518414
wk13_total nr of submissions,0.007601743769358127
wk14_total nr of submissions,0.02740622033241419
wk15_total nr of submissions,0.031550237166407646
wk16_total nr of submissions,0.03980204471563182
wk17_total nr of submissions,0.008606422708151347
wk18_total nr of submissions,0.0012740178871777086
wk19_total nr of submissions,-0.005274584942658107
wk20_total nr of submissions,-0.0027856052462918086
mean_total nr of submissions,0.017854354011536924
wk01_total nr of exercises with no submissions,0.054015265691170405
wk02_total nr of exercises with no submissions,-0.03668660644590659
wk03_total nr of exercises with no submissions,-0.008282984241995472
wk04_total nr of exercises with no submissions,-0.014759752730378902
wk05_total nr of exercises with no submissions,-0.021969806292090704
wk06_total nr of exercises with no submissions,-0.047140566886643
wk07_total nr of exercises with no submissions,-0.0027628362335532044
wk08_total nr of exercises with no submissions,-0.023296185228589148
wk09_total nr of exercises with no submissions,-0.006731822725617366
wk10_total nr of exercises with no submissions,-2.8035404305995477e-05
wk11_total nr of exercises with no submissions,-0.033346184463927016
wk12_total nr of exercises with no submissions,-0.014157785402310916
wk13_total nr of exercises with no submissions,-0.02472634366829749
wk14_total nr of exercises with no submissions,0.009221833102814348
wk15_total nr of exercises with no submissions,-0.0497786491113115
wk16_total nr of exercises with no submissions,-0.006339047860780497
wk17_total nr of exercises with no submissions,-0.025489476709529803
wk18_total nr of exercises with no submissions,-0.02459871705718318
wk19_total nr of exercises with no submissions,-0.05174932765473864
wk20_total nr of exercises with no submissions,-0.02172251894203202
mean_total nr of exercises with no submissions,-0.022995789076787173
wk01_number of correct submissions,-0.01383460826267664
wk02_number of correct submissions,0.013016965748303444
wk03_number of correct submissions,-0.0023015767454180464
wk04_number of correct submissions,-0.021968179026370216
wk05_number of correct submissions,-0.012028826515544471
wk06_number of correct submissions,0.04049514528701763
wk07_number of correct submissions,0.009002760351807004
wk08_number of correct submissions,0.010782389416933852
wk09_number of correct submissions,0.007670517636588303
wk10_number of correct submissions,-0.004567707111960512
wk11_number of correct submissions,-0.004152418808731041
wk12_number of correct submissions,-0.021885379289464862
wk13_number of correct submissions,-0.007771709459485418
wk14_number of correct submissions,-0.03545680428050886
wk15_number of correct submissions,0.035163108972703555
wk16_number of correct submissions,-0.012884964318157447
wk17_number of correct submissions,0.009004507398831118
wk18_number of correct submissions,0.013351878171047145
wk19_number of correct submissions,0.035465009176300195
wk20_number of correct submissions,0.017841211178173038
mean_number of correct submissions,0.00035011615317030156
wk01_number of submissions after first correct submission,-0.019445930517293465
wk02_number of submissions after first correct submission,-0.040389373614965335
wk03_number of submissions after first correct submission,0.04981551173942165
wk04_number of submissions after first correct submission,-0.029822938023701957
wk05_number of submissions after first correct submission,-0.05328697054396564
wk06_number of submissions after first correct submission,0.05820655248053211
wk07_number of submissions after first correct submission,0.02994155068305587
wk08_number of submissions after first correct submission,0.009383628980013249
wk09_number of submissions after first correct submission,0.01593282842850712
wk10_number of submissions after first correct submission,-0.023429877069009893
wk11_number of submissions after first correct submission,-0.04084521843411306
wk12_number of submissions after first correct submission,-0.07355376441629445
wk13_number of submissions after first correct submission,-0.0076469080971130424
wk14_number of submissions after first correct submission,0.006722576494650627
wk15_number of submissions after first correct submission,0.019853208025919594
wk16_number of submissions after first correct submission,0.0255761468369987
wk17_number of submissions after first correct submission,-0.017284257188080257
wk18_number of submissions after first correct submission,-0.024149051287193593
wk19_number of submissions after first correct submission,-0.05446425991897151
wk20_number of submissions after first correct submission,-0.010012982610291939
mean_number of submissions after first correct submission,-0.009433477654329616
wk01_number of submissions before first correct,-0.08095417278533493
wk02_number of submissions before first correct,-0.014966698572950712
wk03_number of submissions before first correct,0.01418490569149985
wk04_number of submissions before first correct,0.037821770965212366
wk05_number of submissions before first correct,0.021758137034257708
wk06_number of submissions before first correct,-0.011560445517677417
wk07_number of submissions before first correct,0.012855182619662895
wk08_number of submissions before first correct,0.03247966582850908
wk09_number of submissions before first correct,-0.00049624574571202
wk10_number of submissions before first correct,0.028483268913808864
wk11_number of submissions before first correct,0.045908699567750344
wk12_number of submissions before first correct,0.0036934411218935417
wk13_number of submissions before first correct,0.010088951365612131
wk14_number of submissions before first correct,0.02736080118643925
wk15_number of submissions before first correct,0.02881502113233649
wk16_number of submissions before first correct,0.03717912062826263
wk17_number of submissions before first correct,0.010332511719803003
wk18_number of submissions before first correct,0.0038199200929077033
wk19_number of submissions before first correct,-0.000388876972060206
wk20_number of submissions before first correct,-0.0015972926101025912
mean_number of submissions before first correct,0.020700204847035046
wk01_time between first and last submissions of a series,-0.05919934296443204
wk02_time between first and last submissions of a series,-0.10921416174356648
wk03_time between first and last submissions of a series,-0.046089883228424944
wk04_time between first and last submissions of a series,-0.02034966812275529
wk05_time between first and last submissions of a series,0.024500146504075265
wk06_time between first and last submissions of a series,-0.003093612091996112
wk07_time between first and last submissions of a series,0.027231895982191504
wk08_time between first and last submissions of a series,0.10051151857097927
wk09_time between first and last submissions of a series,-0.0008614930425947965
wk10_time between first and last submissions of a series,0.01870712961183826
wk11_time between first and last submissions of a series,0.016918471339495682
wk12_time between first and last submissions of a series,-0.01846155594841172
wk13_time between first and last submissions of a series,-0.009344370203363971
wk14_time between first and last submissions of a series,-0.0026623112798481066
wk15_time between first and last submissions of a series,0.0028174821987889177
wk16_time between first and last submissions of a series,0.03743293688792686
wk17_time between first and last submissions of a series,0.05279038953842383
wk18_time between first and last submissions of a series,-0.005425567724526879
wk19_time between first and last submissions of a series,0.04259220496948682
wk20_time between first and last submissions of a series,-0.037511872438157984
mean_time between first and last submissions of a series,-0.015480383955372472
wk01_time between first submission and first correct submission,-0.06519030940240207
wk02_time between first submission and first correct submission,0.010919647493094538
wk03_time between first submission and first correct submission,0.03141180856922603
wk04_time between first submission and first correct submission,0.013314002675674917
wk05_time between first submission and first correct submission,-0.03571411348487574
wk06_time between first submission and first correct submission,-0.005361040095343774
wk07_time between first submission and first correct submission,0.033632123649203184
wk08_time between first submission and first correct submission,0.021768627905854893
