feature,importance
wk01_total nr of submissions,0.009565755845829395
wk02_total nr of submissions,0.00406200386587553
wk03_total nr of submissions,0.005749862710942118
wk04_total nr of submissions,0.003811296456813848
wk05_total nr of submissions,0.009071050078490498
wk06_total nr of submissions,0.005920018007795582
wk07_total nr of submissions,0.004381912997464678
wk08_total nr of submissions,0.01652361828537229
wk09_total nr of submissions,0.00399381005963345
wk10_total nr of submissions,0.0014664708369066359
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.011174859984775671
wk01_total nr of exercises with no submissions,0.0011336095702050215
wk02_total nr of exercises with no submissions,0.0017637409402656461
wk03_total nr of exercises with no submissions,0.004320880199573226
wk04_total nr of exercises with no submissions,0.0029501284379128286
wk05_total nr of exercises with no submissions,0.005421753156383625
wk06_total nr of exercises with no submissions,0.011305153310652039
wk07_total nr of exercises with no submissions,0.005742965659422439
wk08_total nr of exercises with no submissions,0.01108337937885541
wk09_total nr of exercises with no submissions,0.004541915751632419
wk10_total nr of exercises with no submissions,0.001933075029737383
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.022572749534647205
wk01_number of correct submissions,0.0031664439875329913
wk02_number of correct submissions,0.0031539230521548402
wk03_number of correct submissions,0.0028475706819073893
wk04_number of correct submissions,0.0050556594545984115
wk05_number of correct submissions,0.0027065433623626113
wk06_number of correct submissions,0.014633470950880125
wk07_number of correct submissions,0.006500726582067229
wk08_number of correct submissions,0.005880939839787421
wk09_number of correct submissions,0.0076224726392430005
wk10_number of correct submissions,0.0007551392682607994
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,0.010143984215540826
wk01_number of submissions after first correct submission,0.0016820653477567396
wk02_number of submissions after first correct submission,0.002628727130725553
wk03_number of submissions after first correct submission,0.0024491306058054465
wk04_number of submissions after first correct submission,0.0023952366737672874
wk05_number of submissions after first correct submission,0.002610439109194985
wk06_number of submissions after first correct submission,0.0026234716818622013
wk07_number of submissions after first correct submission,0.0016061816048258332
wk08_number of submissions after first correct submission,0.0028655089113753646
wk09_number of submissions after first correct submission,0.0012345725257432425
wk10_number of submissions after first correct submission,0.0010423677273629461
wk11_number of submissions after first correct submission,0.0
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0037362344234401364
wk01_number of submissions before first correct,0.01230392976859896
wk02_number of submissions before first correct,0.006079195297747101
wk03_number of submissions before first correct,0.007207790329815866
wk04_number of submissions before first correct,0.0048942402931941905
wk05_number of submissions before first correct,0.010353198485963316
