feature,importance
wk01_total nr of submissions,-0.10507576757561356
wk02_total nr of submissions,-0.07590762592839617
wk03_total nr of submissions,0.11771460786274245
wk04_total nr of submissions,-0.0254866810500171
wk05_total nr of submissions,0.0871079512484659
wk06_total nr of submissions,-0.02039337455759878
wk07_total nr of submissions,0.03706890539378688
wk08_total nr of submissions,0.10257692960119506
wk09_total nr of submissions,0.15604934552652494
wk10_total nr of submissions,0.1495661395871352
wk11_total nr of submissions,0.0
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.16309065229196576
wk01_total nr of exercises with no submissions,0.34528188796609055
wk02_total nr of exercises with no submissions,-0.32294001664674726
wk03_total nr of exercises with no submissions,-0.17690715888800138
wk04_total nr of exercises with no submissions,-0.12775955786416696
wk05_total nr of exercises with no submissions,-0.14370185612454972
wk06_total nr of exercises with no submissions,-0.10663281274459144
wk07_total nr of exercises with no submissions,-0.2617344368236794
wk08_total nr of exercises with no submissions,-0.19245063295635445
wk09_total nr of exercises with no submissions,-0.16594841800771795
wk10_total nr of exercises with no submissions,-0.01862840765767506
wk11_total nr of exercises with no submissions,0.0
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.2203551795774465
wk01_number of correct submissions,0.0
wk02_number of correct submissions,-0.042829633928623614
wk03_number of correct submissions,-0.26527615214988176
wk04_number of correct submissions,0.08579233231005076
wk05_number of correct submissions,0.05807319665779095
wk06_number of correct submissions,0.08708747835531432
wk07_number of correct submissions,-0.11917227638741994
wk08_number of correct submissions,-0.1227321950256916
wk09_number of correct submissions,0.16910018715747016
wk10_number of correct submissions,-0.03223904019487839
wk11_number of correct submissions,0.0
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
