feature,importance
wk01_total nr of submissions,0.004868430574014911
wk02_total nr of submissions,0.001783825197660266
wk03_total nr of submissions,0.0011169210024253495
wk04_total nr of submissions,0.0023896611980450204
wk05_total nr of submissions,0.0028370009516971166
wk06_total nr of submissions,0.002251584448304993
wk07_total nr of submissions,0.0009632887387956762
wk08_total nr of submissions,0.029421050745265322
wk09_total nr of submissions,0.000899448906794025
wk10_total nr of submissions,0.007012767387356377
wk11_total nr of submissions,0.004550854807807238
wk12_total nr of submissions,0.0075693809317083
wk13_total nr of submissions,0.004013320358891933
wk14_total nr of submissions,0.006053344811550985
wk15_total nr of submissions,0.002966938111668255
wk16_total nr of submissions,0.0023418907600538086
wk17_total nr of submissions,0.00013322273316728473
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.00176427429202356
wk01_total nr of exercises with no submissions,0.00039486546336862797
wk02_total nr of exercises with no submissions,0.0001514894623648222
wk03_total nr of exercises with no submissions,0.0016206174300156032
wk04_total nr of exercises with no submissions,0.0005605925053086472
wk05_total nr of exercises with no submissions,0.000369521322867465
wk06_total nr of exercises with no submissions,0.004354891200726923
wk07_total nr of exercises with no submissions,0.0008514124506131003
wk08_total nr of exercises with no submissions,0.006784224217247988
wk09_total nr of exercises with no submissions,0.0014352188307983904
wk10_total nr of exercises with no submissions,0.003948740658608076
wk11_total nr of exercises with no submissions,0.0031589432459863064
wk12_total nr of exercises with no submissions,0.0041315181102276576
wk13_total nr of exercises with no submissions,0.005064931458170683
wk14_total nr of exercises with no submissions,0.0015677340905813691
wk15_total nr of exercises with no submissions,0.020341012605109503
wk16_total nr of exercises with no submissions,0.0035630749430179613
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,0.009329569349474128
wk01_number of correct submissions,0.000433632551122994
wk02_number of correct submissions,0.0010703950413361405
wk03_number of correct submissions,0.0012045742905157065
wk04_number of correct submissions,0.0006155267317413748
wk05_number of correct submissions,0.0004972144092849329
wk06_number of correct submissions,0.0037495528753796344
wk07_number of correct submissions,0.0023955348649669305
wk08_number of correct submissions,0.0013561836680370664
wk09_number of correct submissions,0.001505888804999022
wk10_number of correct submissions,0.0007380945754003606
wk11_number of correct submissions,0.003018526807146617
wk12_number of correct submissions,0.0012285421846404984
