feature,importance
wk01_total nr of submissions,-0.11462407020940285
wk02_total nr of submissions,-0.04847493075299061
wk03_total nr of submissions,0.09955987985115412
wk04_total nr of submissions,0.07701663134742323
wk05_total nr of submissions,-0.009600381143279067
wk06_total nr of submissions,-0.011996009558616865
wk07_total nr of submissions,0.03877340097436564
wk08_total nr of submissions,0.03777474389852019
wk09_total nr of submissions,0.005371073509848349
wk10_total nr of submissions,0.0
wk11_total nr of submissions,0.21643986789516834
wk12_total nr of submissions,0.049306442467994115
wk13_total nr of submissions,-0.05446333596088471
wk14_total nr of submissions,0.03149677972333324
wk15_total nr of submissions,0.036573136680274926
wk16_total nr of submissions,0.14565504566079157
wk17_total nr of submissions,-0.0803161900807835
wk18_total nr of submissions,0.12026719093881197
wk19_total nr of submissions,-0.14871631865495258
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.05014567929087784
wk01_total nr of exercises with no submissions,0.23785519710535838
wk02_total nr of exercises with no submissions,-0.2672805719744344
wk03_total nr of exercises with no submissions,-0.02518495555208946
wk04_total nr of exercises with no submissions,-0.024726418651975484
wk05_total nr of exercises with no submissions,0.11248700197494337
wk06_total nr of exercises with no submissions,-0.07174028037863678
wk07_total nr of exercises with no submissions,0.21474598351222823
wk08_total nr of exercises with no submissions,-0.04799590218150208
wk09_total nr of exercises with no submissions,0.1217663349536975
wk10_total nr of exercises with no submissions,-0.1532342670865396
wk11_total nr of exercises with no submissions,-0.1411473326309776
wk12_total nr of exercises with no submissions,-0.07281586305577833
wk13_total nr of exercises with no submissions,-0.44463036954135915
wk14_total nr of exercises with no submissions,-0.13862517790580867
wk15_total nr of exercises with no submissions,-0.19370798796844746
wk16_total nr of exercises with no submissions,-0.07547387074121055
wk17_total nr of exercises with no submissions,-0.4590789078073669
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.22341548007966017
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.07401175324461971
wk01_number of correct submissions,0.17029236803415582
wk02_number of correct submissions,-0.10506397915746994
wk03_number of correct submissions,-0.3646363530918357
wk04_number of correct submissions,-0.2066168772917929
wk05_number of correct submissions,-0.0057440785240247035
wk06_number of correct submissions,0.016857156248344905
wk07_number of correct submissions,-0.13269026736724043
wk08_number of correct submissions,-0.03385241169831432
wk09_number of correct submissions,0.2863295819794139
wk10_number of correct submissions,-0.08078860390620736
wk11_number of correct submissions,0.08494266755148859
wk12_number of correct submissions,-0.054442369315305224
wk13_number of correct submissions,-0.04230442393876952
wk14_number of correct submissions,-0.44200277236818364
wk15_number of correct submissions,0.047405629903106115
wk16_number of correct submissions,-0.14552565418299898
wk17_number of correct submissions,0.1168818733055532
wk18_number of correct submissions,-0.033729669993158296
wk19_number of correct submissions,-0.020284929981660788
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.0636133160773581
wk01_number of submissions after first correct submission,-0.0037777466992000817
wk02_number of submissions after first correct submission,0.06791159439193134
wk03_number of submissions after first correct submission,0.34999277710465826
wk04_number of submissions after first correct submission,-0.27326527281553953
wk05_number of submissions after first correct submission,-0.39552613675865655
wk06_number of submissions after first correct submission,0.15170476956882004
wk07_number of submissions after first correct submission,-0.04829103921419478
wk08_number of submissions after first correct submission,0.12225940988197277
wk09_number of submissions after first correct submission,0.29840819424101905
wk10_number of submissions after first correct submission,0.02918714748775548
wk11_number of submissions after first correct submission,-0.25904951268759974
wk12_number of submissions after first correct submission,-0.07106178760525776
wk13_number of submissions after first correct submission,0.09421372825389465
wk14_number of submissions after first correct submission,0.18857398459290461
wk15_number of submissions after first correct submission,-0.03209453109116265
wk16_number of submissions after first correct submission,0.12542578245026478
wk17_number of submissions after first correct submission,-0.08294823560411095
wk18_number of submissions after first correct submission,0.27762268775957144
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0570085825360315
wk01_number of submissions before first correct,-0.11143522829997263
wk02_number of submissions before first correct,-0.021568596775064917
wk03_number of submissions before first correct,-0.013247250471358694
wk04_number of submissions before first correct,0.15615395921973796
wk05_number of submissions before first correct,0.06823658339825911
wk06_number of submissions before first correct,-0.04019855696547935
wk07_number of submissions before first correct,0.00309235129706553
wk08_number of submissions before first correct,0.0221021338735677
wk09_number of submissions before first correct,-0.06901404487558264
wk10_number of submissions before first correct,-0.00616361705208316
wk11_number of submissions before first correct,0.289042882876337
wk12_number of submissions before first correct,0.07391425150495412
wk13_number of submissions before first correct,-0.08259723360389122
wk14_number of submissions before first correct,0.015954686062766583
wk15_number of submissions before first correct,0.056939535240154736
wk16_number of submissions before first correct,0.152709732949044
wk17_number of submissions before first correct,-0.09590680638985331
wk18_number of submissions before first correct,0.11354000139677285
wk19_number of submissions before first correct,-0.14871631865495258
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,0.04347315227075146
wk01_time between first and last submissions of a series,-0.09681238112775609
wk02_time between first and last submissions of a series,-0.5260717792121374
wk03_time between first and last submissions of a series,0.27107387490430196
wk04_time between first and last submissions of a series,-0.11082719654141708
wk05_time between first and last submissions of a series,0.3671991534545596
wk06_time between first and last submissions of a series,-0.38640213297459863
wk07_time between first and last submissions of a series,0.22534429747451037
wk08_time between first and last submissions of a series,0.34287841673254443
