feature,importance
wk01_total nr of submissions,-0.17587398672911775
wk02_total nr of submissions,0.1322844157934104
wk03_total nr of submissions,0.15865112476915103
wk04_total nr of submissions,-0.05118500416418007
wk05_total nr of submissions,-0.02744982763620589
wk06_total nr of submissions,0.026446833075367937
wk07_total nr of submissions,-0.015323609959408858
wk08_total nr of submissions,0.022304245085626975
wk09_total nr of submissions,-0.054396774915748965
wk10_total nr of submissions,0.07164052272716157
wk11_total nr of submissions,0.01574780914625567
wk12_total nr of submissions,0.009140677222233443
wk13_total nr of submissions,-0.07134685003700854
wk14_total nr of submissions,-0.01368447766925055
wk15_total nr of submissions,0.025108235759019132
wk16_total nr of submissions,0.09957393766072946
wk17_total nr of submissions,-0.13764299536546676
wk18_total nr of submissions,0.2162950073709156
wk19_total nr of submissions,-0.04771335897910564
wk20_total nr of submissions,0.0738818249273487
mean_total nr of submissions,0.019983839706717535
wk01_total nr of exercises with no submissions,0.14099130042702343
wk02_total nr of exercises with no submissions,-0.01567856726176021
wk03_total nr of exercises with no submissions,-0.16030345940568672
wk04_total nr of exercises with no submissions,0.030761491758214757
wk05_total nr of exercises with no submissions,-0.008774296792450046
wk06_total nr of exercises with no submissions,-0.00550903340625576
wk07_total nr of exercises with no submissions,-0.010345681005115369
wk08_total nr of exercises with no submissions,-0.0035230655341018627
wk09_total nr of exercises with no submissions,0.16580101562195912
wk10_total nr of exercises with no submissions,-0.14273913864305415
wk11_total nr of exercises with no submissions,0.20336293758581164
wk12_total nr of exercises with no submissions,-0.08936814354594116
wk13_total nr of exercises with no submissions,-0.2854165611964208
wk14_total nr of exercises with no submissions,-0.1426074622090976
wk15_total nr of exercises with no submissions,-0.023166099189397688
wk16_total nr of exercises with no submissions,-0.1272200448162697
wk17_total nr of exercises with no submissions,-0.09613529835749457
wk18_total nr of exercises with no submissions,-0.025769452056028205
wk19_total nr of exercises with no submissions,0.06835080898167667
wk20_total nr of exercises with no submissions,-0.15162864015576336
mean_total nr of exercises with no submissions,-0.039196336934377705
wk01_number of correct submissions,0.12492841811101116
wk02_number of correct submissions,-0.041069737598674945
wk03_number of correct submissions,-0.22331952487342255
wk04_number of correct submissions,-0.00680924851388216
wk05_number of correct submissions,-0.027650563209633838
wk06_number of correct submissions,-0.07749192283039907
wk07_number of correct submissions,-0.09060416067597636
wk08_number of correct submissions,0.21564212133770036
wk09_number of correct submissions,0.2609984464167424
wk10_number of correct submissions,-0.04958926552804466
wk11_number of correct submissions,0.04299124925886855
wk12_number of correct submissions,0.1789509241028724
wk13_number of correct submissions,0.038431793879540856
wk14_number of correct submissions,-0.19948670814699918
wk15_number of correct submissions,-0.038646199608307195
wk16_number of correct submissions,0.115697234940709
wk17_number of correct submissions,0.22852350413788336
wk18_number of correct submissions,-0.20427990312827998
wk19_number of correct submissions,-0.08982063914091871
wk20_number of correct submissions,-0.1533594999242148
mean_number of correct submissions,0.015642409302946674
wk01_number of submissions after first correct submission,0.09368670106947853
