feature,importance
wk01_total nr of submissions,-0.011166176854871129
wk02_total nr of submissions,-0.05782230043862814
wk03_total nr of submissions,0.05041773215342496
wk04_total nr of submissions,-0.05088491049059056
wk05_total nr of submissions,0.0705237905720649
wk06_total nr of submissions,-0.09973640357603397
wk07_total nr of submissions,0.003819443596946657
wk08_total nr of submissions,-0.004085036734316252
wk09_total nr of submissions,-0.018398811219524254
wk10_total nr of submissions,0.11178763734077252
wk11_total nr of submissions,0.006219285308377622
wk12_total nr of submissions,0.0
wk13_total nr of submissions,0.0
wk14_total nr of submissions,0.0
wk15_total nr of submissions,0.0
wk16_total nr of submissions,0.0
wk17_total nr of submissions,0.0
wk18_total nr of submissions,0.0
wk19_total nr of submissions,0.0
wk20_total nr of submissions,0.0
mean_total nr of submissions,0.00020320650284722094
wk01_total nr of exercises with no submissions,-0.009187207462714538
wk02_total nr of exercises with no submissions,0.046080149351923075
wk03_total nr of exercises with no submissions,-0.11881729599401604
wk04_total nr of exercises with no submissions,0.04540727739994163
wk05_total nr of exercises with no submissions,0.18695838313583274
wk06_total nr of exercises with no submissions,-0.018710266333791963
wk07_total nr of exercises with no submissions,0.009034416679362058
wk08_total nr of exercises with no submissions,-0.3305227722802307
wk09_total nr of exercises with no submissions,-0.1307766507333125
wk10_total nr of exercises with no submissions,-0.18078283714558455
wk11_total nr of exercises with no submissions,0.16180306983660672
wk12_total nr of exercises with no submissions,0.0
wk13_total nr of exercises with no submissions,0.0
wk14_total nr of exercises with no submissions,0.0
wk15_total nr of exercises with no submissions,0.0
wk16_total nr of exercises with no submissions,0.0
wk17_total nr of exercises with no submissions,0.0
wk18_total nr of exercises with no submissions,0.0
wk19_total nr of exercises with no submissions,0.0
wk20_total nr of exercises with no submissions,0.0
mean_total nr of exercises with no submissions,-0.05510451841684618
wk01_number of correct submissions,-0.03865620891183523
wk02_number of correct submissions,0.17164934285068567
wk03_number of correct submissions,-0.039829497629088544
wk04_number of correct submissions,-0.1647359600209946
wk05_number of correct submissions,0.23749287800051994
wk06_number of correct submissions,0.0912907628610673
wk07_number of correct submissions,-0.19744279945661214
wk08_number of correct submissions,-0.07976544514574217
wk09_number of correct submissions,0.13262058215404013
wk10_number of correct submissions,-0.36121102217264833
wk11_number of correct submissions,0.030547802533482552
wk12_number of correct submissions,0.0
wk13_number of correct submissions,0.0
wk14_number of correct submissions,0.0
wk15_number of correct submissions,0.0
wk16_number of correct submissions,0.0
wk17_number of correct submissions,0.0
wk18_number of correct submissions,0.0
wk19_number of correct submissions,0.0
wk20_number of correct submissions,0.0
mean_number of correct submissions,-0.03428010670452419
wk01_number of submissions after first correct submission,0.10137480147655871
wk02_number of submissions after first correct submission,-0.26976306680660106
wk03_number of submissions after first correct submission,-0.06182642226818172
wk04_number of submissions after first correct submission,0.22591122652346754
wk05_number of submissions after first correct submission,0.04211914201134103
wk06_number of submissions after first correct submission,-0.17490531449008415
wk07_number of submissions after first correct submission,0.12368116722496554
wk08_number of submissions after first correct submission,0.10619633715686341
wk09_number of submissions after first correct submission,-0.08029953000745806
wk10_number of submissions after first correct submission,0.30464300648095527
wk11_number of submissions after first correct submission,0.0020564047688881575
wk12_number of submissions after first correct submission,0.0
wk13_number of submissions after first correct submission,0.0
wk14_number of submissions after first correct submission,0.0
wk15_number of submissions after first correct submission,0.0
wk16_number of submissions after first correct submission,0.0
wk17_number of submissions after first correct submission,0.0
wk18_number of submissions after first correct submission,0.0
wk19_number of submissions after first correct submission,0.0
wk20_number of submissions after first correct submission,0.0
mean_number of submissions after first correct submission,0.0641995846515681
wk01_number of submissions before first correct,-0.0554765791071604
wk02_number of submissions before first correct,-0.012549904539189088
wk03_number of submissions before first correct,0.0726753189536569
wk04_number of submissions before first correct,-0.1045552065270356
wk05_number of submissions before first correct,0.0654346644122208
wk06_number of submissions before first correct,-0.05288063082958521
wk07_number of submissions before first correct,-0.05698876424739695
wk08_number of submissions before first correct,-0.020739166644986227
wk09_number of submissions before first correct,0.006562061698199405
wk10_number of submissions before first correct,0.02280287249698177
wk11_number of submissions before first correct,0.006407951281722904
wk12_number of submissions before first correct,0.0
wk13_number of submissions before first correct,0.0
wk14_number of submissions before first correct,0.0
wk15_number of submissions before first correct,0.0
wk16_number of submissions before first correct,0.0
wk17_number of submissions before first correct,0.0
wk18_number of submissions before first correct,0.0
wk19_number of submissions before first correct,0.0
wk20_number of submissions before first correct,0.0
mean_number of submissions before first correct,-0.01798758530350229
wk01_time between first and last submissions of a series,-0.0557363946806483
wk02_time between first and last submissions of a series,-0.03143789925133581
wk03_time between first and last submissions of a series,0.003793239225158932
wk04_time between first and last submissions of a series,0.06206060863564009
wk05_time between first and last submissions of a series,0.1068420325473341
wk06_time between first and last submissions of a series,-0.010634348418455274
wk07_time between first and last submissions of a series,0.026618484075421823
wk08_time between first and last submissions of a series,0.0514283857562563
wk09_time between first and last submissions of a series,-0.10134824819890628
wk10_time between first and last submissions of a series,0.047971412615625215
wk11_time between first and last submissions of a series,-0.018953199867566536
wk12_time between first and last submissions of a series,0.0
wk13_time between first and last submissions of a series,0.0
wk14_time between first and last submissions of a series,0.0
wk15_time between first and last submissions of a series,0.0
wk16_time between first and last submissions of a series,0.0
wk17_time between first and last submissions of a series,0.0
wk18_time between first and last submissions of a series,0.0
wk19_time between first and last submissions of a series,0.0
wk20_time between first and last submissions of a series,0.0
mean_time between first and last submissions of a series,0.01155832036549449
wk01_time between first submission and first correct submission,0.057260911970962766
wk02_time between first submission and first correct submission,-0.04533005319992597
wk03_time between first submission and first correct submission,0.13342834546078308
wk04_time between first submission and first correct submission,0.06233840446628333
wk05_time between first submission and first correct submission,-0.21654205326003859
wk06_time between first submission and first correct submission,-0.059150042596723594
wk07_time between first submission and first correct submission,0.08345807342098854
wk08_time between first submission and first correct submission,0.07863864088838213
wk09_time between first submission and first correct submission,-0.08991919874774507
wk10_time between first submission and first correct submission,0.045736014890164337
wk11_time between first submission and first correct submission,-0.011833075006368833
wk12_time between first submission and first correct submission,0.0
wk13_time between first submission and first correct submission,0.0
wk14_time between first submission and first correct submission,0.0
wk15_time between first submission and first correct submission,0.0
wk16_time between first submission and first correct submission,0.0
wk17_time between first submission and first correct submission,0.0
wk18_time between first submission and first correct submission,0.0
wk19_time between first submission and first correct submission,0.0
wk20_time between first submission and first correct submission,0.0
mean_time between first submission and first correct submission,0.020068719744781964
wk01_nr of exercises in 2 hours,-0.22598919892586342
wk02_nr of exercises in 2 hours,0.2797922983187187
wk03_nr of exercises in 2 hours,0.15355210784096454
wk04_nr of exercises in 2 hours,-0.16798294508120923
wk05_nr of exercises in 2 hours,-0.2009648267805568
wk06_nr of exercises in 2 hours,-0.02162674914506577
wk07_nr of exercises in 2 hours,-0.22107556023577535
wk08_nr of exercises in 2 hours,-0.1120100154727614
wk09_nr of exercises in 2 hours,-0.1764826420083465
wk10_nr of exercises in 2 hours,0.39960165093561084
wk11_nr of exercises in 2 hours,0.0405223454250147
wk12_nr of exercises in 2 hours,0.0
wk13_nr of exercises in 2 hours,0.0
wk14_nr of exercises in 2 hours,0.0
wk15_nr of exercises in 2 hours,0.0
wk16_nr of exercises in 2 hours,0.0
wk17_nr of exercises in 2 hours,0.0
wk18_nr of exercises in 2 hours,0.0
wk19_nr of exercises in 2 hours,0.0
wk20_nr of exercises in 2 hours,0.0
mean_nr of exercises in 2 hours,-0.013385229086088675
wk01_nr of exercises in 24 hours,0.12469559832958761
wk02_nr of exercises in 24 hours,-0.15764818289543336
wk03_nr of exercises in 24 hours,-0.07245172494638472
wk04_nr of exercises in 24 hours,0.4581838594764872
wk05_nr of exercises in 24 hours,-0.18231586303940175
wk06_nr of exercises in 24 hours,0.08314801838016292
wk07_nr of exercises in 24 hours,0.23838460857761323
wk08_nr of exercises in 24 hours,-0.022744441667699896
wk09_nr of exercises in 24 hours,0.08722196609220285
wk10_nr of exercises in 24 hours,-0.2018841902421322
wk11_nr of exercises in 24 hours,0.030691532092219764
wk12_nr of exercises in 24 hours,0.0
wk13_nr of exercises in 24 hours,0.0
wk14_nr of exercises in 24 hours,0.0
wk15_nr of exercises in 24 hours,0.0
wk16_nr of exercises in 24 hours,0.0
wk17_nr of exercises in 24 hours,0.0
wk18_nr of exercises in 24 hours,0.0
wk19_nr of exercises in 24 hours,0.0
wk20_nr of exercises in 24 hours,0.0
mean_nr of exercises in 24 hours,0.03463169989492011
wk01_nr of exercises in 5  mins,0.06562456401459667
wk02_nr of exercises in 5  mins,-0.15422309454382754
wk03_nr of exercises in 5  mins,0.01843125589035957
wk04_nr of exercises in 5  mins,-0.10738217411599442
wk05_nr of exercises in 5  mins,0.07092070782956494
wk06_nr of exercises in 5  mins,-0.0815158591300888
wk07_nr of exercises in 5  mins,-0.10431818972214657
wk08_nr of exercises in 5  mins,-0.3850805430165519
wk09_nr of exercises in 5  mins,0.07667984653175464
wk10_nr of exercises in 5  mins,0.009407455935955948
wk11_nr of exercises in 5  mins,0.03263625328653367
wk12_nr of exercises in 5  mins,0.0
wk13_nr of exercises in 5  mins,0.0
wk14_nr of exercises in 5  mins,0.0
wk15_nr of exercises in 5  mins,0.0
wk16_nr of exercises in 5  mins,0.0
wk17_nr of exercises in 5  mins,0.0
wk18_nr of exercises in 5  mins,0.0
wk19_nr of exercises in 5  mins,0.0
wk20_nr of exercises in 5  mins,0.0
mean_nr of exercises in 5  mins,-0.07825467766899188
wk01_nr of exercises in 15 mins,0.08672714117832768
wk02_nr of exercises in 15 mins,-0.09015703501754724
wk03_nr of exercises in 15 mins,-0.020249509688516295
wk04_nr of exercises in 15 mins,0.03593394924475782
wk05_nr of exercises in 15 mins,0.15360160199716463
wk06_nr of exercises in 15 mins,0.14181705450831741
wk07_nr of exercises in 15 mins,0.2787870437250392
wk08_nr of exercises in 15 mins,0.15881217223698757
wk09_nr of exercises in 15 mins,-0.05374123396403623
wk10_nr of exercises in 15 mins,-0.10734669137407866
wk11_nr of exercises in 15 mins,0.05133014440550562
wk12_nr of exercises in 15 mins,0.0
